player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,2,200,1,0,1,18,14,3,0,95,19,19,1,2,0,0,11,8,2,15,13,1,5,3,2,2,1,1,0,0,0,0,0,0,-2.0250,0.0000,1.5384
1,2023,4,200,1,0,1,4,3,1,0,21,23,1,0,0,0,0,2,2,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5769
2,2023,66,204,5,0,1,9,7,2,0,65,16,16,0,0,0,0,2,2,1,5,4,0,1,1,4,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.5639
3,2023,2,200,1,0,1,3,2,1,0,19,15,1,0,0,0,0,1,0,2,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0891
3,2023,20,201,2,0,1,11,6,5,0,78,16,13,0,0,0,0,9,3,1,5,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.4465
3,2023,26,201,2,0,1,3,1,2,0,14,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.3436
4,2023,82,205,6,0,1,7,6,1,0,56,13,13,0,0,0,0,5,2,2,7,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-1.7550,0.0000,0.2052
5,2023,2,200,1,0,1,7,5,2,0,88,71,2,0,0,0,0,2,1,1,5,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.5654
6,2023,20,201,2,0,1,10,5,4,0,89,41,7,1,0,0,0,5,4,2,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,1.1545
7,2023,2,200,1,0,1,5,4,1,0,54,47,2,0,1,0,0,4,3,2,4,4,0,2,2,2,1,0,0,0,0,0,0,0,0,0.6750,0.0000,0.5472
7,2023,20,201,2,0,1,2,0,2,0,24,17,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4162
8,2023,51,203,4,0,1,2,1,1,0,24,19,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4159
9,2023,38,202,3,0,1,16,13,2,0,103,22,20,1,1,0,0,11,6,0,13,10,1,7,4,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2200
9,2023,51,203,4,0,1,7,4,3,0,27,5,5,0,0,0,0,1,0,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1885
10,2023,51,203,4,0,1,7,3,3,0,70,54,1,1,0,0,0,3,2,1,3,3,1,3,3,1,0,1,0,0,0,0,0,0,0,0.5400,0.0000,-0.0417
11,2023,2,200,1,0,1,1,1,0,0,5,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0845
12,2023,2,200,1,0,1,1,1,0,0,8,9,3,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2987
13,2023,2,200,1,0,1,10,5,3,0,99,46,10,2,0,0,0,9,7,2,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.3175
14,2023,2,200,1,0,2,800,60,738,490,884,101,98,2,12,0,10,52,24,2,27,23,2,11,10,2,2,8,4,0,0,1,0,0,0,-3.6450,0.0000,-0.3352
14,2023,20,201,2,0,2,37,5,32,27,44,5,5,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5250
15,2023,2,200,1,0,2,40,3,37,29,48,6,5,0,1,0,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.7681
15,2023,10,200,1,0,2,192,19,173,121,231,35,25,0,2,0,3,19,5,0,9,7,0,4,3,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,-0.6977
15,2023,10,200,1,0,3,5,0,5,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0237
16,2023,2,200,1,0,3,24,0,24,0,31,12,2,0,3,1,0,0,0,2,4,4,0,4,4,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0516
16,2023,5,200,1,0,3,25,2,23,0,18,2,2,0,1,0,0,0,0,0,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2333
16,2023,2,200,1,0,5,1,1,0,0,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0209
16,2023,5,200,1,0,5,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.7469
17,2023,2,200,1,0,4,228,130,95,0,524,66,55,3,29,0,0,0,0,0,125,119,3,75,71,17,10,28,12,33,8,22,5,37,0,0.0000,0.0000,-0.5545
17,2023,14,200,1,0,4,180,110,67,0,361,47,40,3,27,0,0,0,0,0,102,100,3,67,60,15,10,19,8,19,4,16,1,35,0,0.0000,0.0000,-2.7517
18,2023,20,201,2,0,3,158,15,143,0,171,20,19,0,11,0,0,0,0,0,38,37,0,22,22,3,3,5,3,3,0,4,3,1,0,0.0000,0.0000,1.5801
18,2023,20,201,2,0,5,32,27,4,0,74,12,7,1,6,0,0,0,0,2,30,30,1,11,10,5,5,6,4,0,0,2,1,5,0,0.0000,0.0000,0.0172
18,2023,20,201,2,0,9,202,5,193,0,731,84,82,4,1,0,0,0,0,1,185,190,0,155,143,29,22,38,20,21,6,22,2,40,0,0.0000,2.1559,-0.1961
19,2023,2,200,1,0,4,109,52,56,0,228,36,26,1,19,0,0,0,0,2,47,45,1,30,26,8,6,10,5,10,3,8,1,16,0,0.0000,0.0000,-0.4241
19,2023,2,200,1,0,5,110,88,18,0,478,56,52,4,7,1,0,0,0,0,101,100,3,52,47,20,18,14,9,7,5,21,6,9,0,0.0000,0.0000,-0.5079
19,2023,2,200,1,0,6,281,201,79,0,627,73,73,1,49,0,0,0,0,2,183,182,1,124,119,25,13,26,12,22,7,35,10,41,0,0.0000,0.0000,1.0118
20,2023,2,200,1,0,3,140,9,129,0,138,20,16,2,12,0,0,0,0,1,28,28,2,17,15,4,3,4,2,1,1,5,1,4,0,0.0000,0.0000,-0.4858
20,2023,2,200,1,0,5,74,64,8,0,307,41,34,2,1,0,0,0,0,0,70,76,2,46,45,16,9,8,3,5,1,11,0,6,0,0.0000,0.0000,-5.0200
20,2023,2,200,1,0,7,3,0,3,0,21,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,1,0,0,0,1,0,0.0000,-0.3541,-0.2417
21,2023,20,201,2,0,5,85,66,15,0,307,37,34,4,10,0,0,0,0,0,77,75,4,30,27,15,12,16,14,4,2,5,2,5,0,0.0000,0.0000,0.0163
22,2023,2,200,1,0,7,392,11,380,0,1347,152,150,1,4,0,0,0,0,0,374,353,0,307,300,63,47,48,18,33,12,36,3,75,0,0.0000,3.5811,8.4624
22,2023,2,200,1,0,9,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0.0000,-0.1813,-0.6828
23,2023,20,201,2,0,7,113,0,111,0,348,44,40,2,0,0,0,0,0,0,110,107,0,91,90,15,8,14,8,8,4,9,1,13,0,0.0000,1.7727,2.4437
23,2023,38,202,3,0,7,24,0,24,0,79,8,8,0,0,0,0,0,0,1,24,22,0,17,17,2,2,5,3,3,1,3,1,2,0,0.0000,0.1112,1.4024
23,2023,20,201,2,0,8,178,8,169,0,461,53,52,1,2,0,0,0,0,0,169,170,0,140,140,28,24,13,4,11,0,23,1,30,0,0.0000,-0.2041,-1.8177
