team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,165000000,0,0,0,0,0,0,0,-6000000,0,0,0,0,0,100,10,5,35.0060,85000000,1,80000000,2,7425000,15187500,16200000,0,4750000,0,310000000,10,5,165000000,22612500,136387500,260437500,171395000.0000,171480000.0000,1405000.0000,1,84325150.0000
2,0,0,0,0,65000000,0,0,0,0,0,0,0,1500000,0,0,0,0,0,64,7,0,27.0324,32500000,1,32500000,1,6116900,9175300,6547800,0,2421200,0,146000000,5,2,65000000,15292200,51207800,123238800,81860000.0000,81080000.0000,820000.0000,0,23086450.0000
3,0,0,0,0,77500000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,67,7,3,27.4088,35000000,2,42500000,2,8821700,12029600,11255400,0,3174400,0,170000000,5,2,77500000,20851300,64148700,142218900,99060000.0000,96300000.0000,3360000.0000,0,29355950.0000
4,0,0,0,0,90000000,0,0,0,0,0,0,0,5500000,0,0,0,0,0,69,6,0,28.9824,47500000,1,42500000,2,9642700,12053400,12856900,0,3887500,0,180000000,5,3,90000000,21696100,73803900,147059500,89780000.0000,88880000.0000,460000.0000,1,52700550.0000
5,0,0,0,0,140000000,0,0,0,0,0,0,0,0,0,0,0,0,0,92,7,5,32.8495,85000000,2,55000000,1,12825000,15187500,16200000,0,4750000,0,270000000,8,5,140000000,28012500,111987500,221037500,147950000.0000,144670000.0000,2470000.0000,1,68691150.0000
6,0,0,0,0,61000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,62,5,0,26.3319,26000000,2,35000000,3,9944300,15701500,16486600,0,4143400,0,154000000,4,1,61000000,25645800,42854200,115224200,63450000.0000,60530000.0000,710000.0000,0,47565750.0000
7,0,0,0,0,130000000,0,0,0,0,0,0,0,0,0,0,0,0,0,85,7,0,31.8929,65000000,2,65000000,2,10552400,15828600,16620000,0,3773200,0,226000000,8,1,130000000,26381000,103619000,179225800,134290000.0000,129270000.0000,3270000.0000,0,21300150.0000
8,0,0,0,0,127500000,0,0,0,0,0,0,0,-5422394,0,0,0,0,0,84,8,0,30.8966,70000000,1,57500000,2,4677400,10524200,11225800,0,3394400,0,232000000,7,4,127500000,15201600,106876006,196755806,158900000.0000,156220000.0000,880000.0000,1,32925906.0000
9,0,0,0,0,72500000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,60,5,0,27.5671,37500000,1,35000000,2,9178500,12941700,16521300,0,3427200,0,154000000,4,1,72500000,22120200,53379800,114931300,45330000.0000,42610000.0000,1090000.0000,0,35713900.0000
10,0,0,0,0,90000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,72,8,0,28.3565,47500000,2,42500000,2,10161200,13856100,14549000,0,3656400,0,184000000,6,1,90000000,24017300,70582700,146377300,92870000.0000,86860000.0000,1750000.0000,0,21510200.0000
