date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-22","The <Brooklyn Jesters:team#2> trade 26-year old minor league RHP <Allen Tubbs:player#753> and 22-year old 1B <David Munoz:player#16> to the <Charlotte Governors:team#5> for 19-year old minor league RHP <Matt Kelley:player#54>.",461,2,753,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-22","The <Charlotte Governors:team#5> trade 35-year old 3B <Arturo Victoria:player#78> to the <New York Commodores:team#15> for 26-year old RHP <Robert Lewis:player#429> and 24-year old RHP <Oscar Campos:player#1387>.",462,5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,429,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-30","The <Charlotte Governors:team#5> trade 24-year old minor league RF <Drew Sanford:player#1658> and 19-year old minor league C <Rich Romero:player#2404> to the <Philadelphia Seagulls:team#10> for 30-year old CF <Alex Algarin:player#495>.",519,5,1658,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <Phoenix Gold Rush:team#8> trade 32-year old LHP <Kurt Massarella:player#290> to the <Indianapolis River Hawks:team#1> for 18-year old minor league RHP <Jon Asenjo:player#1282>.",603,8,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <San Francisco Black Cats:team#4> trade 24-year old RHP <Jesse Sabini:player#1666>, 24-year old minor league 3B <Jeff Robinson:player#1007>, and 24-year old LHP <Eddie Siguenza:player#1225> to the <Philadelphia Seagulls:team#10> for 34-year old RHP <J",604,4,1666,1007,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Jacksonville Hammerheads:team#12> trade 24-year old LHP <Jose Soto:player#781> to the <Columbus Rockies:team#7> for 32-year old RHP <Joel Smith:player#137> and 20-year old minor league 1B <Matt Billett:player#1632>.",642,12,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,137,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Indianapolis River Hawks:team#1> trade 23-year old RHP <Neil Bearden:player#1590> and 24-year old minor league SS <Adrian Wagner:player#160> to the <Columbus Rockies:team#7> for 31-year old RHP <Matt Reback:player#98>.",643,1,1590,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Philadelphia Seagulls:team#10> trade 27-year old RHP <Luis Salazar:player#474> (retaining 100%) to the <San Francisco Black Cats:team#4> for 21-year old minor league 3B <Bruce Bernath:player#1682> and 23-year old minor league 3B <Antonio Rojano:playe",650,10,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1682,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Los Angeles Parrots:team#14> trade 21-year old minor league LHP <Jim Musial:player#2029> and 23-year old minor league LHP <Luis Villegas:player#1849> to the <Brooklyn Jesters:team#2> for 35-year old 2B <Nario Rodriguez:player#17> (retaining 45%).",656,14,2029,1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <El Paso Whitecaps:team#16> trade 32-year old SS <Mike Hall:player#677> and 21-year old minor league SS <Luis Ramos:player#1186> to the <Boston Gulls:team#11> for 26-year old RHP <Enrique Manriquez:player#388> and 23-year old minor league RHP <Tyler M",657,16,677,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,388,2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
