year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,4,200,0,1,0,5,1296,11664,48497,13009,35009,479,1166,1,80,656,309,0,105036,0,0.9901,4.1144,47.1037,0.0000,-296.3887,23716,23055,360,1.0338,16482,15646,3612,2712,3160,1596,2354,733,2800,616,3924,0,-178.2000,14.5763
2023,14,200,1,1,0,5,1298,11682,48152,12572,35012,568,1057,1,69,822,312,0,105036,0,0.9882,4.0772,37.9562,0.0000,-375.3976,23777,23215,423,1.0266,16950,16053,3616,2623,3095,1575,2420,750,2770,609,3732,1,-136.3500,-9.7835
2023,17,201,0,2,0,10,1152,11520,42603,11219,30887,497,931,0,75,661,289,0,92664,0,0.9883,4.0895,43.7216,0.0000,58.0572,22280,22065,358,0.9935,15976,15082,3417,2467,2913,1427,2365,727,2668,578,3671,2,-88.2900,1.7472
2023,31,201,1,2,0,5,1152,11520,42726,11355,30861,510,1026,0,82,586,262,0,92589,0,0.9881,4.1036,44.7099,0.0000,-582.6983,22354,22246,359,1.0092,15975,15065,3451,2452,3080,1453,2349,675,2721,594,3737,2,-95.5800,17.6931
2023,38,202,0,3,0,10,1120,11196,42156,11164,30435,557,973,0,73,684,315,0,91308,0,0.9868,4.1003,46.0526,0.0000,76.3776,22197,21868,407,0.9964,15858,14972,3392,2430,2968,1451,2239,675,2614,588,3519,3,-89.1000,11.3273
2023,45,202,1,3,0,3,1122,11211,42162,11529,30142,491,1123,2,90,663,302,0,90432,0,0.9884,4.1472,45.5505,0.0000,131.3882,21685,21365,347,1.0282,15254,14452,3402,2449,2832,1415,2237,692,2507,570,3480,0,-100.9800,-0.7967
2023,51,203,0,4,0,4,1120,11194,41776,11234,30020,522,1023,2,84,704,325,0,90063,0,0.9875,4.1225,46.1648,0.0000,-87.5117,20856,20765,368,0.9627,14796,13880,3319,2326,2840,1414,2151,647,2454,538,3598,2,-161.4600,23.4374
2023,63,203,1,4,0,7,1122,11210,41827,11184,30145,498,996,0,75,736,324,0,90438,0,0.9881,4.1129,44.0217,0.0000,143.3928,20889,20652,342,0.9928,14887,14030,3320,2347,2745,1330,2228,648,2470,561,3658,3,-132.5700,-18.9828
2023,72,204,0,5,0,2,608,6053,22418,5757,16353,308,443,0,52,437,213,0,49065,0,0.9863,4.0556,48.7414,0.0000,156.4492,10789,10806,219,1.0085,7747,7199,1792,1197,1486,665,1187,313,1442,256,2067,0,-114.7500,-8.7699
2023,73,204,1,5,0,10,608,6046,22453,5888,16288,277,575,0,46,325,152,0,48867,0,0.9877,4.0842,46.7692,0.0000,-161.9856,10785,10808,196,0.9797,7622,7105,1745,1180,1481,666,1274,356,1446,282,2028,2,-91.5300,14.4844
2023,88,205,0,6,0,5,544,5355,19676,4928,14443,305,374,1,58,360,164,0,43329,0,0.9845,4.0236,45.5556,0.0000,-71.9786,8834,9054,193,1.0320,6316,5787,1486,949,1306,482,1122,257,1260,216,1741,0,-131.7600,12.3261
2023,90,205,1,6,0,8,544,5318,19754,4898,14545,311,333,0,73,423,222,0,43644,0,0.9843,4.0094,52.4823,0.0000,-216.2786,8852,9106,212,0.9763,6380,5833,1502,956,1312,511,1057,228,1221,217,1760,0,-123.6600,8.0783
