team_id,player_id,list_id
1,142,1
1,145,2
1,142,3
1,143,1
1,142,2
1,143,3
1,842,1
1,1280,2
1,842,3
1,145,1
1,477,2
1,145,3
1,146,1
1,152,2
1,146,3
1,290,1
1,143,2
1,290,3
1,477,1
1,98,2
1,477,3
1,1092,1
1,146,2
1,1092,3
1,152,1
1,868,2
1,152,3
1,242,1
1,290,2
1,242,3
1,98,1
1,1279,2
1,98,3
1,109,1
1,1091,2
1,109,3
1,944,1
1,1276,2
1,944,3
1,868,1
1,157,2
1,868,3
1,156,1
1,163,2
1,156,3
1,157,1
1,158,2
1,157,3
1,158,1
1,165,2
1,158,3
1,159,1
1,109,2
1,159,3
1,1108,1
1,167,2
1,1108,3
1,161,1
1,156,2
1,161,3
1,1285,1
1,3254,2
1,1285,3
1,163,1
1,159,2
1,163,3
1,1091,1
1,175,2
1,1091,3
1,165,1
1,161,2
1,165,3
1,166,1
1,1602,2
1,166,3
1,167,1
1,166,2
1,167,3
1,1598,1
1,1092,2
1,1598,3
1,1113,1
1,1098,2
1,1113,3
1,3254,1
1,842,2
1,3254,3
1,1289,1
1,944,2
1,1289,3
1,242,2
1,175,3
1,1108,2
1,1276,3
1,1113,2
1,1279,3
1,175,1
1,1289,2
1,1098,3
1,1285,2
1,1280,3
1,1598,2
1,1602,3
1,1276,1
1,1279,1
1,1098,1
1,1280,1
1,1602,1
2,2029,1
2,1928,2
2,2029,3
2,7,1
2,11,2
2,7,3
2,2007,1
2,45,2
2,2007,3
2,14,1
2,1351,2
2,14,3
2,5,1
2,1355,2
2,5,3
2,613,1
2,2029,2
2,613,3
2,1356,1
2,1352,2
2,1356,3
2,148,1
2,1511,2
2,148,3
2,251,1
2,757,2
2,251,3
2,1511,1
2,13,2
2,1511,3
2,11,1
2,7,2
2,11,3
2,28,1
2,366,2
2,28,3
2,13,1
2,5,2
2,13,3
2,1928,1
2,24,2
2,1928,3
2,1368,1
2,26,2
2,1368,3
2,1370,1
2,19,2
2,1370,3
2,440,1
2,765,2
2,440,3
2,44,1
2,14,2
2,44,3
2,19,1
2,20,2
2,19,3
2,20,1
2,440,2
2,20,3
2,2006,1
2,28,2
2,2006,3
2,22,1
2,251,2
2,22,3
2,366,1
2,22,2
2,366,3
2,24,1
2,772,2
2,24,3
2,1374,1
2,1368,2
2,1374,3
2,26,1
2,1370,2
2,26,3
2,757,1
2,148,2
2,757,3
2,2006,2
2,45,3
2,613,2
2,1355,3
2,2007,2
2,1351,3
2,1356,2
2,1352,3
2,44,2
2,765,3
2,1374,2
2,772,3
2,45,1
2,1355,1
2,1351,1
2,1352,1
2,765,1
2,772,1
3,236,1
3,236,2
3,236,3
3,237,1
3,912,2
3,237,3
3,288,1
3,1640,2
3,288,3
3,1640,1
3,710,2
3,1640,3
3,400,1
3,416,2
3,400,3
3,553,1
3,244,2
3,553,3
3,492,1
3,247,2
3,492,3
3,553,2
3,244,3
3,244,1
3,434,2
3,1954,3
3,1954,1
3,916,2
3,1865,3
3,1865,1
3,1954,2
3,247,3
3,247,1
3,237,2
3,1461,3
3,1461,1
3,1461,2
3,249,3
3,249,1
3,259,2
3,250,3
3,250,1
3,249,2
3,710,3
3,710,1
3,257,2
3,253,3
3,263,2
3,506,3
3,253,1
3,250,2
3,434,3
3,506,1
3,1865,2
3,256,3
3,434,1
3,253,2
3,257,3
3,256,1
3,1472,2
3,263,3
3,257,1
3,492,2
3,259,3
3,263,1
3,400,2
3,605,3
3,259,1
3,256,2
3,344,3
3,605,1
3,1480,2
3,1480,3
3,344,1
3,926,2
3,926,3
3,1480,1
3,506,2
3,258,3
3,926,1
3,288,2
3,416,3
3,258,1
3,605,2
3,912,3
3,416,1
3,344,2
3,916,3
3,258,2
3,1472,3
3,912,1
3,916,1
3,1472,1
4,1359,1
4,238,2
4,1359,3
4,1231,1
4,474,2
4,1231,3
4,349,1
4,990,2
4,349,3
4,1671,1
4,971,2
4,1671,3
4,630,1
4,1690,2
4,630,3
4,474,1
4,339,2
4,474,3
4,172,1
4,996,2
4,172,3
4,1106,1
4,1903,2
4,1106,3
4,971,1
4,994,2
4,971,3
4,339,1
4,1359,2
4,339,3
4,483,1
4,483,2
4,483,3
4,1903,1
4,1,2
4,1903,3
4,1,1
4,998,2
4,1,3
4,367,1
4,353,2
4,367,3
4,238,1
4,630,2
4,238,3
4,348,1
4,359,2
4,348,3
4,534,1
4,352,2
4,534,3
4,354,1
4,361,2
4,354,3
4,486,1
4,486,2
4,486,3
4,356,1
4,534,2
4,356,3
4,1690,1
4,349,2
4,1690,3
4,776,1
4,356,2
4,776,3
4,352,1
4,1106,2
4,352,3
4,353,1
4,172,2
4,353,3
4,363,2
4,358,3
4,358,2
4,359,3
4,1231,2
4,361,3
4,1671,2
4,363,3
4,358,1
4,367,2
4,990,3
4,359,1
4,348,2
4,994,3
4,776,2
4,996,3
4,361,1
4,354,2
4,998,3
4,341,3
4,363,1
4,990,1
4,994,1
4,996,1
4,998,1
5,495,1
5,55,2
5,495,3
5,49,1
5,49,2
5,49,3
5,399,1
5,48,2
5,399,3
5,116,1
5,3296,2
5,116,3
5,48,1
5,241,2
5,48,3
5,246,1
5,612,2
5,246,3
5,891,1
5,1513,2
5,891,3
5,55,1
5,890,2
5,55,3
5,241,1
5,1512,2
5,241,3
5,900,1
5,246,2
5,900,3
5,853,1
5,1387,2
5,853,3
5,58,1
5,1638,2
5,58,3
5,612,1
5,50,2
5,612,3
5,16,1
5,73,2
5,16,3
5,62,1
5,63,2
5,62,3
5,63,1
5,65,2
5,63,3
5,429,1
5,68,2
5,429,3
5,65,1
5,399,2
5,65,3
5,66,1
5,74,2
5,66,3
5,1387,1
5,66,2
5,1387,3
5,68,1
5,853,2
5,68,3
5,50,1
5,62,2
5,50,3
5,59,1
5,116,2
5,59,3
5,70,1
5,495,2
5,70,3
5,1652,1
5,16,2
5,1652,3
5,73,1
5,900,2
5,73,3
5,74,1
5,1652,2
5,74,3
5,906,1
5,429,2
5,906,3
5,3296,1
5,58,2
5,3296,3
5,59,2
5,1512,3
5,891,2
5,890,3
5,70,2
5,1513,3
5,906,2
5,1638,3
5,1512,1
5,890,1
5,1513,1
5,1638,1
6,1035,1
6,87,2
6,1035,3
6,190,1
6,136,2
6,190,3
6,1128,1
6,190,2
6,1128,3
6,193,1
6,1117,2
6,193,3
6,217,1
6,1122,2
6,217,3
6,136,1
6,201,2
6,136,3
6,1421,1
6,199,2
6,1421,3
6,211,1
6,618,2
6,211,3
6,1899,1
6,1128,2
6,1899,3
6,1900,1
6,1900,2
6,1900,3
6,199,1
6,224,2
6,199,3
6,1117,1
6,189,2
6,1117,3
6,201,1
6,1899,2
6,201,3
6,202,1
6,110,2
6,202,3
6,203,1
6,211,2
6,203,3
6,191,1
6,952,2
6,191,3
6,225,1
6,203,2
6,225,3
6,206,1
6,213,2
6,206,3
6,952,1
6,1142,2
6,952,3
6,208,1
6,208,2
6,208,3
6,644,1
6,644,2
6,644,3
6,189,1
6,202,2
6,189,3
6,1122,1
6,206,2
6,1122,3
6,110,1
6,216,2
6,110,3
6,213,1
6,1421,2
6,213,3
6,87,1
6,1035,2
6,87,3
6,192,1
6,193,2
6,192,3
6,216,1
6,225,2
6,216,3
6,1907,1
6,192,2
6,1907,3
6,1908,1
6,191,2
6,1908,3
6,204,1
6,1907,2
6,204,3
6,219,1
6,1908,2
6,219,3
6,1140,1
6,204,2
6,1140,3
6,207,1
6,1140,2
6,207,3
6,209,1
6,219,2
6,209,3
6,224,1
6,207,2
6,224,3
6,218,1
6,209,2
6,218,3
6,618,1
6,218,2
6,618,3
6,217,2
6,1142,3
6,1142,1
7,1525,1
7,96,2
7,1525,3
7,96,1
7,839,2
7,96,3
7,123,1
7,833,2
7,123,3
7,1096,1
7,1590,2
7,1096,3
7,1030,1
7,1096,2
7,1030,3
7,1570,1
7,101,2
7,1570,3
7,101,1
7,107,2
