team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,0,67397001,9441651,13479402,41649556,155000000,39293637,-62272014,-7852523,20714604,0,31836929,0,0,232812394,4717349,0,14383,3115078,100,9,5,35.0060,85000000,2,70000000,1,7390500,13857300,14550200,6133500,3562500,0,300000000,10,0,320017047,287729439,-6000000,-37996247
2,2023,200,0,0,19818301,8967078,3963662,20274462,65000000,26455758,25791239,261751,0,0,-19022772,0,0,104777798,4857350,0,9627,1483139,64,7,0,27.0324,32500000,2,32500000,2,9000000,13500000,14175000,6859600,3562500,0,150000000,5,0,136551937,142082155,1500000,4070163
3,2023,200,0,1,36692408,8185796,7338483,19789581,70000000,26466026,15367504,261751,4472724,0,-28313485,0,0,106776018,4177949,0,9488,2060724,67,7,3,27.4088,35000000,3,35000000,1,4500000,6750000,3543700,12234300,3562500,0,150000000,5,0,158268052,138083822,7500000,4360048
4,2023,200,0,1,52161222,8059624,10432238,21651408,65000000,26033331,10830989,261751,5245777,0,-25787561,0,0,100627019,4578949,0,9462,2546813,69,6,0,28.9824,32500000,1,32500000,1,10350000,13500000,14175000,7321300,3562500,0,150000000,5,0,167719124,147524303,5500000,-22635324
5,2023,200,0,0,67278086,8402334,13455607,34382161,120000000,37529646,-37992901,261751,15298943,0,-4748702,0,0,183834894,4396349,0,12215,3094727,92,7,5,32.8495,65000000,1,55000000,2,9867300,14801000,15541000,10523700,3562500,0,240000000,8,0,269435563,226955711,0,-38015363
6,2023,200,0,1,36239236,8381979,7247850,15669112,54000000,23303666,28770020,261751,0,0,-24402789,0,0,80508161,4208450,0,7816,1971310,62,5,0,26.3319,26000000,3,28000000,1,9000000,13500000,14175000,14438700,3562500,0,130000000,4,0,130346143,127475125,7500000,3855057
7,2023,200,0,0,30691202,9208280,6138241,32049680,120000000,35747366,-15011809,261751,0,0,11564364,0,0,178902155,4648650,0,12269,1967235,85,7,0,31.8929,65000000,3,55000000,1,9000000,13500000,14175000,8022900,3218125,0,240000000,8,0,221558287,218372593,0,9071488
8,2023,200,0,1,39514565,9311653,7902912,29685042,102500000,33093810,-7640867,261751,0,0,17412772,0,0,173175166,4929899,0,11822,2239714,84,8,0,30.8966,55000000,1,47500000,1,9000000,13500000,14175000,18548700,3562500,0,220000000,7,0,206202158,221658208,-5422394,9186648
9,2023,200,1,1,23630241,8476014,4726045,18064122,52000000,23515316,33275538,261751,0,0,-17430172,0,0,85034809,4852400,0,8184,1512467,60,5,0,27.5671,26000000,1,26000000,1,9000000,12690000,16200000,16136100,3360625,0,140000000,4,0,120959648,134066765,3000000,18615827
10,2023,200,1,0,28241859,9558513,5648368,23987016,90000000,29463641,7046892,261751,0,0,-2849620,0,0,141175823,5217100,0,10968,1841866,72,8,0,28.3565,47500000,3,42500000,3,4500000,6750000,3543700,11143700,3562500,0,190000000,6,0,175602661,175461684,4600000,23034839
11,2023,200,1,0,55706318,9095163,11141263,23238657,70000000,28185642,1226035,261751,12644929,0,-28830419,0,0,119388493,3913400,0,9893,2638850,74,7,6,29.9164,35000000,1,35000000,1,5175000,6750000,3543700,15805600,3562500,0,160000000,5,0,187729446,159086813,1300000,-17730046
12,2023,200,1,0,51181277,9028848,10236251,29969913,110000000,34169976,-18125451,261751,3931278,0,-1745975,0,0,169334376,4279300,0,11746,2594385,83,9,0,31.2795,60000000,3,50000000,1,9000000,13500000,14175000,10765200,3562500,0,220000000,7,0,228045041,214734431,-6299065,-21316406
13,2023,200,1,1,60554455,9237068,12110891,22841865,95000000,29760166,-9508346,261751,4810076,0,-18529748,0,0,154985417,4573100,0,10542,2862493,78,7,6,29.1342,50000000,1,45000000,1,4500000,6750000,3543700,5534300,3562500,0,190000000,6,0,210092739,182316396,0,-21664639
