player_id,league_id,sub_league_id,year,category,place,amount
5,200,0,2023,27,4,71.0000
5,200,0,2023,33,10,14.0000
5,200,0,2023,50,6,69.0000
7,200,0,2023,32,10,7.0000
19,200,0,2023,0,7,151.0000
19,200,0,2023,16,7,5.0000
22,200,0,2023,0,4,152.0000
22,200,0,2023,1,5,693.0000
22,200,0,2023,2,5,619.0000
22,200,0,2023,13,4,9.0000
22,200,0,2023,14,9,11.0000
24,200,0,2023,1,9,678.0000
24,200,0,2023,2,4,633.0000
24,200,0,2023,3,8,194.0000
24,200,0,2023,6,1,53.0000
24,200,0,2023,13,6,8.0000
24,200,0,2023,17,7,78.0000
29,200,1,2023,13,9,5.0000
49,200,0,2023,28,1,34.0000
49,200,0,2023,29,2,17.0000
49,200,0,2023,31,2,0.7391
49,200,0,2023,34,1,229.0000
49,200,0,2023,35,1,953.0000
49,200,0,2023,37,6,69.0000
49,200,0,2023,38,1,270.0000
49,200,0,2023,40,3,3.0655
49,200,0,2023,42,3,1.2140
49,200,0,2023,43,1,3.9130
49,200,0,2023,44,3,11.1616
49,200,0,2023,45,7,0.6681
49,200,0,2023,46,2,8.2140
49,200,0,2023,47,9,2.7118
49,200,0,2023,48,1,10.6114
49,200,0,2023,49,1,68.1871
49,200,0,2023,52,1,24.0000
49,200,0,2023,53,3,0.7059
49,200,0,2023,54,1,2.0000
49,200,0,2023,55,2,0.0588
49,200,0,2023,56,1,2.0000
49,200,0,2023,59,1,7.0203
55,200,0,2023,32,5,30.0000
55,200,0,2023,51,7,40.0000
63,200,0,2023,10,8,108.0000
63,200,0,2023,12,10,75.0000
63,200,0,2023,14,5,14.0000
63,200,0,2023,16,1,10.0000
65,200,0,2023,3,9,187.0000
65,200,0,2023,6,2,51.0000
65,200,0,2023,7,2,10.0000
65,200,0,2023,9,1,46.0000
65,200,0,2023,11,4,125.0000
65,200,0,2023,12,7,86.0000
65,200,0,2023,13,6,8.0000
65,200,0,2023,18,10,0.3252
65,200,0,2023,19,8,0.4129
65,200,0,2023,58,8,7.6434
67,200,1,2023,14,1,21.0000
67,200,1,2023,16,3,6.0000
68,200,0,2023,1,10,676.0000
68,200,0,2023,2,6,613.0000
68,200,0,2023,16,7,5.0000
71,200,0,2023,9,7,11.0000
73,200,0,2023,5,10,325.0000
73,200,0,2023,8,6,39.0000
73,200,0,2023,10,5,120.0000
73,200,0,2023,11,6,112.0000
73,200,0,2023,12,1,136.0000
73,200,0,2023,13,1,14.0000
73,200,0,2023,14,1,19.0000
73,200,0,2023,16,7,5.0000
73,200,0,2023,17,9,73.0000
73,200,0,2023,18,5,0.3448
73,200,0,2023,19,1,0.4970
73,200,0,2023,20,4,0.6552
73,200,0,2023,21,3,176.8293
73,200,0,2023,22,2,14.1254
73,200,0,2023,23,6,0.3105
73,200,0,2023,24,3,0.4774
73,200,0,2023,25,3,1.1522
73,200,0,2023,26,3,216.2962
73,200,0,2023,58,3,9.8938
74,200,0,2023,15,9,12.0000
98,200,0,2023,28,9,32.0000
98,200,0,2023,29,4,15.0000
