player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,2,0,200,1,1,95,357,0,99,75,430,46,46,59,49,98,94,1687,2,19,19,3,7,0,66,19,9,5,1,13,2,0,0,4,13,0,10,4,0,0,0,0,0,3,8,0,0,0,-1.6600,461.4000,0,287,0,0,-0.0928,-0.1488
1,2023,2,0,200,1,3,71,273,0,78,52,328,27,35,47,39,78,68,0,2,19,19,0,0,0,52,15,4,4,1,10,1,0,0,3,12,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,359.2001,0,215,0,0,0.0000,0.0000
1,2023,2,0,200,1,2,24,84,0,21,23,102,19,11,12,10,20,26,0,0,18,18,0,0,0,14,4,5,1,0,3,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.2000,0,72,0,0,0.0000,0.0000
1,2023,4,0,200,1,1,21,80,0,19,21,95,2,11,8,8,21,20,359,2,24,1,0,3,0,15,2,2,0,0,2,0,0,0,0,2,2,1,0,0,0,23,0,0,0,2,9,18,4,0.3080,137.1000,1,65,10,4,0.0108,0.3670
1,2023,4,0,200,1,3,15,54,0,12,15,66,0,8,6,6,16,12,0,1,22,1,0,0,0,8,2,2,0,0,2,0,0,0,0,2,0,1,0,0,0,21,0,0,0,0,0,3,1,0.0000,89.4000,1,46,0,0,0.0000,0.0000
1,2023,4,0,200,1,2,6,26,0,7,6,29,2,3,2,2,5,8,0,1,21,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,15,3,0.0000,47.7000,1,19,0,0,0.0000,0.0000
2,2023,66,0,204,5,1,65,276,0,93,55,323,40,37,56,52,60,74,1196,1,16,16,2,5,0,69,13,5,3,1,10,0,1,0,5,1,0,3,1,0,0,0,0,0,0,2,0,0,0,-2.6449,323.9998,0,196,0,0,0.2979,-0.5678
2,2023,66,0,204,5,2,21,87,0,26,21,99,20,10,13,13,15,25,0,0,15,15,0,0,0,20,5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.4000,0,63,0,0,0.0000,0.0000
2,2023,66,0,204,5,3,44,189,0,67,34,224,20,27,43,39,45,49,0,1,16,16,0,0,0,49,8,4,3,1,9,0,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,222.6000,0,133,0,0,0.0000,0.0000
2,2023,66,0,204,5,21,14,51,0,10,10,65,20,11,1,1,14,16,263,0,3,3,1,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.1614,71.2000,0,42,0,0,0.0000,0.0000
3,2023,20,0,201,2,3,46,170,0,45,38,197,32,21,24,24,43,47,0,0,16,13,0,0,0,36,6,1,2,1,2,0,0,0,0,3,0,7,0,0,0,3,0,0,0,0,0,1,0,0.0000,220.4000,0,138,0,0,0.0000,0.0000
3,2023,20,0,201,2,1,78,295,0,82,61,346,39,35,43,43,74,84,1273,1,16,13,5,5,0,60,12,3,3,2,8,0,0,0,1,10,0,10,8,0,0,3,0,0,6,3,0,2,0,0.3853,364.2999,0,235,2,0,1.2294,1.3464
3,2023,20,0,201,2,2,32,125,0,37,23,149,7,14,19,19,31,37,0,1,16,13,0,0,0,24,6,2,1,1,6,0,0,0,1,7,0,3,0,0,0,3,0,0,0,0,0,1,0,0.0000,143.9000,0,97,0,0,0.0000,0.0000
3,2023,2,0,200,1,3,14,57,0,16,13,66,0,7,7,5,12,17,0,0,15,1,0,0,0,9,4,1,0,0,3,0,1,1,1,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0.0000,53.1000,0,42,0,0,0.0000,0.0000
3,2023,2,0,200,1,1,19,82,0,27,17,93,0,9,17,14,16,23,368,2,15,1,0,2,0,13,8,1,0,0,6,0,1,1,1,0,3,1,0,0,0,14,0,0,1,0,3,2,1,-0.4219,79.4000,0,59,4,2,-0.5208,-0.6915
3,2023,2,0,200,1,2,5,25,0,11,4,27,0,2,10,9,4,6,0,2,12,1,0,0,0,4,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0.0000,26.3000,0,17,0,0,0.0000,0.0000
3,2023,26,0,201,2,1,14,61,0,20,10,71,0,10,15,14,13,18,268,0,5,2,0,2,0,13,4,0,0,0,3,0,0,0,1,0,1,0,1,2,2,3,0,0,0,0,1,0,0,-1.3188,92.7000,1,42,1,2,-0.1098,-0.4182
3,2023,26,0,201,2,3,10,42,0,13,8,46,0,4,9,9,9,12,0,0,5,2,0,0,0,10,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,66.9000,1,30,0,0,0.0000,0.0000
3,2023,26,0,201,2,2,4,19,0,7,2,25,0,6,6,5,4,6,0,0,5,2,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,25.8000,1,12,0,0,0.0000,0.0000
4,2023,82,0,205,6,1,56,239,0,80,49,270,38,24,37,34,69,44,971,2,13,13,2,2,0,63,7,5,1,3,7,0,0,0,5,1,0,4,2,0,0,0,0,0,3,2,0,0,0,-1.1496,255.9000,0,170,0,0,0.9209,0.9348
4,2023,82,0,205,6,2,22,91,0,30,23,105,22,11,10,10,20,19,0,0,13,13,0,0,0,23,5,1,1,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,98.1000,0,66,0,0,0.0000,0.0000
4,2023,82,0,205,6,3,34,148,0,50,26,165,16,13,27,24,49,25,0,2,13,13,0,0,0,40,2,4,0,2,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,157.8000,0,104,0,0,0.0000,0.0000
4,2023,82,0,205,6,21,7,24,0,5,9,29,0,3,0,0,11,1,110,1,2,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3348,30.7000,0,22,0,0,0.0000,0.0000
5,2023,2,0,200,1,1,88,349,0,93,66,394,0,37,46,42,82,111,1545,1,71,2,5,9,0,62,15,2,3,2,14,0,0,3,5,3,15,4,0,5,5,69,0,0,1,1,14,28,13,-1.4154,418.1999,0,265,16,14,-0.7286,-0.1259
5,2023,2,0,200,1,2,18,76,0,21,18,87,0,9,12,11,11,26,0,2,52,1,0,0,0,11,5,1,0,1,4,0,0,0,1,1,0,1,0,0,0,51,0,0,0,0,0,11,4,0.0000,84.2000,0,56,0,0,0.0000,0.0000
5,2023,2,0,200,1,3,69,273,0,72,48,307,0,28,34,31,71,85,0,2,70,2,0,0,0,51,10,1,3,1,10,0,0,3,4,2,0,3,0,0,0,68,0,0,0,0,0,17,9,0.0000,333.9998,0,209,0,0,0.0000,0.0000
6,2023,20,0,201,2,1,89,377,0,120,54,415,21,27,60,57,93,114,1446,2,42,7,3,6,0,92,15,5,2,1,12,0,0,0,5,4,9,4,2,4,4,35,0,0,1,4,7,24,9,-1.3340,444.3999,0,269,11,6,0.8436,0.0660
6,2023,20,0,201,2,2,27,111,0,33,15,119,8,6,14,11,28,34,0,0,40,7,0,0,0,27,6,0,1,0,0,0,0,0,2,1,0,3,0,0,0,33,0,0,0,0,0,17,3,0.0000,123.0000,0,81,0,0,0.0000,0.0000
6,2023,20,0,201,2,3,62,266,0,87,39,296,13,21,46,46,65,80,0,2,42,7,0,0,0,65,9,5,1,1,12,0,0,0,3,3,0,1,0,0,0,35,0,0,0,0,0,7,6,0.0000,321.4000,0,188,0,0,0.0000,0.0000
7,2023,20,0,201,2,1,24,90,0,21,24,101,0,8,6,6,18,29,370,1,17,0,3,2,6,16,3,1,1,0,2,0,0,1,1,1,12,1,0,7,1,17,0,0,1,0,2,8,2,0.9503,208.9000,0,73,9,2,0.8081,1.3508
7,2023,20,0,201,2,2,13,48,0,11,15,54,0,6,3,3,11,11,0,0,16,0,0,0,0,8,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,16,0,0,0,0,0,5,1,0.0000,117.1000,0,39,0,0,0.0000,0.0000
7,2023,20,0,201,2,3,11,42,0,10,9,47,0,2,3,3,7,18,0,1,16,0,0,0,0,8,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,16,0,0,0,0,0,3,1,0.0000,91.8000,0,34,0,0,0.0000,0.0000
7,2023,2,0,200,1,1,54,197,0,46,56,228,2,22,22,21,38,60,895,2,47,2,2,1,7,33,8,1,3,0,5,0,0,2,1,5,16,5,0,8,1,45,0,0,1,3,2,5,1,1.4520,248.8999,0,164,12,4,0.4906,0.6608
7,2023,2,0,200,1,2,25,84,0,16,25,95,0,7,6,6,17,27,0,0,41,2,0,0,0,12,2,0,1,0,2,0,0,0,1,3,0,3,0,0,0,39,0,0,0,0,0,1,0,0.0000,114.7000,0,75,0,0,0.0000,0.0000
7,2023,2,0,200,1,3,29,113,0,30,31,133,2,15,16,15,21,33,0,2,45,2,0,0,0,21,6,1,2,0,3,0,0,2,0,2,0,2,0,0,0,43,0,0,0,0,0,4,1,0.0000,134.2000,0,89,0,0,0.0000,0.0000
8,2023,51,0,203,4,1,24,97,0,27,22,108,0,9,13,13,19,30,394,1,19,0,3,0,0,21,4,1,0,1,1,0,0,0,1,1,2,2,0,0,0,19,0,0,1,0,7,6,1,0.5004,109.1000,0,73,5,2,0.4750,0.1153
8,2023,51,0,203,4,3,23,89,0,23,20,100,0,9,8,8,19,28,0,0,19,0,0,0,0,19,3,1,0,1,0,0,0,0,0,1,0,2,0,0,0,19,0,0,0,0,0,5,1,0.0000,104.6000,0,69,0,0,0.0000,0.0000
8,2023,51,0,203,4,2,1,8,0,4,2,8,0,0,5,5,0,2,0,1,5,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,4.5000,0,4,0,0,0.0000,0.0000
9,2023,51,0,203,4,1,27,101,0,28,16,111,9,4,11,11,29,32,412,0,5,5,2,0,0,20,3,3,1,0,5,0,0,0,0,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0.2011,105.5000,0,81,0,0,0.2038,0.7483
9,2023,51,0,203,4,3,18,65,0,17,11,71,5,2,10,10,20,20,0,1,5,5,0,0,0,11,1,3,0,0,5,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,70.2000,0,55,0,0,0.0000,0.0000
9,2023,51,0,203,4,2,8,36,0,11,5,40,4,2,1,1,9,12,0,2,5,5,0,0,0,9,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.3000,0,26,0,0,0.0000,0.0000
9,2023,38,0,202,3,1,103,427,0,140,59,476,48,40,77,74,104,126,1719,0,22,20,2,8,0,108,16,3,2,1,15,0,0,0,1,4,0,7,7,0,0,2,0,0,5,6,1,3,0,-2.9873,467.1997,0,309,1,1,0.9504,-0.3634
9,2023,38,0,202,3,3,52,227,0,79,33,252,34,19,41,39,53,61,0,2,22,20,0,0,0,60,8,2,0,1,10,0,0,0,0,4,0,5,0,0,0,2,0,0,0,0,0,2,0,0.0000,244.8000,0,158,0,0,0.0000,0.0000
