team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Indianapolis","IND","River Hawks",157,143,1602,28,1,0,0,1
2,2023,200,0,0,"Brooklyn","BRO","Jesters",24,1351,757,1,0,0,0,4
3,2023,200,0,1,"Houston","HOU","Red Wings",259,236,0,46,1,0,0,2
4,2023,200,0,1,"San Francisco","SF","Black Cats",359,990,1690,64,1,0,0,1
5,2023,200,0,0,"Charlotte","CHA","Governors",73,49,0,10,1,0,0,2
6,2023,200,0,1,"Milwaukee","MIL","Scarecrows",211,199,219,37,0,0,0,3
7,2023,200,0,0,"Columbus","COL","Rockies",851,833,0,19,0,0,0,3
8,2023,200,0,1,"Phoenix","PHO","Gold Rush",298,1432,1452,55,0,0,0,4
9,2023,200,1,1,"Austin","AUS","Sparks",627,1306,1306,118,0,0,0,4
10,2023,200,1,0,"Philadelphia","PHI","Seagulls",488,471,877,89,0,0,0,4
11,2023,200,1,0,"Boston","BOS","Gulls",392,380,408,145,1,0,0,1
12,2023,200,1,0,"Jacksonville","JAC","Hammerheads",543,780,0,100,1,0,0,2
13,2023,200,1,1,"Memphis","MEM","Dust Devils",588,569,1820,109,1,0,0,2
14,2023,200,1,1,"Los Angeles","LA","Parrots",721,716,3118,136,1,1,0,1
15,2023,200,1,0,"New York","NY","Commodores",455,424,1817,156,0,0,0,3
16,2023,200,1,1,"El Paso","EP","Whitecaps",682,1180,954,127,0,0,0,3
17,2023,201,0,1,"Willows","WIL","Victory",959,698,0,216,0,0,0,4
18,2023,201,0,1,"Huntington Beach","HB","Destroyers",925,373,0,213,1,0,0,1
19,2023,201,0,0,"Nashville","NAS","Danes",535,1929,0,198,1,0,0,1
20,2023,201,0,0,"Cincinnati","CIN","Diplomats",1783,370,0,195,0,0,0,2
21,2023,201,0,0,"St. Louis","SL","Jaspers",818,652,0,201,0,0,0,3
22,2023,201,0,0,"Alta","ALT","Mavericks",847,139,0,204,0,0,0,4
23,2023,201,0,1,"Val Verde Park","VV","Mustangs",75,57,0,210,1,1,0,2
24,2023,201,0,1,"Santa Anna","SA","Speedsters",880,421,0,207,1,0,0,3
25,2023,201,1,1,"Garland","GAR","Rockies",729,749,0,231,1,0,0,2
26,2023,201,1,0,"Toledo","TOL","Bishops",314,1978,0,228,0,0,0,4
27,2023,201,1,1,"Irving","IRV","Dawgs",174,154,0,234,1,0,0,3
28,2023,201,1,1,"Paradise","PAR","Flying Monkeys",214,194,0,237,1,0,0,1
29,2023,201,1,0,"Washington","WAS","Cannons",451,435,0,225,1,0,0,1
30,2023,201,1,0,"Virginia Beach","VB","Eagles",1012,2116,0,222,0,0,0,3
31,2023,201,1,1,"Seattle","SEA","Cheetahs",596,1333,0,240,0,0,0,4
32,2023,201,1,0,"Whately","WHA","Blue Chips",1503,972,0,219,0,0,0,2
33,2023,202,0,1,"Colorado Springs","CS","Wheat Kings",1317,622,0,288,1,0,0,2
34,2023,202,0,1,"Wichita","WIC","Blackhawks",1605,181,0,285,0,0,0,4
35,2023,202,0,0,"Tunica","TUN","Polar Bears",2128,2105,0,279,1,0,0,2
36,2023,202,0,0,"Minneapolis","MIN","Swallows",1270,742,0,282,0,0,0,4
37,2023,202,0,0,"Mobile","MOB","River Bats",802,2339,0,276,1,0,0,1
38,2023,202,0,1,"Portland","POR","Colts",1376,38,0,294,0,0,0,3
39,2023,202,0,1,"Oxnard","OXN","Hounds",1166,608,0,291,1,0,0,1
