player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,524,524,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2,51,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,26,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1114,1237,176,40,57,176,0,0,0,0,0,0,0,0,0,3,1,0,0,0
4,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
5,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,11,1737,1737,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6,20,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,13,1756,1756,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
7,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,653,808,182,124,182,182,0,4,0,0,0,0,0,0,0,3,4,0,0,0
8,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1071,1313,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,38,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,368,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
10,38,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,394,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
11,2,200,1,13,0,1,1,0,0,0,0,0,0,0,11,11,11,1895,1895,182,182,182,182,165,4,0,0,0,0,0,0,0,1,0,0,0,0
13,2,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,11,1915,1915,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,2,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,5,698,709,182,154,154,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
