player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
4,200,0,0,9,2023,2023,0,9,7,2
4,205,82,0,9,2023,2023,0,2,8,1
17,200,14,1,14,2023,2023,0,26,10,1
24,200,2,0,9,2023,2023,0,9,7,1
26,200,2,0,9,2023,2023,0,9,7,1
26,200,2,0,0,2023,2023,0,14,8,1
36,203,51,0,9,2023,2023,0,25,6,1
49,200,5,0,0,2023,2023,0,26,6,1
49,200,5,0,1,2023,2023,0,1,7,1
49,200,5,0,9,2023,2023,0,9,7,1
60,202,43,1,13,2023,2023,0,8,10,3
63,200,5,0,9,2023,2023,0,9,7,1
63,200,5,0,0,2023,2023,0,4,9,1
64,200,0,0,9,2023,2023,0,9,7,2
65,200,5,0,15,2023,2023,2,9,10,1
71,200,5,0,0,2023,2023,0,24,7,1
73,200,5,0,0,2023,2023,0,24,4,1
73,200,5,0,2,2023,2023,0,1,5,1
73,200,5,0,9,2023,2023,0,9,7,1
73,200,5,0,0,2023,2023,0,28,8,1
77,201,23,0,9,2023,2023,0,9,7,1
80,201,23,0,15,2023,2023,2,22,9,1
95,205,93,1,4,2023,2023,0,14,10,1
98,200,7,0,1,2023,2023,0,1,6,1
100,200,7,0,9,2023,2023,0,9,7,1
101,200,7,0,9,2023,2023,0,9,7,1
108,200,0,0,9,2023,2023,0,9,7,2
109,200,7,0,9,2023,2023,0,9,7,1
110,200,6,0,0,2023,2023,0,11,9,1
112,201,22,0,9,2023,2023,0,9,7,1
112,201,22,0,0,2023,2023,0,10,7,1
113,200,0,0,9,2023,2023,0,9,7,2
115,200,14,1,0,2023,2023,0,28,8,1
115,200,14,1,14,2023,2023,0,26,10,1
116,200,7,0,9,2023,2023,0,9,7,1
116,200,5,0,2,2023,2023,0,1,9,1
116,200,5,0,15,2023,2023,1,19,10,1
117,200,0,0,9,2023,2023,0,9,7,2
118,200,0,0,9,2023,2023,0,9,7,2
139,201,22,0,9,2023,2023,0,9,7,1
143,200,1,0,9,2023,2023,0,9,7,1
143,200,1,0,1,2023,2023,0,1,8,1
154,201,27,1,1,2023,2023,0,1,9,1
157,200,1,0,0,2023,2023,0,8,5,1
157,200,1,0,0,2023,2023,0,22,5,1
157,200,1,0,0,2023,2023,0,29,5,1
157,200,1,0,2,2023,2023,0,1,6,1
157,200,1,0,0,2023,2023,0,5,6,1
157,200,1,0,0,2023,2023,0,19,6,1
157,200,1,0,9,2023,2023,0,9,7,1
157,200,1,0,0,2023,2023,0,31,7,1
158,200,1,0,0,2023,2023,0,10,4,1
158,200,1,0,0,2023,2023,0,3,7,1
158,200,1,0,9,2023,2023,0,9,7,1
163,200,1,0,2,2023,2023,0,1,7,1
163,200,1,0,9,2023,2023,0,9,7,1
163,200,1,0,0,2023,2023,0,7,8,1
165,200,1,0,9,2023,2023,0,9,7,1
165,200,1,0,2,2023,2023,0,1,8,1
167,200,1,0,9,2023,2023,0,9,7,1
173,201,27,1,15,2023,2023,2,21,9,1
181,202,34,0,9,2023,2023,0,25,6,1
185,201,27,1,9,2023,2023,0,9,7,1
185,201,27,1,4,2023,2023,0,26,10,1
199,200,6,0,9,2023,2023,0,9,7,1
200,202,48,1,13,2023,2023,0,8,10,1
205,205,89,1,15,2023,2023,2,12,9,1
211,200,6,0,3,2023,2023,0,1,5,1
211,200,6,0,3,2023,2023,0,1,6,1
211,200,6,0,3,2023,2023,0,1,7,1
211,200,6,0,9,2023,2023,0,9,7,1
211,200,6,0,3,2023,2023,0,1,9,1
214,201,28,1,0,2023,2023,0,5,6,1
214,201,28,1,11,2023,2023,10,24,10,1
215,201,28,1,9,2023,2023,0,9,7,1
219,201,28,1,7,2023,2023,9,22,10,1
219,201,28,1,11,2023,2023,9,24,10,1
222,201,28,1,9,2023,2023,0,9,7,1
222,201,28,1,11,2023,2023,2,24,10,1
227,201,24,0,9,2023,2023,0,9,7,1
238,200,3,0,1,2023,2023,0,1,5,1
238,200,4,0,1,2023,2023,0,1,9,1
242,201,18,0,9,2023,2023,0,9,7,1
249,200,3,0,9,2023,2023,0,9,7,1
