team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,109,53,0,1,0.6728,0.0000,2,-1
2,162,58,104,0,4,0.3580,51.0000,1,1000
3,162,81,81,0,2,0.5000,9.0000,-2,1000
4,162,90,72,0,1,0.5556,0.0000,-1,-1
5,162,105,57,0,2,0.6481,4.0000,3,1000
6,162,75,87,0,3,0.4630,15.0000,-6,1000
7,162,59,103,0,3,0.3642,50.0000,1,1000
8,162,71,91,0,4,0.4383,19.0000,-1,1000
9,162,57,105,0,4,0.3519,37.5000,3,1000
10,162,64,98,0,4,0.3951,34.0000,-3,1000
11,162,98,64,0,1,0.6049,0.0000,1,-1
12,162,90,72,0,2,0.5556,8.0000,4,1000
13,163,94,69,0,2,0.5767,1.0000,-4,1000
14,163,95,68,0,1,0.5828,0.0000,1,-1
15,162,78,84,0,3,0.4815,20.0000,3,1000
16,162,73,89,0,3,0.4506,21.5000,-1,1000
17,144,69,75,0,4,0.4792,12.0000,1,1000
18,144,81,63,0,1,0.5625,0.0000,-1,0
19,144,76,68,0,1,0.5278,0.0000,-1,-1
20,144,66,78,0,2,0.4583,10.0000,-2,1000
21,144,66,78,0,3,0.4583,10.0000,1,1000
22,144,62,82,0,4,0.4306,14.0000,2,1000
23,144,80,64,0,2,0.5556,1.0000,1,1000
24,144,76,68,0,3,0.5278,5.0000,-1,1000
25,144,72,72,0,2,0.5000,9.0000,2,1000
26,144,63,81,0,4,0.4375,19.0000,-2,1000
27,144,71,73,0,3,0.4931,10.0000,-1,1000
28,144,81,63,0,1,0.5625,0.0000,-4,-1
29,144,82,62,0,1,0.5694,0.0000,3,-1
30,144,69,75,0,3,0.4792,13.0000,-2,1000
31,144,68,76,0,4,0.4722,13.0000,2,1000
32,144,70,74,0,2,0.4861,12.0000,1,1000
33,140,69,71,0,2,0.4929,6.0000,-3,1000
34,140,63,77,0,4,0.4500,12.0000,2,1000
35,140,76,64,0,2,0.5429,2.0000,3,1000
36,140,63,77,0,4,0.4500,15.0000,-2,1000
37,140,78,62,0,1,0.5571,0.0000,-2,-1
38,140,68,72,0,3,0.4857,7.0000,-2,1000
39,140,75,65,0,1,0.5357,0.0000,2,-1
40,140,68,72,0,3,0.4857,10.0000,2,1000
41,140,72,68,0,2,0.5143,13.0000,2,1000
42,141,74,67,0,2,0.5248,1.0000,-3,1000
43,140,85,55,0,1,0.6071,0.0000,-1,-1
44,140,65,75,0,4,0.4643,9.5000,2,1000
45,140,69,71,0,3,0.4929,16.0000,-2,1000
46,141,75,66,0,1,0.5319,0.0000,1,-1
47,140,55,85,0,4,0.3929,30.0000,1,1000
48,140,66,74,0,3,0.4714,8.5000,1,1000
49,140,71,69,0,2,0.5071,3.0000,-2,1000
50,140,74,66,0,1,0.5286,0.0000,1,-1
51,140,68,72,0,3,0.4857,6.0000,-1,1000
52,140,65,75,0,4,0.4643,9.0000,-2,1000
53,140,70,70,0,3,0.5000,4.0000,2,1000
54,140,74,66,0,1,0.5286,0.0000,-1,0
55,140,73,67,0,2,0.5214,1.0000,2,1000
56,140,65,75,0,4,0.4643,9.0000,1,1000
57,141,70,71,0,3,0.4965,13.5000,1,1000
58,141,69,72,0,2,0.4894,1.5000,-3,1000
59,140,70,70,0,2,0.5000,13.0000,2,1000
60,140,83,57,0,1,0.5929,0.0000,1,-1
61,140,67,73,0,3,0.4786,3.0000,2,1000
62,140,70,70,0,1,0.5000,0.0000,-2,-1
63,140,65,75,0,4,0.4643,18.0000,-2,1000
64,140,67,73,0,4,0.4786,3.0000,2,1000
65,76,28,48,0,4,0.3684,14.0000,3,1000
66,76,42,34,0,1,0.5526,0.0000,-1,-1
67,76,39,37,0,2,0.5132,3.0000,-3,1000
68,76,36,40,0,3,0.4737,6.0000,-1,1000
69,76,44,32,0,2,0.5789,2.0000,-1,1000
