league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,880,373,0,0,0,1360,404,767,269,825,876,880,801,410
201,1,2023,1140,185,0,0,0,988,594,450,1108,723,980,591,1503,219
202,0,2023,1838,2105,0,0,0,2105,1000,1339,1265,1786,1004,1166,1737,1270
202,1,2023,1532,1507,0,0,0,2236,1910,390,1137,1133,1706,1399,1529,1532
203,0,2023,2208,2396,0,0,0,2317,1234,1755,1704,1761,2122,2207,2283,1738
203,1,2023,1131,1931,0,0,0,2054,1026,1833,2304,1055,2357,2104,1815,1400
204,0,2023,2792,3173,0,0,0,2802,3061,3242,2572,2785,2485,3187,1711,1999
204,1,2023,3248,3008,0,0,0,3260,2300,1970,2537,3197,2889,2364,3025,2932
205,0,2023,3302,2419,0,0,0,0,3108,2571,795,303,3289,2414,2684,1556
205,1,2023,2995,95,0,0,0,0,2762,2895,2480,3043,2749,2970,2075,2232
