player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,4,200,1,12,381,280,244,415,922,945,990,847,892,945,914,113,124,76,2,-16.0332,0,0,0,0,0,0,922,892,530,369,381,334,329,356,356,331,356,0.0000,0.0000,594.4862,44,45
2,51,203,1,11,1,1,1,1,85,516,82,89,123,516,418,44,44,20,0,-2.9893,0,0,0,0,0,0,85,123,38,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
3,26,201,1,11,348,350,350,348,485,502,444,519,517,502,514,87,87,29,0,-6.0763,0,0,0,0,0,0,485,517,285,336,348,301,296,323,323,298,323,0.0000,0.0000,659.3617,26,26
4,82,205,1,11,0,16,0,0,2,643,0,10,57,643,525,34,32,22,0,3.8240,0,0,0,0,0,0,2,57,12,1,1,1,1,1,1,1,1,0.0000,0.0000,626.7229,20,30
5,2,200,1,12,595,614,511,617,563,565,663,667,629,565,626,88,92,13,0,-13.7458,0,0,0,0,0,0,563,629,379,583,595,548,543,570,570,545,570,0.0000,0.0000,631.3032,47,47
6,20,201,1,11,0,0,0,0,422,433,465,414,482,433,410,64,66,6,0,0.7267,0,0,0,0,0,0,422,482,245,1,1,1,1,1,1,1,1,0.0000,0.0000,612.8669,22,22
7,2,200,1,12,0,0,0,0,686,685,876,1001,489,465,754,57,56,13,0,8.4675,0,0,0,0,0,0,686,772,489,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9947,42,42
8,0,0,1,12,1,1,1,1,105,89,161,135,56,30,139,53,50,26,0,5.6346,0,0,0,0,0,0,105,152,56,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
9,38,202,1,11,70,83,131,50,231,239,220,234,295,239,275,68,65,15,0,-1.2268,0,0,0,0,0,0,231,295,120,58,70,23,18,45,45,20,45,0.0000,0.0000,604.7692,20,20
10,38,202,1,12,365,228,251,398,245,201,279,307,160,111,271,76,83,1,0,8.8490,0,0,0,0,0,0,274,293,160,353,365,318,313,340,340,315,340,0.0000,0.0000,400.0000,33,30
11,2,200,1,13,0,0,0,0,507,483,787,720,445,427,460,64,63,8,0,-2.4789,0,0,0,0,0,0,507,507,445,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0276,40,40
13,2,200,1,12,334,341,374,318,608,636,640,795,617,636,566,83,80,18,0,-13.6812,0,0,0,0,0,0,608,617,373,322,334,287,282,309,309,284,309,0.0000,0.0000,558.0722,37,37
14,2,200,2,0,674,682,721,653,0,0,0,0,958,747,915,98,95,34,1,2.7641,965,0,0,84,0,0,748,1,1,958,770,723,718,745,745,720,745,0.0000,0.0000,662.0633,44,44
15,10,200,2,0,632,788,702,608,0,0,0,0,691,715,620,98,94,21,0,-1.3708,867,0,0,24,0,0,535,1,1,691,660,613,608,635,635,610,635,0.0000,0.0000,621.5688,33,33
16,5,200,3,0,965,890,727,1066,0,0,0,0,959,899,932,98,110,18,0,-2.4425,864,0,0,25,0,0,771,1,1,965,959,912,906,936,930,909,930,0.0000,0.0000,580.0961,44,44
