team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1804,473,2037,742,462,445,0,172,204,192,455,455,7624,0,410,0,36,14,54,307,88,21,12,9,58,4,0,19,13,28,160,43,0,76,21,410,0,0,15,11,59,12.5962,0.2561,0.3284,0.4113,0.7397,8.7907,8.4672,1.1036,3.2727,0.0000,0.0000,0.0000,0.7200,0.0000,0.7200,0.2763,0.3902,3.6533,18.5951,0.0000,1.3404,0.5000,2.5872,0.3077
2,2023,200,1,1,2731,702,3139,1243,769,598,0,326,419,405,676,726,12050,0,549,0,32,49,31,496,166,31,20,13,94,3,1,24,25,30,162,69,0,64,33,549,0,0,12,21,62,14.4231,0.2816,0.3621,0.4551,0.8172,9.8590,7.6667,1.2051,4.1795,0.0000,0.0000,0.0000,0.3951,0.0000,0.4844,0.5156,0.2951,5.1923,21.9490,0.0000,1.5598,0.4822,1.8344,0.3278
3,2023,200,1,1,2103,548,2374,907,575,406,0,197,271,259,583,571,8808,1,446,0,32,19,41,367,139,26,21,14,55,1,0,13,18,27,161,53,0,62,21,446,0,0,11,15,60,13.1143,0.2734,0.3403,0.4313,0.7716,9.4377,6.6638,0.9027,3.2334,0.0000,0.0000,0.0000,0.6275,0.0000,0.6613,0.3387,0.3610,4.2511,19.7489,0.0000,1.4079,0.5052,2.0609,0.3127
4,2023,200,1,1,1958,518,2221,782,487,452,0,200,233,213,545,488,8486,0,497,0,36,30,57,325,92,23,13,7,63,0,1,14,15,26,162,49,0,81,24,497,0,0,20,6,83,12.3880,0.2487,0.3245,0.3994,0.7239,8.4614,7.8533,1.0946,3.4749,0.0000,0.0000,0.0000,0.5455,0.0000,0.7037,0.2963,0.3260,3.7008,17.0744,0.0000,1.3263,0.5276,2.2600,0.2912
5,2023,200,1,1,1964,539,2199,686,440,496,0,167,172,167,549,508,8275,2,438,0,38,21,51,303,79,30,13,7,51,1,0,19,13,25,160,52,0,71,18,438,0,0,5,10,74,10.5398,0.2240,0.2914,0.3493,0.6407,7.3379,8.2718,0.8505,2.7851,0.0000,0.0000,0.0000,0.6441,0.0000,0.7391,0.2535,0.3653,2.7851,18.8927,0.0000,1.1248,0.5194,2.9701,0.2720
6,2023,200,1,1,2533,661,2863,1064,681,583,0,255,323,302,642,649,10908,2,537,0,31,32,44,475,111,29,11,13,82,4,0,18,25,35,162,79,0,64,19,537,0,0,17,13,82,13.2076,0.2689,0.3426,0.4201,0.7627,9.2630,7.9300,1.1154,3.4685,0.0000,0.0000,0.0000,0.4921,0.0000,0.6984,0.2969,0.3017,4.1078,20.3128,0.0000,1.4146,0.4973,2.2863,0.3188
7,2023,200,1,1,1889,500,2112,755,470,448,0,161,213,206,526,474,7957,0,440,0,19,23,39,319,80,32,9,8,63,1,0,13,16,21,162,39,0,52,12,440,0,0,6,8,46,11.7360,0.2488,0.3135,0.3997,0.7131,8.4600,8.0640,1.1340,2.8980,0.0000,0.0000,0.0000,0.4524,0.0000,0.7647,0.2308,0.3682,3.7080,18.0841,0.0000,1.2620,0.5260,2.7826,0.2934
8,2023,200,1,1,2360,604,2698,1008,652,514,0,248,335,325,619,610,9916,2,560,0,23,32,41,447,125,33,19,9,71,1,0,40,18,38,162,49,0,63,21,560,0,0,14,6,72,13.9614,0.2763,0.3520,0.4271,0.7791,9.7045,7.6505,1.0568,3.6913,0.0000,0.0000,0.0000,0.4182,0.0000,0.6613,0.3333,0.2893,4.8374,17.7071,0.0000,1.4884,0.5037,2.0726,0.3239
9,2023,200,1,1,2248,577,2544,938,624,447,0,208,288,275,569,645,9164,0,551,0,19,38,34,445,107,36,24,9,63,1,1,32,17,27,161,54,0,54,19,551,0,0,22,10,49,13.3986,0.2776,0.3426,0.4173,0.7599,9.7331,6.9723,0.9827,3.2444,0.0000,0.0000,0.0000,0.3333,0.0000,0.6415,0.3519,0.2922,4.2894,16.6316,0.0000,1.4419,0.4687,2.1490,0.3184
10,2023,200,1,1,2108,544,2342,866,572,492,0,166,259,246,505,564,8501,2,472,0,23,32,38,395,114,33,12,9,54,1,0,10,13,23,161,43,0,57,19,472,0,0,21,8,67,12.5747,0.2713,0.3296,0.4108,0.7404,9.4517,8.1297,0.8923,2.7430,0.0000,0.0000,0.0000,0.4182,0.0000,0.6667,0.3333,0.3411,4.0649,18.0106,0.0000,1.3550,0.4724,2.9639,0.3291
