team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6501,5648,1654,1244,2826,1032,328,38,256,30,51,903,929,642,36,82,93,35,1,134,162,1458,622,0,0.2928,0.3712,0.5004,1041.5198,6.5291,0.2075,0.0000,0.8715,37.0370
2,2023,200,1,0,6295,5704,1469,1204,2271,983,314,28,144,23,23,607,626,396,34,68,93,33,1,119,162,1458,486,0,0.2575,0.3117,0.3981,700.0892,4.1977,0.1406,0.0000,0.7099,50.0000
3,2023,200,1,0,6391,5653,1558,1272,2400,1050,326,30,152,36,37,695,710,533,35,69,99,36,1,121,162,1458,508,0,0.2756,0.3433,0.4246,825.9707,5.0823,0.1489,0.0000,0.7679,49.3151
4,2023,200,1,0,6244,5591,1533,1056,2371,1060,273,35,165,59,56,668,688,455,48,79,90,29,0,122,162,1458,473,0,0.2742,0.3359,0.4241,783.5296,4.8577,0.1499,0.0000,0.7600,51.3043
5,2023,200,1,0,6336,5539,1535,1096,2423,1023,309,30,173,78,49,780,805,587,48,74,87,48,1,132,162,1458,512,0,0.2771,0.3515,0.4374,856.6183,5.3539,0.1603,0.0000,0.7889,61.4173
6,2023,200,1,0,6210,5600,1460,1123,2121,1034,296,25,105,45,36,624,647,402,34,74,107,27,0,112,162,1458,426,0,0.2607,0.3172,0.3787,670.5720,4.0944,0.1180,0.0000,0.6960,55.5556
7,2023,200,1,0,6020,5382,1299,1130,1936,931,226,15,127,53,30,513,533,423,22,69,106,40,0,163,162,1458,368,0,0.2414,0.3028,0.3597,573.8147,3.5036,0.1184,0.0000,0.6626,63.8554
8,2023,200,1,0,6309,5574,1464,1268,2255,1028,248,21,167,23,27,644,665,538,24,63,97,37,0,153,162,1458,436,0,0.2626,0.3324,0.4046,742.9631,4.5344,0.1419,0.0000,0.7370,46.0000
9,2023,200,1,0,6063,5478,1342,1174,1894,1008,210,30,94,49,41,488,500,374,32,88,95,27,1,132,162,1458,334,0,0.2450,0.3023,0.3457,563.5909,3.4342,0.1008,0.0000,0.6481,54.4444
10,2023,200,1,0,6177,5628,1440,1248,2100,1014,295,28,103,32,28,552,569,378,16,67,71,31,2,132,162,1458,426,0,0.2559,0.3088,0.3731,637.2639,3.8665,0.1173,0.0000,0.6819,53.3333
11,2023,200,1,0,6206,5577,1491,1189,2371,1034,235,21,201,58,35,688,708,422,18,65,109,33,0,98,162,1458,457,0,0.2673,0.3244,0.4251,772.0519,4.7800,0.1578,0.0000,0.7496,62.3656
12,2023,200,1,0,6205,5567,1516,1145,2451,1041,225,40,210,61,47,725,741,452,32,59,91,35,1,112,162,1458,475,0,0.2723,0.3316,0.4403,804.7635,5.0112,0.1680,0.0000,0.7719,56.4815
13,2023,200,1,0,6392,5642,1508,1124,2266,1093,231,25,159,122,53,716,738,515,30,60,127,46,2,102,163,1467,415,0,0.2673,0.3326,0.4016,772.7388,4.6759,0.1343,0.0000,0.7342,69.7143
14,2023,200,1,0,6261,5688,1522,1216,2348,1056,271,30,165,47,26,674,687,423,39,59,45,44,2,146,163,1467,466,0,0.2676,0.3225,0.4128,741.6688,4.5234,0.1452,0.0000,0.7353,64.3836
15,2023,200,1,0,6169,5563,1463,1122,2106,1080,246,14,123,75,35,602,624,391,20,66,118,30,1,104,162,1458,383,0,0.2630,0.3174,0.3786,674.3949,4.1506,0.1156,0.0000,0.6959,68.1818
16,2023,200,1,0,6109,5528,1481,1114,2186,1056,278,14,133,66,47,631,653,430,21,42,72,35,2,140,162,1458,425,0,0.2679,0.3236,0.3954,692.0626,4.3045,0.1275,0.0000,0.7191,58.4071
17,2023,201,2,0,5706,5034,1457,811,2231,1086,162,15,194,51,40,741,770,511,6,71,55,35,0,120,144,1296,371,0,0.2894,0.3608,0.4432,808.1347,5.7015,0.1538,0.0000,0.8040,56.0440
18,2023,201,2,0,5897,5233,1564,833,2388,1133,224,21,186,51,34,811,841,523,7,66,37,37,1,98,144,1296,431,0,0.2989,0.3675,0.4563,892.6952,6.2201,0.1575,0.0000,0.8238,60.0000
19,2023,201,2,0,5738,5139,1499,879,2393,1054,213,15,217,72,57,766,793,452,8,63,51,33,0,99,144,1296,445,0,0.2917,0.3541,0.4657,843.8195,5.8719,0.1740,0.0000,0.8198,55.8140
20,2023,201,2,0,5828,5197,1479,902,2388,1020,220,28,211,57,40,742,760,471,11,76,43,41,0,111,144,1296,459,0,0.2846,0.3502,0.4595,836.6978,5.7149,0.1749,0.0000,0.8097,58.7629
21,2023,201,2,0,5634,5062,1410,830,2165,1035,175,20,180,37,17,682,702,429,6,59,53,29,2,114,144,1296,375,0,0.2785,0.3402,0.4277,737.9860,5.1554,0.1492,0.0000,0.7679,68.5185
22,2023,201,2,0,5695,5059,1405,957,2122,1032,195,12,166,42,37,672,695,469,9,64,72,31,0,99,144,1296,373,0,0.2777,0.3447,0.4195,738.4055,5.1212,0.1417,0.0000,0.7641,53.1646
23,2023,201,2,0,5736,5138,1511,811,2266,1105,224,15,167,27,22,751,772,455,5,67,39,36,1,115,144,1296,406,0,0.2941,0.3569,0.4410,811.1177,5.7047,0.1469,0.0000,0.7979,55.1020
24,2023,201,2,0,5781,5169,1553,908,2349,1135,222,14,182,35,42,755,781,472,5,42,52,46,0,91,144,1296,418,0,0.3004,0.3608,0.4544,853.2550,5.9885,0.1540,0.0000,0.8152,45.4545
25,2023,201,2,0,5685,5088,1495,834,2226,1114,197,18,166,41,28,725,745,435,1,54,65,42,1,128,144,1296,381,0,0.2938,0.3531,0.4375,781.4475,5.4718,0.1437,0.0000,0.7906,59.4203
26,2023,201,2,0,5716,5124,1504,859,2190,1144,186,22,152,39,26,669,691,425,2,58,69,37,3,124,144,1296,360,0,0.2935,0.3521,0.4274,768.6461,5.3543,0.1339,0.0000,0.7795,60.0000
27,2023,201,2,0,5799,5155,1499,868,2328,1088,190,24,197,46,52,747,770,481,6,72,49,42,0,98,144,1296,411,0,0.2908,0.3569,0.4516,833.5673,5.7753,0.1608,0.0000,0.8085,46.9388
28,2023,201,2,0,5916,5269,1615,825,2498,1163,224,25,203,47,42,858,889,496,2,53,52,46,0,105,144,1296,452,0,0.3065,0.3690,0.4741,925.8630,6.4115,0.1676,0.0000,0.8431,52.8090
29,2023,201,2,0,5821,5179,1566,838,2481,1111,213,24,218,47,38,796,826,479,3,86,43,33,1,114,144,1296,455,0,0.3024,0.3689,0.4791,915.0597,6.4323,0.1767,0.0000,0.8479,55.2941
30,2023,201,2,0,5775,5182,1521,914,2373,1085,220,16,200,29,20,777,809,477,5,50,27,39,0,130,144,1296,436,0,0.2935,0.3563,0.4579,840.7466,5.8551,0.1644,0.0000,0.8142,59.1837
31,2023,201,2,0,5677,5089,1510,777,2204,1153,175,27,155,37,31,686,709,429,6,81,43,35,0,125,144,1296,357,0,0.2967,0.3585,0.4331,786.3276,5.5680,0.1364,0.0000,0.7916,54.4118
32,2023,201,2,0,5781,5175,1478,886,2220,1100,189,14,175,38,25,697,720,439,13,55,75,36,1,111,144,1296,378,0,0.2856,0.3457,0.4290,769.5127,5.2680,0.1434,0.0000,0.7746,60.3175
33,2023,202,3,0,5813,5189,1598,835,2337,1201,214,24,159,26,23,773,790,489,13,46,40,48,1,129,140,1260,397,0,0.3080,0.3695,0.4504,863.0234,6.0824,0.1424,0.0000,0.8199,53.0612
34,2023,202,3,0,5667,5056,1408,843,2185,1014,188,29,177,60,35,709,729,461,6,77,29,43,1,92,140,1260,394,0,0.2785,0.3452,0.4322,767.9095,5.3895,0.1537,0.0000,0.7774,63.1579
35,2023,202,3,0,5643,5006,1412,861,2183,1035,172,16,189,40,38,684,704,488,8,57,44,47,1,105,140,1260,377,0,0.2821,0.3496,0.4361,768.6640,5.4216,0.1540,0.0000,0.7857,51.2821
36,2023,202,3,0,5534,4924,1359,844,2030,995,202,17,145,61,42,634,668,441,12,61,75,29,4,106,140,1260,364,0,0.2760,0.3412,0.4123,694.8647,4.9152,0.1363,0.0000,0.7534,59.2233
37,2023,202,3,0,5639,5062,1486,794,2345,1079,169,24,214,49,52,737,760,432,7,57,50,38,0,88,140,1260,407,0,0.2936,0.3534,0.4633,827.0549,5.8703,0.1697,0.0000,0.8166,48.5149
38,2023,202,3,0,5633,5035,1488,696,2248,1105,188,13,182,26,34,720,739,449,9,65,51,33,0,149,140,1260,383,0,0.2955,0.3587,0.4465,786.7910,5.5698,0.1509,0.0000,0.8051,43.3333
39,2023,202,3,0,5578,4977,1416,825,2169,1046,168,21,181,51,42,716,734,464,8,50,46,41,0,97,140,1260,370,0,0.2845,0.3489,0.4358,761.7112,5.4307,0.1513,0.0000,0.7847,54.8387
40,2023,202,3,0,5544,4935,1350,869,2145,965,169,22,194,56,49,708,728,457,10,64,51,37,0,106,140,1260,385,0,0.2736,0.3406,0.4347,728.2290,5.1364,0.1611,0.0000,0.7753,53.3333
41,2023,202,3,0,5412,4828,1312,804,1970,981,159,17,155,38,22,609,628,423,7,55,70,35,1,148,140,1260,331,0,0.2717,0.3351,0.4080,648.7245,4.6203,0.1363,0.0000,0.7432,63.3333
42,2023,202,3,0,5555,4969,1469,794,2186,1077,217,25,150,14,24,683,705,466,5,47,36,36,1,154,141,1269,392,0,0.2956,0.3592,0.4399,767.4633,5.5257,0.1443,0.0000,0.7991,36.8421
43,2023,202,3,0,5579,4932,1435,900,2258,1022,200,16,197,65,40,751,772,502,3,68,46,30,1,133,140,1260,413,0,0.2910,0.3624,0.4578,814.1003,5.8678,0.1669,0.0000,0.8203,61.9048
44,2023,202,3,0,5512,4906,1392,792,2115,999,214,28,151,53,49,690,712,460,6,46,53,47,0,98,140,1260,393,0,0.2837,0.3477,0.4311,738.4442,5.3012,0.1474,0.0000,0.7788,51.9608
45,2023,202,3,0,5496,4907,1365,833,2156,984,167,18,196,78,55,654,676,439,7,52,53,43,2,123,140,1260,381,0,0.2782,0.3411,0.4394,724.5637,5.1266,0.1612,0.0000,0.7805,58.6466
46,2023,202,3,0,5569,4970,1400,831,2112,1060,143,22,175,27,24,677,692,462,1,69,39,29,0,139,141,1269,340,0,0.2817,0.3492,0.4249,729.9310,5.1850,0.1433,0.0000,0.7741,52.9412
47,2023,202,3,0,5480,4878,1348,858,2012,1002,175,24,147,45,37,600,617,439,2,51,68,43,1,114,140,1260,346,0,0.2763,0.3397,0.4125,683.5444,4.8670,0.1361,0.0000,0.7521,54.8780
48,2023,202,3,0,5500,4877,1384,804,2062,1013,202,31,138,41,51,633,662,455,2,71,52,43,2,122,140,1260,371,0,0.2838,0.3507,0.4228,716.8395,5.1461,0.1390,0.0000,0.7735,44.5652
49,2023,203,4,0,5429,4843,1393,943,2038,1038,201,18,136,28,28,626,647,420,8,65,67,33,1,134,140,1260,355,0,0.2876,0.3503,0.4208,704.5400,5.1246,0.1332,0.0000,0.7711,50.0000
50,2023,203,4,0,5563,4896,1362,958,2185,957,183,26,196,65,35,698,719,493,12,76,51,45,2,95,140,1260,405,0,0.2782,0.3505,0.4463,781.6554,5.6130,0.1681,0.0000,0.7967,65.0000
51,2023,203,4,0,5515,4970,1452,842,2238,1046,200,32,174,59,65,662,681,443,7,42,29,30,1,111,140,1260,406,0,0.2922,0.3531,0.4503,774.0352,5.5686,0.1581,0.0000,0.8034,47.5806
52,2023,203,4,0,5638,5041,1452,1076,2175,1083,184,16,169,73,31,681,698,466,14,64,33,33,1,110,140,1260,369,0,0.2880,0.3537,0.4315,777.7596,5.5320,0.1434,0.0000,0.7851,70.1923
53,2023,203,4,0,5444,4842,1348,870,2030,989,188,19,152,20,33,607,631,474,5,55,40,31,2,146,140,1260,359,0,0.2784,0.3475,0.4192,690.6698,4.9808,0.1409,0.0000,0.7667,37.7358
54,2023,203,4,0,5592,5036,1420,942,2112,1038,217,20,145,23,23,678,709,451,14,55,25,25,0,99,140,1260,382,0,0.2820,0.3460,0.4194,734.8526,5.2379,0.1374,0.0000,0.7653,50.0000
55,2023,203,4,0,5516,4913,1410,923,2136,1031,198,15,166,57,59,654,665,454,8,44,76,28,1,110,140,1260,379,0,0.2870,0.3508,0.4348,740.0982,5.2920,0.1478,0.0000,0.7856,49.1379
56,2023,203,4,0,5584,5010,1462,896,2196,1074,201,28,159,54,51,684,712,439,9,58,49,26,2,107,140,1260,388,0,0.2918,0.3541,0.4383,771.1068,5.5064,0.1465,0.0000,0.7924,51.4286
57,2023,203,4,0,5714,5088,1495,1021,2301,1072,220,23,180,32,29,784,811,523,6,54,18,29,2,112,141,1269,423,0,0.2938,0.3639,0.4522,841.9525,6.0124,0.1584,0.0000,0.8161,52.4590
58,2023,203,4,0,5604,4972,1360,1005,2095,985,179,32,164,73,50,633,660,482,16,66,56,28,0,103,141,1269,375,0,0.2735,0.3439,0.4214,724.9741,5.0856,0.1478,0.0000,0.7653,59.3496
59,2023,203,4,0,5485,4903,1350,967,2093,943,227,24,156,56,50,635,655,467,14,53,21,40,1,108,140,1260,407,0,0.2753,0.3423,0.4269,713.4582,5.1069,0.1515,0.0000,0.7692,52.8302
60,2023,203,4,0,5573,5004,1473,850,2277,1017,265,34,157,35,40,723,747,436,12,65,28,39,1,114,140,1260,456,0,0.2944,0.3561,0.4550,802.5965,5.7756,0.1607,0.0000,0.8111,46.6667
