player_id,league_id,streak_id,value,has_ended,started,ended
1,200,7,4,1,"2023-4-7","2023-4-29"
1,200,6,5,1,"2023-5-9","2023-6-22"
1,200,1,1,1,"2023-6-12","2023-6-17"
1,200,19,11,1,"2023-6-22","2023-6-27"
1,200,0,1,1,"2023-6-22","2023-6-27"
1,200,9,1,1,"2023-6-22","2023-6-27"
1,200,5,1,1,"2023-6-22","2023-7-3"
1,200,11,2,1,"2023-6-22","2023-7-3"
1,200,6,4,0,"2023-7-3",NULL
1,200,21,15,1,"2023-7-9","2023-7-9"
1,200,13,1,1,"2023-7-15","2023-7-15"
1,200,14,1,1,"2023-7-15","2023-7-15"
1,200,0,2,0,"2023-7-15",NULL
1,200,9,2,0,"2023-7-15",NULL
1,200,13,1,0,"2023-7-22",NULL
1,200,14,1,0,"2023-7-22",NULL
1,200,10,1,0,"2023-7-22",NULL
1,200,12,4,1,"2023-8-16","2023-8-26"
1,200,12,12,0,"2023-8-28",NULL
1,200,8,6,1,"2023-8-30","2023-9-22"
1,200,16,4,1,"2023-9-12","2023-9-19"
1,200,8,2,0,"2023-9-26",NULL
1,200,19,1,0,"2023-9-28",NULL
1,200,21,1,0,"2023-10-1",NULL
2,204,5,1,1,"2023-7-7","2023-7-17"
2,204,6,4,1,"2023-7-17","2023-9-9"
2,204,7,5,1,"2023-7-21","2023-8-19"
2,204,5,1,0,"2023-9-9",NULL
2,204,7,1,0,"2023-9-9",NULL
2,204,11,1,0,"2023-9-9",NULL
3,201,6,3,1,"2023-4-17","2023-5-3"
3,201,7,5,1,"2023-5-14","2023-7-6"
3,201,11,3,1,"2023-5-25","2023-7-6"
3,201,12,3,1,"2023-5-31","2023-6-10"
3,201,5,3,1,"2023-6-4","2023-7-6"
3,201,8,2,1,"2023-6-4","2023-9-5"
3,200,21,8,1,"2023-6-15","2023-6-18"
3,200,12,4,1,"2023-6-15","2023-6-21"
3,200,8,3,1,"2023-6-18","2023-8-1"
3,200,6,2,0,"2023-6-26",NULL
3,201,6,3,0,"2023-7-6",NULL
3,200,19,3,1,"2023-7-23","2023-7-25"
3,200,16,2,1,"2023-7-25","2023-7-28"
3,201,7,1,0,"2023-9-1",NULL
3,201,11,1,0,"2023-9-1",NULL
4,205,7,5,1,"2023-6-21","2023-7-19"
4,205,5,1,1,"2023-7-31","2023-8-10"
4,205,6,1,1,"2023-8-10","2023-8-21"
4,205,7,4,0,"2023-8-15",NULL
4,205,5,1,0,"2023-8-21",NULL
4,205,12,1,1,"2023-8-21","2023-8-26"
4,205,11,1,1,"2023-8-21","2023-8-26"
5,200,21,12,1,"2023-4-15","2023-4-22"
5,200,10,1,1,"2023-4-15","2023-6-16"
5,200,1,1,1,"2023-4-15","2023-6-16"
5,200,6,1,1,"2023-6-6","2023-6-7"
5,200,5,2,1,"2023-6-7","2023-6-27"
5,200,6,7,0,"2023-6-27",NULL
5,200,13,1,1,"2023-7-21","2023-8-13"
5,200,14,1,1,"2023-7-21","2023-8-13"
5,200,0,1,1,"2023-7-21","2023-8-13"
5,200,9,1,1,"2023-7-21","2023-8-13"
5,200,16,2,1,"2023-8-8","2023-8-8"
5,200,12,5,1,"2023-8-10","2023-8-19"
5,200,8,3,1,"2023-8-21","2023-9-16"
5,200,19,5,1,"2023-9-4","2023-9-16"
6,201,6,3,1,"2023-6-8","2023-6-23"
6,201,5,2,1,"2023-6-23","2023-8-31"
6,201,7,2,1,"2023-6-23","2023-8-31"
6,201,11,1,1,"2023-6-23","2023-6-29"
6,201,8,6,1,"2023-7-20","2023-8-18"
6,201,12,7,1,"2023-7-27","2023-8-18"
6,201,6,1,0,"2023-8-31",NULL
7,200,6,1,1,"2023-4-7","2023-4-24"
7,200,16,5,1,"2023-4-19","2023-4-24"
7,200,5,2,0,"2023-4-24",NULL
7,200,8,2,1,"2023-4-24","2023-5-15"
7,200,19,9,1,"2023-5-15","2023-6-4"
7,200,12,7,1,"2023-5-19","2023-6-4"
7,201,5,2,1,"2023-6-19","2023-8-3"
7,201,8,7,1,"2023-6-19","2023-8-3"
7,201,12,8,1,"2023-6-19","2023-8-3"
7,201,4,6,1,"2023-6-23","2023-8-17"
7,200,8,8,0,"2023-7-1",NULL
7,200,12,17,0,"2023-7-1",NULL
7,200,19,19,0,"2023-7-2",NULL
7,200,21,14,1,"2023-7-20","2023-8-29"
7,200,7,2,0,"2023-7-20",NULL
7,201,6,2,1,"2023-8-3","2023-8-26"
7,200,13,1,0,"2023-8-11",NULL
7,200,14,1,0,"2023-8-11",NULL
7,200,0,1,0,"2023-8-11",NULL
7,200,3,1,0,"2023-8-11",NULL
7,200,9,1,0,"2023-8-11",NULL
7,201,12,2,0,"2023-8-24",NULL
7,201,5,1,0,"2023-8-26",NULL
7,201,8,1,0,"2023-8-26",NULL
7,200,4,7,0,"2023-9-2",NULL
7,200,21,4,0,"2023-9-22",NULL
8,203,5,3,0,"2023-4-23",NULL
8,203,12,5,1,"2023-4-27","2023-5-9"
8,203,8,3,1,"2023-5-2","2023-5-9"
8,203,12,1,0,"2023-5-15",NULL
9,203,5,2,0,"2023-4-7",NULL
9,203,7,5,0,"2023-4-7",NULL
9,203,11,1,1,"2023-4-18","2023-4-23"
9,202,6,2,1,"2023-5-4","2023-6-1"
9,202,7,9,1,"2023-5-15","2023-7-25"
9,202,5,2,1,"2023-6-1","2023-7-25"
9,202,8,1,0,"2023-6-22",NULL
9,202,11,4,1,"2023-7-2","2023-7-25"
9,202,12,1,1,"2023-7-14","2023-7-20"
9,202,6,6,0,"2023-7-25",NULL
9,202,7,1,0,"2023-9-4",NULL
9,202,11,1,0,"2023-9-4",NULL
10,203,5,1,1,"2023-5-5","2023-5-15"
10,203,6,6,1,"2023-5-15","2023-8-23"
10,203,4,8,1,"2023-7-7","2023-8-16"
10,203,8,5,1,"2023-7-7","2023-8-3"
10,203,12,10,1,"2023-7-7","2023-8-3"
10,203,4,1,0,"2023-8-21",NULL
10,203,5,1,0,"2023-8-23",NULL
10,203,7,1,0,"2023-9-1",NULL
10,203,12,1,0,"2023-9-4",NULL
11,200,21,5,1,"2023-4-5","2023-4-7"
11,200,16,3,1,"2023-4-5","2023-4-7"
11,200,4,1,1,"2023-4-5","2023-4-7"
11,200,8,1,1,"2023-4-5","2023-4-7"
11,200,12,1,1,"2023-4-5","2023-4-7"
11,200,19,3,0,"2023-4-16",NULL
11,200,8,2,0,"2023-4-16",NULL
11,200,12,2,0,"2023-4-16",NULL
11,200,21,4,0,"2023-4-18",NULL
12,201,4,4,1,"2023-4-29","2023-5-25"
12,201,8,4,1,"2023-4-29","2023-5-20"
12,201,6,2,1,"2023-5-21","2023-6-26"
12,201,12,7,1,"2023-5-30","2023-6-26"
12,201,5,1,1,"2023-6-26","2023-6-29"
12,201,6,1,0,"2023-6-29",NULL
12,201,4,4,0,"2023-7-1",NULL
12,201,12,5,0,"2023-7-14",NULL
12,201,8,2,0,"2023-7-20",NULL
12,200,6,1,0,"2023-7-29",NULL
12,200,19,3,1,"2023-7-31","2023-8-14"
12,200,7,3,0,"2023-7-31",NULL
12,200,12,5,1,"2023-7-31","2023-8-14"
12,200,13,1,0,"2023-8-5",NULL
12,200,14,1,0,"2023-8-5",NULL
12,200,0,1,0,"2023-8-5",NULL
