team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,90,72,0,1,0.5556,0.0000,-1,0
2,162,72,90,0,3,0.4444,18.0000,2,1000
3,162,89,73,0,2,0.5494,1.0000,-1,1000
4,162,102,60,0,1,0.6296,0.0000,-2,-1
5,162,69,93,0,3,0.4259,33.0000,1,1000
6,162,64,98,0,4,0.3951,38.0000,-1,1000
7,162,90,72,0,2,0.5556,12.0000,1,1000
8,162,72,90,0,4,0.4444,18.0000,1,1000
9,162,93,69,0,1,0.5741,0.0000,-4,0
10,162,83,79,0,1,0.5123,0.0000,2,-1
11,162,70,92,0,3,0.4321,23.0000,1,1000
12,162,92,70,0,2,0.5679,1.0000,-2,1000
13,163,82,81,0,2,0.5031,1.5000,4,1000
14,163,81,82,0,3,0.4969,2.5000,-1,1000
15,162,68,94,0,4,0.4198,25.0000,-2,1000
16,162,80,82,0,4,0.4938,3.0000,-1,1000
17,144,87,57,0,1,0.6042,0.0000,4,-1
18,144,65,79,0,4,0.4514,22.0000,-4,1000
19,145,70,75,0,3,0.4828,11.5000,-3,1000
20,144,66,78,0,3,0.4583,21.0000,2,1000
21,145,71,74,0,2,0.4897,10.5000,1,1000
22,144,75,69,0,2,0.5208,12.0000,1,1000
23,144,62,82,0,4,0.4306,19.0000,-1,1000
24,144,81,63,0,1,0.5625,0.0000,4,-1
25,144,62,82,0,4,0.4306,18.0000,3,1000
26,144,75,69,0,2,0.5208,4.0000,1,1000
27,144,80,64,0,1,0.5556,0.0000,-1,-1
28,144,79,65,0,1,0.5486,0.0000,5,-1
29,144,78,66,0,2,0.5417,2.0000,1,1000
30,144,66,78,0,3,0.4583,13.0000,-4,1000
31,144,65,79,0,4,0.4514,14.0000,-1,1000
32,144,71,73,0,3,0.4931,9.0000,-4,1000
33,140,65,75,0,3,0.4643,13.0000,6,1000
34,140,78,62,0,1,0.5571,0.0000,-1,-1
35,141,70,71,0,3,0.4965,8.5000,-4,1000
36,140,65,75,0,4,0.4643,13.0000,1,1000
37,140,78,62,0,1,0.5571,0.0000,-2,-1
38,141,71,70,0,2,0.5035,7.5000,3,1000
39,140,72,68,0,2,0.5143,6.0000,2,1000
40,140,62,78,0,4,0.4429,16.0000,-2,1000
41,140,70,70,0,2,0.5000,7.0000,-5,1000
42,140,68,72,0,3,0.4857,10.0000,1,1000
43,140,78,62,0,1,0.5571,0.0000,-1,-1
44,140,75,65,0,2,0.5357,3.0000,4,1000
45,140,67,73,0,4,0.4786,11.0000,-1,1000
46,140,58,82,0,4,0.4143,19.0000,2,1000
47,140,67,73,0,3,0.4786,10.0000,-2,1000
48,140,77,63,0,1,0.5500,0.0000,1,-1
49,140,79,61,0,1,0.5643,0.0000,1,-1
50,140,67,73,0,3,0.4786,12.0000,1,1000
51,140,74,66,0,2,0.5286,5.0000,-1,1000
52,140,54,86,0,4,0.3857,25.0000,-2,1000
53,141,69,72,0,4,0.4894,10.5000,-1,1000
54,141,70,71,0,2,0.4965,9.5000,1,1000
55,142,70,72,0,3,0.4930,10.0000,-1,1000
56,140,79,61,0,1,0.5643,0.0000,2,-1
57,140,97,43,0,1,0.6929,0.0000,-2,-1
58,140,65,75,0,4,0.4643,32.0000,1,1000
59,140,67,73,0,3,0.4786,30.0000,-1,1000
60,140,62,78,0,2,0.4429,11.0000,2,1000
61,140,73,67,0,1,0.5214,0.0000,-1,-1
62,140,61,79,0,4,0.4357,12.0000,1,1000
63,140,62,78,0,3,0.4429,11.0000,-1,1000
64,140,73,67,0,2,0.5214,24.0000,1,1000
65,76,36,40,0,4,0.4737,4.5000,3,1000
66,76,35,41,0,3,0.4605,11.0000,-5,1000
67,76,37,39,0,2,0.4868,9.0000,2,1000
68,76,39,37,0,3,0.5132,1.5000,3,1000
69,76,46,30,0,1,0.6053,0.0000,-2,-1
70,76,31,45,0,4,0.4079,15.0000,-1,1000
71,77,41,36,0,1,0.5325,0.0000,1,-1
72,77,40,37,0,2,0.5195,1.0000,-1,1000
73,76,47,29,0,1,0.6184,0.0000,-1,-1
74,76,34,42,0,4,0.4474,13.0000,2,1000
75,76,42,34,0,2,0.5526,6.0000,2,1000
76,76,48,28,0,1,0.6316,0.0000,3,-1
77,76,33,43,0,3,0.4342,15.0000,-4,1000
78,76,36,40,0,2,0.4737,11.0000,1,1000
79,76,34,42,0,3,0.4474,13.0000,-2,1000
80,76,30,46,0,4,0.3947,18.0000,-2,1000
81,68,39,29,0,1,0.5735,0.0000,-2,-1
82,68,32,36,0,3,0.4706,7.0000,3,1000
83,68,37,31,0,2,0.5441,8.0000,1,1000
84,68,45,23,0,1,0.6618,0.0000,7,-1
85,68,33,35,0,2,0.4853,6.0000,2,1000
86,68,22,46,0,4,0.3235,23.0000,-1,1000
87,68,35,33,0,3,0.5147,10.0000,-3,1000
88,68,29,39,0,4,0.4265,10.0000,-4,1000
89,68,48,20,0,1,0.7059,0.0000,1,-1
90,68,31,37,0,3,0.4559,17.0000,-1,1000
91,68,38,30,0,1,0.5588,0.0000,-2,-1
92,68,24,44,0,4,0.3529,14.0000,-1,1000
93,68,29,39,0,3,0.4265,9.0000,1,1000
94,68,29,39,0,4,0.4265,19.0000,-1,1000
95,68,32,36,0,2,0.4706,6.0000,1,1000
96,68,41,27,0,2,0.6029,7.0000,2,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
