date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-13","The <Boston Players:team#8> trade 23-year old minor league 2B <Jonathan Villalobos:player#1706> and 21-year old minor league 1B <Chris Fortin:player#1703> to the <Memphis Tsunami:team#11> for 28-year old LHP <Fernando de la Rosa:player#863>.",409,8,1706,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-4","The <Phoenix Trappers:team#14> trade 23-year old minor league LF <John Feinberg:player#1374> and 21-year old minor league 1B <Isaac Hayes:player#674> to the <Memphis Tsunami:team#11> for 29-year old minor league LF <Bobby Clark:player#549>.",566,14,1374,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <New York River Bandits:team#1> trade 18-year old minor league 3B <Ricky Clemence:player#2173> and 21-year old minor league CF <Sean Nye:player#2182> to the <Memphis Tsunami:team#11> for 35-year old RHP <Ryan Glenn:player#526>.",616,1,2173,2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Charlotte Gunners:team#15> trade 23-year old minor league LF <Heath Buck:player#2683> and 23-year old C <Andrew Moore:player#1649> to the <Memphis Tsunami:team#11> for 25-year old minor league C <Chris Cunningham:player#1285>.",617,15,2683,1649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Indianapolis Raiders:team#9> trade 19-year old minor league 1B <Brian Manion:player#1911> and 22-year old minor league 2B <German Morando:player#1162> to the <El Paso Minutemen:team#6> for 30-year old RF <Justin Schellhamer:player#347>.",627,9,1911,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Phoenix Trappers:team#14> trade 24-year old RHP <Terry Murphy:player#660> and 21-year old minor league RHP <Matt Miller:player#2294> to the <Charlotte Gunners:team#15> for 32-year old RHP <Guillermo Marquez:player#381>.",630,14,660,2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Boston Players:team#8> trade 27-year old RHP <Bryan Peavy:player#9> and 23-year old minor league 2B <Tim Mann:player#950> to the <Houston Gold Rush:team#4> for 19-year old minor league 1B <Fernando Colin:player#255> and 20-year old minor league LF <J",631,8,9,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,255,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Memphis Tsunami:team#11> trade 24-year old minor league RHP <Preston Turner:player#1280> to the <Milwaukee Citadelles:team#7> for 29-year old minor league RHP <T.J. Mitchell:player#234>.",641,11,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Jacksonville Torpedoes:team#12> trade 23-year old minor league 2B <Jon Stokes:player#1109> to the <Charlotte Gunners:team#15> for 33-year old RHP <Pete Owens:player#388> (retaining 25%).",667,12,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Indianapolis Raiders:team#9> trade 23-year old minor league RHP <Jun-ho Park:player#476> and 24-year old minor league RF <Roberto Negrete:player#1920> to the <Phoenix Trappers:team#14> for 28-year old RHP <C.J. Turner:player#918>.",670,9,476,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Tulsa Lone Stars:team#5> trade 27-year old RHP <Dave Villafane:player#291> to the <Dallas Rays:team#10> for 21-year old minor league RF <George Walker:player#774>.",671,5,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Jacksonville Torpedoes:team#12> trade 33-year old SS <Ni Mar:player#450> and 22-year old minor league LF <Andres Zavala:player#2859> to the <Dallas Rays:team#10> for 29-year old LF <Pat Kozyra:player#586> and $1,415,100 in cash.",672,12,450,2859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415100,0
"2023-7-19","The <Memphis Tsunami:team#11> trade 31-year old LF <Will Walker:player#542> (retaining 20%) to the <New York River Bandits:team#1> for 17-year old minor league C <Andy Pryor:player#2170>.",677,11,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
