player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,21,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2,8,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,891,936,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,21,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,910,1127,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
4,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
5,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,11,1371,1687,149,129,129,149,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,39,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,349,355,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
7,55,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
8,2,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,9,1310,1350,180,92,92,180,67,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1399,1426,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
10,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,928,1071,182,29,182,182,28,4,0,0,0,0,0,0,0,1,1,0,0,0
11,6,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,7,1039,1314,182,174,179,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
12,8,200,1,13,0,1,1,0,0,0,0,0,0,0,3,3,4,524,646,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
13,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,696,749,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
