player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,21,201,1,11,"Todd","Mariconda","",27,"1996-7-12",76303,206,0,203,186,0,0,202,39,8,0,0,-1,14,8,0,1,2,93,66,37,44,199,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,90,66,84,0,0,0,0,0,0,0,0,16,7,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,24,82,-91,179,9,-4620,0,0,0
2,8,200,1,11,"Brian","Stoll","",25,"1998-8-30",55211,206,0,231,198,0,0,200,0,8,0,0,-1,16,5,0,1,1,73,81,80,86,113,130,"","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,131,33,74,0,0,0,0,0,0,0,0,15,5,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,1,0,0,76,-168,-348,0,3,4980,0,0,0
3,21,201,1,12,"Mark","Christison","",27,"1996-10-20",74612,206,0,179,177,0,0,202,39,8,0,0,-1,25,9,0,1,1,95,116,107,46,112,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,14,1,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,332,116,213,9,-4620,0,0,0
4,76,204,1,11,"Cecil","Walker","",18,"2004-11-10",41732,36,0,212,200,0,0,205,87,8,0,32,-1,11,0,0,2,2,104,29,163,90,177,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,101,50,1,0,0,0,0,0,0,0,0,42,29,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,75,-1,0,'',0,1,0,0,0,0,-10,51,371,1,-1431,0,0,0
5,8,200,1,12,"Chris","Fish","",30,"1993-2-23",75427,206,0,208,188,0,0,205,87,8,8,0,-1,26,11,0,1,1,109,130,110,107,122,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,19,78,138,0,0,0,0,0,0,0,0,15,2,5,0,12,"2023-5-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,128,-248,-416,498,4,4980,0,0,0
6,39,202,1,11,"Nolan","Wilson","",23,"2000-4-24",64159,206,0,197,188,0,0,201,21,8,0,0,-1,5,3,0,2,2,120,74,55,98,91,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,64,77,66,0,0,0,0,0,0,0,0,2,5,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,34,77,-33,462,1,-4620,0,0,0
7,55,203,1,13,"Evander","Lalagos","",20,"2003-7-11",56264,206,0,191,186,0,0,204,76,8,0,23,0,7,0,0,1,1,119,110,125,82,62,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,53,37,56,0,0,0,0,0,0,0,0,23,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,155,181,253,1,-828,0,0,0
8,2,200,1,11,"Adam","Thibodeau","",28,"1995-9-18",43477,206,0,217,191,0,0,203,51,2,8,0,-1,9,9,0,3,1,80,104,118,16,107,66,"","",0,1,0,0,0,0,75,4,0,0,0,107,0,0,0,4,0,0,0,110,129,86,117,0,0,0,0,0,0,0,0,13,17,24,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,148,-18,-295,498,3,101,0,0,0
9,4,200,1,12,"Bryan","Peavy","",28,"1995-10-17",37822,206,0,206,186,0,0,200,8,4,8,39,0,1,10,0,2,1,97,63,186,120,15,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,53,98,62,0,0,0,0,0,0,0,0,27,2,35,0,1,"2023-7-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,1,0,148,303,161,-284,4,1040,0,0,0
10,8,200,1,12,"Pat","Price","",26,"1997-2-3",32312,206,0,194,182,0,0,200,8,8,0,0,-1,50,7,0,1,1,101,81,97,98,105,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,62,21,200,0,0,0,0,0,0,0,0,5,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,25,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,70,92,13,498,4,-752,0,0,0
11,6,200,1,13,"Eric","Powers","",26,"1997-10-3",18112,206,0,220,191,0,0,200,10,6,10,0,-1,28,6,0,1,1,100,100,94,74,78,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,17,7,2,0,2,"2023-9-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,148,153,100,0,4,1630,0,0,0
12,8,200,1,13,"Edwin","Chavez","",24,"1998-12-20",49935,124,0,206,185,0,0,200,0,8,0,1,-1,3,6,0,1,1,137,115,85,80,120,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,164,86,125,0,0,0,0,0,0,0,0,8,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,6,6,0,76,378,-339,0,5,4680,0,0,0
13,8,200,1,12,"Josh","Parker","",24,"1998-12-19",21777,206,0,193,181,0,0,200,0,8,0,39,-1,36,7,0,1,2,96,97,80,112,88,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,43,187,90,0,0,0,0,0,0,0,0,14,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,4,0,76,43,-350,0,4,2050,0,0,0
14,21,201,2,0,"Ed","Stone","",25,"1998-3-14",115070,206,36,237,194,0,0,200,8,8,0,0,32,16,5,0,1,1,169,141,103,107,125,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,85,137,35,0,0,0,0,0,0,0,0,1,6,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,-142,-107,309,9,-4620,0,0,0
15,21,201,2,0,"Frank","Schmidt","",30,"1993-1-27",26221,206,0,212,183,0,0,200,8,8,0,0,-1,35,10,0,1,1,89,96,20,25,13,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,36,1,29,0,0,0,0,0,0,0,0,29,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,0,-83,323,9,-4620,0,0,0
16,76,204,3,0,"Elijah","Woods","",19,"2004-5-17",14600,206,0,232,204,0,0,205,87,8,0,39,-1,3,0,0,2,1,127,80,74,87,111,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,12,115,105,0,0,0,0,0,0,0,0,8,10,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-185,99,489,1,-1691,0,0,0
17,8,200,4,0,"Willie","Villanueva","",29,"1994-5-19",47987,210,0,200,182,0,0,200,8,8,0,1,-1,4,9,0,1,1,74,145,129,180,89,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,0,0,0,0,0,0,0,52,216,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-63,-474,-322,6,4140,0,0,0
18,87,205,5,0,"Stan","Thomson","",19,"2004-3-11",16637,36,0,180,185,0,0,204,76,8,0,32,-1,83,0,0,1,1,89,21,65,129,106,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,61,47,63,0,0,0,0,0,0,0,0,59,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,110,-90,13,1,0,0,0,0
19,8,200,6,0,"Greg","Harpe","",23,"2000-10-3",56026,206,0,201,192,0,0,200,8,8,0,0,-1,17,5,0,1,1,72,129,72,100,194,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,18,100,12,0,0,0,0,0,0,0,0,131,168,164,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,4,2,0,86,328,-286,0,2,4980,0,0,0
20,21,201,3,0,"Dave","Caldwell","Broadway Aleck",24,"1999-6-8",1268,206,0,225,192,0,0,200,8,8,0,0,-1,17,5,0,3,1,94,80,99,94,172,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,48,6,123,0,0,0,0,0,0,0,0,53,80,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-2,-90,334,1,-1842,0,0,0
21,8,200,3,0,"John","McCormack","",34,"1989-9-22",89979,36,0,215,186,0,0,200,0,8,0,32,-1,9,14,0,1,1,30,151,16,128,125,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,62,32,42,0,0,0,0,0,0,0,0,35,57,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,6,4,0,76,498,-144,0,2,4980,0,0,0
22,8,200,9,0,"Miguel","Subia","",27,"1996-1-8",70279,151,206,209,186,0,0,200,0,8,0,1,-1,27,7,0,1,2,46,149,113,152,105,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,100,69,49,0,0,0,0,0,0,0,0,44,16,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,-498,-438,0,2,4980,0,0,0
23,8,200,7,0,"Danny","McCarty","",22,"2001-7-6",78014,206,0,187,189,0,0,200,8,8,0,0,-1,20,3,0,1,1,75,180,106,149,93,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,78,18,42,0,0,0,0,0,0,0,0,85,101,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,20,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-401,0,8,4870,0,0,0
24,8,200,9,0,"Jeff","Smoot","",23,"2000-10-13",4073,206,0,204,188,0,0,200,0,8,0,0,-1,32,4,0,1,1,102,98,13,73,114,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,30,85,140,0,0,0,0,0,0,0,0,59,115,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-218,-148,0,2,2731,0,0,0
25,8,200,7,0,"Tom","Shipp","",29,"1994-9-1",7253,206,0,236,196,0,0,200,8,8,0,0,-1,22,11,0,1,1,101,128,104,31,122,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,102,63,67,0,0,0,0,0,0,0,0,61,92,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-498,-274,498,6,1057,0,0,0
26,0,0,7,0,"Dave","Lake","",33,"1990-9-22",31039,206,0,208,185,1,1,201,21,0,8,0,-1,27,14,0,3,1,106,150,95,112,174,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,142,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,21,201,7,0,"Kevin","Ahrens","",28,"1995-2-24",31401,206,0,210,187,0,0,200,8,8,0,0,-1,38,7,0,2,2,44,187,74,157,159,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,0,0,0,0,0,0,0,0,125,88,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,24,-462,-98,282,9,-4620,0,0,0
28,8,200,5,0,"John","Olsen","",38,"1985-8-7",45167,206,0,218,188,0,0,200,8,8,0,0,-1,15,18,0,2,1,86,71,125,50,129,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,168,101,149,0,0,0,0,0,0,0,0,44,49,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-33,-314,-498,6,3244,0,0,0
29,21,201,2,0,"Mike","Dean","",29,"1994-1-10",67842,206,0,237,193,0,0,200,8,8,0,0,-1,23,11,0,2,1,105,62,197,58,171,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,49,11,142,0,0,0,0,0,0,0,0,11,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,0,-134,440,9,-4620,0,0,0
