team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,50,0,0,0,0,0,0,0
2,1485,0,0,0,0,0,0,0
3,97,0,0,0,0,0,0,0
4,237,0,0,0,0,0,0,0
5,284,0,0,0,0,0,0,0
6,836,0,0,0,0,0,0,0
7,192,0,0,0,0,0,0,0
8,939,0,0,0,0,0,0,0
9,472,0,0,0,0,0,0,0
10,1221,0,0,0,0,0,0,0
11,520,0,0,0,0,0,0,0
12,427,0,0,0,0,0,0,0
13,1405,0,0,0,0,0,0,0
14,661,0,0,0,0,0,0,0
15,380,0,0,0,0,0,0,0
16,1850,0,0,0,0,0,0,0
17,225,0,0,0,0,0,0,0
18,3289,0,0,0,0,0,0,0
19,1274,0,0,0,0,0,0,0
20,3259,0,0,0,0,0,0,0
21,3281,0,0,0,0,0,0,0
22,3095,0,0,0,0,0,0,0
23,1353,0,0,0,0,0,0,0
24,3309,0,0,0,0,0,0,0
25,187,0,0,0,0,0,0,0
26,1148,0,0,0,0,0,0,0
27,1251,0,0,0,0,0,0,0
28,2399,0,0,0,0,0,0,0
29,652,0,0,0,0,0,0,0
30,2990,0,0,0,0,0,0,0
31,1543,0,0,0,0,0,0,0
32,3072,0,0,0,0,0,0,0
33,3010,0,0,0,0,0,0,0
34,813,0,0,0,0,0,0,0
35,3228,0,0,0,0,0,0,0
36,3300,0,0,0,0,0,0,0
37,3105,0,0,0,0,0,0,0
38,3085,0,0,0,0,0,0,0
39,3230,0,0,0,0,0,0,0
40,3117,0,0,0,0,0,0,0
41,1491,0,0,0,0,0,0,0
42,3212,0,0,0,0,0,0,0
43,3271,0,0,0,0,0,0,0
44,3056,0,0,0,0,0,0,0
45,3012,0,0,0,0,0,0,0
46,3245,0,0,0,0,0,0,0
47,3182,0,0,0,0,0,0,0
48,1560,0,0,0,0,0,0,0
49,2301,0,0,0,0,0,0,0
50,95,0,0,0,0,0,0,0
51,3165,0,0,0,0,0,0,0
52,3142,0,0,0,0,0,0,0
53,1091,0,0,0,0,0,0,0
54,3003,0,0,0,0,0,0,0
55,3278,0,0,0,0,0,0,0
56,3241,0,0,0,0,0,0,0
57,3075,0,0,0,0,0,0,0
58,3277,0,0,0,0,0,0,0
59,1929,0,0,0,0,0,0,0
60,2558,0,0,0,0,0,0,0
61,3238,0,0,0,0,0,0,0
62,2989,0,0,0,0,0,0,0
63,3061,0,0,0,0,0,0,0
64,3284,0,0,0,0,0,0,0
65,3290,0,0,0,0,0,0,0
66,2983,0,0,0,0,0,0,0
67,1794,0,0,0,0,0,0,0
68,2987,0,0,0,0,0,0,0
69,3118,0,0,0,0,0,0,0
70,3055,0,0,0,0,0,0,0
71,425,0,0,0,0,0,0,0
72,3041,0,0,0,0,0,0,0
73,3264,0,0,0,0,0,0,0
74,3063,0,0,0,0,0,0,0
75,3211,0,0,0,0,0,0,0
76,758,0,0,0,0,0,0,0
77,3089,0,0,0,0,0,0,0
78,2882,0,0,0,0,0,0,0
79,3043,0,0,0,0,0,0,0
80,3178,0,0,0,0,0,0,0
81,3171,0,0,0,0,0,0,0
82,2191,0,0,0,0,0,0,0
83,3051,0,0,0,0,0,0,0
84,3017,0,0,0,0,0,0,0
85,3288,0,0,0,0,0,0,0
86,3028,0,0,0,0,0,0,0
87,3091,0,0,0,0,0,0,0
88,3154,0,0,0,0,0,0,0
89,1778,0,0,0,0,0,0,0
90,3080,0,0,0,0,0,0,0
91,3050,0,0,0,0,0,0,0
92,1663,0,0,0,0,0,0,0
93,3273,0,0,0,0,0,0,0
94,3223,0,0,0,0,0,0,0
95,2981,0,0,0,0,0,0,0
96,3265,0,0,0,0,0,0,0
97,192,0,0,0,0,0,0,0
98,472,0,0,0,0,0,0,0
99,2882,0,0,0,0,0,0,0
100,758,0,0,0,0,0,0,0
101,367,0,0,0,0,0,0,0
102,1013,0,0,0,0,0,0,0
103,2356,0,0,0,0,0,0,0
104,2399,0,0,0,0,0,0,0
105,1591,0,0,0,0,0,0,0
106,1923,0,0,0,0,0,0,0
107,2773,0,0,0,0,0,0,0
108,2287,0,0,0,0,0,0,0
109,3203,0,0,0,0,0,0,0
110,2420,0,0,0,0,0,0,0
