team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1899,488,2148,828,525,425,0,180,253,237,453,515,7926,1,434,0,31,28,46,341,121,18,16,7,56,3,0,10,26,35,160,51,0,74,27,434,0,0,10,7,62,13.6382,0.2765,0.3474,0.4360,0.7834,9.6758,7.8328,1.0321,3.3174,0.0000,0.0000,0.0000,0.5254,0.0000,0.6301,0.3649,0.3687,4.3679,18.2627,0.0000,1.4437,0.4680,2.3611,0.3271
2,2023,200,1,1,2241,574,2533,994,639,480,0,213,295,286,571,593,9263,2,504,0,34,26,43,441,115,38,15,9,74,0,0,21,15,26,162,45,0,63,20,504,0,0,14,15,50,13.7506,0.2851,0.3519,0.4436,0.7955,10.0075,7.5174,1.1589,3.3358,0.0000,0.0000,0.0000,0.5667,0.0000,0.6825,0.3175,0.3214,4.4791,18.3790,0.0000,1.4826,0.4905,2.2535,0.3320
3,2023,200,1,1,1921,496,2152,767,511,455,0,174,226,212,430,532,8025,1,452,0,24,25,41,365,87,20,7,8,51,2,1,11,9,29,160,52,0,59,18,452,0,0,8,6,58,12.9469,0.2660,0.3351,0.3993,0.7343,9.2660,8.2505,0.9248,3.1551,0.0000,0.0000,0.0000,0.4898,0.0000,0.6949,0.3051,0.3540,3.8442,17.7544,0.0000,1.3801,0.4470,2.6149,0.3235
4,2023,200,1,1,2227,583,2509,868,566,535,0,216,254,251,573,576,9263,1,521,0,42,19,50,394,104,22,18,6,62,1,0,40,21,26,161,55,0,72,22,521,0,0,12,4,89,12.4663,0.2542,0.3249,0.3898,0.7147,8.7326,8.2543,0.9566,3.3326,0.0000,0.0000,0.0000,0.6885,0.0000,0.6944,0.3056,0.3090,3.8726,17.7793,0.0000,1.3406,0.4987,2.4769,0.3058
5,2023,200,1,1,2503,639,2893,1130,721,449,0,281,377,355,666,711,10635,2,605,0,25,35,46,480,153,37,28,8,80,0,0,37,28,44,160,69,0,75,29,605,0,0,12,14,92,14.7170,0.2881,0.3662,0.4515,0.8177,10.1443,6.3174,1.1256,3.9536,0.0000,0.0000,0.0000,0.4167,0.0000,0.6133,0.3867,0.2645,4.9948,17.5785,0.0000,1.5664,0.4837,1.5979,0.3202
6,2023,200,1,1,2241,564,2516,1006,639,493,0,201,311,297,519,610,9214,2,453,0,26,29,33,424,135,24,16,8,72,1,1,12,15,33,161,45,0,63,29,453,0,0,15,12,52,13.9144,0.2851,0.3505,0.4489,0.7994,10.1848,7.8577,1.1476,3.2037,0.0000,0.0000,0.0000,0.4727,0.0000,0.5323,0.4603,0.3554,4.7338,20.3400,0.0000,1.4876,0.4597,2.4527,0.3351
7,2023,200,1,1,1903,493,2144,795,509,442,0,171,227,215,489,487,7947,2,397,0,27,26,46,344,100,26,12,9,56,1,0,16,16,32,158,44,0,65,18,397,0,0,11,13,51,12.9804,0.2675,0.3362,0.4178,0.7539,9.2795,8.0581,1.0209,3.1175,0.0000,0.0000,0.0000,0.5094,0.0000,0.7188,0.2769,0.3980,3.9196,20.0176,0.0000,1.3774,0.5010,2.5848,0.3197
8,2023,200,1,1,2620,680,2927,1069,703,597,0,210,313,301,663,695,10866,0,483,0,40,27,40,492,127,36,18,13,71,3,0,17,22,43,162,63,0,59,18,483,0,0,17,11,57,12.6529,0.2683,0.3307,0.4080,0.7387,9.3044,7.9015,0.9397,2.7794,0.0000,0.0000,0.0000,0.5970,0.0000,0.6897,0.3051,0.3354,3.9838,22.4969,0.0000,1.3426,0.4882,2.8429,0.3208
9,2023,200,1,1,1839,475,2071,714,486,424,0,174,218,199,455,491,7655,1,427,0,25,23,43,351,87,22,15,3,45,2,2,16,21,19,159,40,0,65,22,427,0,0,12,8,64,12.8562,0.2643,0.3317,0.3883,0.7200,9.2020,8.0281,0.8520,3.2945,0.0000,0.0000,0.0000,0.5208,0.0000,0.6615,0.3385,0.3724,3.7679,17.9274,0.0000,1.3885,0.4810,2.4368,0.3184
10,2023,200,1,1,1945,515,2173,744,499,441,0,160,219,214,510,529,8025,0,417,0,26,29,45,356,87,28,16,10,46,3,0,17,22,24,157,42,0,64,19,417,0,0,5,14,62,11.9359,0.2566,0.3184,0.3825,0.7009,8.7204,7.7068,0.8039,2.7961,0.0000,0.0000,0.0000,0.4727,0.0000,0.7031,0.2969,0.3765,3.7398,19.2446,0.0000,1.2796,0.4909,2.7563,0.3073
