game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,3,5,41347,"2023-4-3",1935,0,1,9,1,4,5,9,1,0,100,283,105,283,100
2,200,2,6,34607,"2023-4-3",1935,0,1,9,3,1,12,7,0,0,836,1483,1385,836,1483
3,200,4,8,39116,"2023-4-3",1905,0,1,9,11,4,15,9,1,0,936,245,0,936,245
4,200,3,5,21656,"2023-4-4",1905,0,1,9,5,3,6,9,1,1,284,97,291,284,97
5,200,2,6,18444,"2023-4-4",1905,0,1,9,2,3,10,9,0,0,154,331,153,331,1041
6,200,7,1,37278,"2023-4-4",1905,0,1,9,4,1,11,8,0,0,50,192,54,50,192
7,200,4,8,20148,"2023-4-4",1905,0,1,9,1,7,5,13,1,0,237,1328,0,1328,237
8,200,3,5,19310,"2023-4-5",1905,0,1,9,5,1,9,6,0,1,993,1018,291,286,1018
9,200,2,6,16949,"2023-4-5",1905,0,1,9,7,6,16,11,0,0,1382,1485,1385,1382,1485
10,200,7,1,18130,"2023-4-5",1905,0,1,9,10,1,11,6,2,2,53,786,0,53,786
11,200,4,8,18368,"2023-4-5",1905,0,1,15,3,4,12,17,1,0,1539,1331,0,2,239
12,200,3,5,20789,"2023-4-6",1905,0,1,9,5,3,9,9,0,1,287,104,290,325,1258
13,200,2,6,15183,"2023-4-6",1905,0,1,9,6,0,6,3,0,0,1250,142,0,1250,142
14,200,7,1,17546,"2023-4-6",1335,0,1,9,5,7,11,9,0,0,198,806,789,806,785
15,200,1,3,48228,"2023-4-7",1905,0,1,9,6,3,8,6,0,0,1257,807,105,96,809
16,200,8,2,29823,"2023-4-7",1905,0,1,9,8,9,11,19,1,0,942,2242,12,1044,43
17,200,7,5,22210,"2023-4-7",1905,0,1,11,4,5,14,10,3,0,789,993,0,287,783
18,200,4,6,25224,"2023-4-7",1905,0,1,9,6,5,8,11,0,0,1975,1876,1385,1975,1876
19,200,1,3,36285,"2023-4-8",1905,0,1,9,2,3,5,9,1,0,1952,100,54,100,51
20,200,8,2,18398,"2023-4-8",1905,0,1,9,3,2,5,11,0,0,154,939,153,1483,939
21,200,7,5,22848,"2023-4-8",1635,0,1,9,6,1,10,4,1,0,283,1747,0,283,784
22,200,4,6,22763,"2023-4-8",1305,0,1,9,2,1,11,4,1,0,836,281,832,836,241
23,200,1,3,36094,"2023-4-9",1905,0,1,9,2,1,6,8,1,0,132,54,105,97,1172
24,200,8,2,17175,"2023-4-9",1905,0,1,9,4,6,9,9,0,0,9,154,12,1041,936
25,200,7,5,23956,"2023-4-9",1905,0,1,10,4,2,11,10,0,0,291,789,993,284,192
26,200,4,6,24010,"2023-4-9",1905,0,1,9,3,1,6,6,0,0,331,245,1385,331,245
27,200,1,4,22830,"2023-4-10",1905,0,1,9,3,9,8,14,2,0,53,237,0,237,53
28,200,2,5,14156,"2023-4-10",1905,0,1,13,3,2,10,11,0,1,285,1487,0,286,1485
29,200,7,8,16545,"2023-4-10",1905,0,1,11,2,3,5,8,0,1,227,12,0,1328,786
30,200,1,4,21969,"2023-4-11",1905,0,1,9,4,3,10,10,0,1,239,806,244,239,806
31,200,2,5,15944,"2023-4-11",1435,0,1,9,7,6,7,10,0,0,321,146,993,321,146
32,200,7,8,14354,"2023-4-11",1905,0,1,9,7,5,11,9,0,1,9,1440,13,2,785
33,200,6,3,39283,"2023-4-11",1905,0,1,9,4,3,11,8,0,1,1018,1976,105,1018,1382
34,200,1,4,18367,"2023-4-12",1905,0,1,9,0,6,4,8,0,0,809,1876,0,1876,809
35,200,2,5,15058,"2023-4-12",1905,0,1,9,6,10,8,16,1,0,1042,325,153,325,142
36,200,7,8,11948,"2023-4-12",1905,0,1,9,2,5,6,10,1,0,784,1325,789,942,784
37,200,6,3,21313,"2023-4-12",1905,0,1,9,3,2,5,3,0,2,1258,832,105,1258,1983
38,200,1,4,21731,"2023-4-13",1905,0,1,9,10,4,13,7,0,0,241,51,0,241,51
39,200,2,5,13062,"2023-4-13",1935,0,1,9,3,4,7,8,1,1,2242,291,0,283,1483
40,200,6,3,20696,"2023-4-13",1905,0,1,9,2,0,8,4,1,0,100,1250,1256,100,1250
41,200,8,5,16484,"2023-4-14",1905,0,1,9,4,3,7,13,0,0,284,939,293,284,939
42,200,2,7,18990,"2023-4-14",1905,0,1,9,3,5,11,7,0,0,1041,783,153,783,1041
43,200,4,3,22996,"2023-4-14",1905,0,1,9,3,5,7,10,0,0,245,96,244,96,245
44,200,6,1,23405,"2023-4-14",1905,0,1,9,6,4,12,10,0,0,1175,1385,54,1172,836
45,200,8,5,15324,"2023-4-15",1635,0,1,9,5,2,13,7,1,1,286,936,291,286,936
46,200,2,7,20690,"2023-4-15",1905,0,1,9,4,2,5,9,0,0,192,1485,789,192,1485
47,200,4,3,27598,"2023-4-15",1905,0,1,9,2,5,7,15,0,0,237,97,244,97,237
48,200,6,1,23304,"2023-4-15",1905,0,1,9,2,4,4,14,0,1,331,53,1385,53,331
49,200,8,5,14039,"2023-4-16",1905,0,1,9,2,4,10,9,1,0,1329,287,1331,321,43
