player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,21,201,1,11,54,167,6,86,31,2,7,123,18,0,200,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0
2,8,200,1,11,47,79,15,28,52,9,9,24,31,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3,21,201,1,12,33,85,4,127,46,4,7,34,24,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
4,76,204,1,11,40,102,6,8,35,4,10,41,76,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
5,8,200,1,12,31,58,46,51,214,8,1,52,34,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
6,39,202,1,11,57,136,6,41,69,7,1,51,78,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
7,55,203,1,13,42,119,7,42,35,4,7,23,59,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
8,2,200,1,11,57,140,62,40,21,1,11,64,52,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
9,4,200,1,12,36,138,21,119,31,4,8,22,95,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
10,8,200,1,12,19,61,1,74,63,4,8,22,77,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
11,6,200,1,13,34,65,10,132,36,11,1,63,50,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
12,8,200,1,13,38,97,46,77,84,11,7,50,39,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
13,8,200,1,12,30,109,6,94,12,2,6,39,35,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
14,21,201,2,0,26,87,17,1,93,111,151,33,59,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0
15,21,201,2,0,83,65,23,67,74,131,121,83,99,0,0,200,0,0,0,33,0,0,0,0,117,0,0,0,0,0,0,0
16,76,204,3,0,81,3,26,9,46,9,6,64,13,0,0,0,157,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0
