team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,117500000,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0,30.9565,70000000,2,47500000,1,8100000,15187500,16200000,0,4750000,0,244000000,7,4,117500000,25487500,92012500,197562500,130820000.0000,131960000.0000,3320000.0000,1,61695300.0000
2,0,0,0,0,77500000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,66,7,0,27.3732,35000000,1,42500000,1,7919200,13975100,14673800,0,3687800,0,170000000,5,0,77500000,21894300,66105700,140244100,104075000.0000,104320000.0000,1465000.0000,0,31566950.0000
3,0,0,0,0,127500000,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,4,31.0915,70000000,3,57500000,2,10369200,14581700,15553800,0,4703000,0,236000000,7,4,127500000,24950900,102549100,190792300,115620000.0000,114420000.0000,2220000.0000,1,70352050.0000
4,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,78,8,0,30.5913,60000000,2,50000000,3,6601700,10610000,11317300,0,3422000,0,220000000,6,5,110000000,17211700,92788300,188049000,149445000.0000,148960000.0000,1255000.0000,1,32618350.0000
5,0,0,0,0,65000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,66,6,0,28.3501,32500000,2,32500000,2,10671900,12313700,11793300,0,3249400,0,156000000,5,1,65000000,22985600,46614400,122571700,75200000.0000,70000000.0000,1140000.0000,0,21736300.0000
6,0,0,0,0,72500000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,67,7,0,28.8180,30000000,1,42500000,1,10418300,12671000,8060700,0,2972200,0,152000000,5,1,72500000,23089300,55410700,123877800,88000000.0000,83140000.0000,4000000.0000,2,25621600.0000
7,0,0,0,0,65000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,69,6,11,27.2645,32500000,1,32500000,1,4500000,6750000,3543700,0,1781200,0,156000000,5,4,65000000,11250000,59750000,145425100,126765000.0000,126225000.0000,2195000.0000,0,14154600.0000
8,0,0,0,0,40000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,50,2,0,24.5701,19000000,1,21000000,1,11635100,8726300,14018300,0,3495500,0,116000000,3,0,40000000,20361400,28638600,87124800,55390000.0000,51720000.0000,2030000.0000,0,22478300.0000
9,0,0,0,0,110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8,0,31.1842,60000000,1,50000000,2,13500000,15187500,16200000,0,4750000,0,246000000,8,5,110000000,28687500,81312500,196362500,106635000.0000,104480000.0000,1845000.0000,1,85094550.0000
10,0,0,0,0,92500000,0,0,0,0,0,0,0,0,0,0,0,0,0,76,6,10,29.7257,42500000,2,50000000,2,12206700,14084700,14788900,0,3716800,0,192000000,6,4,92500000,26291400,66208600,147202900,108385000.0000,105755000.0000,2195000.0000,0,33979700.0000
11,0,0,0,0,90000000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,69,8,0,30.2301,55000000,3,35000000,2,11691500,12526600,12204700,0,3305600,0,180000000,6,1,90000000,24218100,68781900,143271600,109960000.0000,103190000.0000,3680000.0000,0,21848500.0000
12,0,0,0,0,92500000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,70,7,5,28.2768,50000000,1,42500000,3,6984500,13969100,14667500,0,3686200,0,180000000,5,2,92500000,20953600,77546400,146692700,107500000.0000,105715000.0000,3315000.0000,0,34280450.0000
13,0,0,0,0,135000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,0,30.8962,80000000,3,55000000,1,6750000,15187500,14175000,0,4750000,0,264000000,8,3,135000000,21937500,113062500,223137500,136555000.0000,129860000.0000,1165000.0000,1,82134000.0000
14,0,0,0,0,90000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,75,7,0,29.8472,40000000,1,50000000,1,10340900,14101300,14806400,0,3721100,0,188000000,6,2,90000000,24442200,70157800,149630300,122340000.0000,120740000.0000,3680000.0000,0,21100250.0000
15,0,0,0,0,105000000,0,0,0,0,0,0,0,1500000,0,0,0,0,0,79,9,0,30.9498,47500000,1,57500000,1,9928700,14183800,14893000,0,3742900,0,206000000,7,0,105000000,24112500,82387500,164751600,78400000.0000,77660000.0000,4160000.0000,0,70011550.0000
16,0,0,0,0,125000000,0,0,0,0,0,0,0,-2687250,0,0,0,0,0,90,9,2,31.7894,60000000,2,65000000,3,8100000,15187500,16200000,0,4750000,0,256000000,8,3,125000000,23287500,99025250,209075250,143360000.0000,142320000.0000,660000.0000,1,59553000.0000
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820000.0000,0.0000,0.0000,0,0.0000
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160000.0000,0.0000,0.0000,0,0.0000
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,10,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,1,0.0000
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540000.0000,0.0000,0.0000,0,0.0000
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950000.0000,1200000.0000,0.0000,0,0.0000
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000.0000,0.0000,0.0000,0,0.0000
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,5,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5460000.0000,2600000.0000,0.0000,0,0.0000
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720000.0000,0.0000,0.0000,0,0.0000
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000.0000,0.0000,0.0000,0,0.0000
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040000.0000,0.0000,0.0000,1,0.0000
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0,0.0000
