player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2,2023,8,0,200,1,1,0,65,18,14,69,194,33,33,0,0,1,5,8,0,0,1,0,0,3,0,0,0,-0.4630,1,0.7276,0.0367
2,2023,8,0,200,1,3,0,50,12,12,53,0,26,25,0,0,0,4,7,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
2,2023,8,0,200,1,2,0,15,6,2,16,0,9,8,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
5,2023,8,0,200,1,1,0,14,3,4,15,55,34,7,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.1137,1,0.0000,-0.1727
5,2023,8,0,200,1,3,0,12,2,4,13,0,7,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
5,2023,8,0,200,1,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
8,2023,2,0,200,1,1,0,3,0,2,4,17,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0966,0,0.0000,-0.0798
8,2023,2,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,2,0,200,1,3,0,2,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
9,2023,8,0,200,1,1,0,1,1,0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238,0,0.0000,0.0853
9,2023,4,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
9,2023,8,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
9,2023,4,0,200,1,1,0,1,0,1,1,8,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,1,0.0000,-0.0507
9,2023,4,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
10,2023,8,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
11,2023,8,0,200,1,1,0,1,1,0,1,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1219,0,0.0000,0.1249
11,2023,8,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,10,0,200,1,1,0,3,1,1,3,11,24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0393,1,0.0000,0.1141
11,2023,10,0,200,1,2,0,2,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
11,2023,10,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
11,2023,6,0,200,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
12,2023,8,0,200,1,1,0,1,0,0,1,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337,0,0.0000,0.0033
