team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6391,5595,1599,1202,2585,1060,306,19,214,42,34,822,851,571,39,92,95,38,0,147,162,1458,539,0,0.2858,0.3593,0.4620,924.1711,5.7895,0.1762,0.0000,0.8213,55.2632
2,2023,200,1,0,6341,5628,1495,1263,2359,1008,289,19,179,48,38,680,693,509,39,94,64,46,0,112,162,1458,487,0,0.2656,0.3342,0.4192,794.9904,4.8861,0.1535,0.0000,0.7534,55.8140
3,2023,200,1,0,6323,5610,1575,1085,2368,1118,277,24,156,32,20,738,761,487,33,81,108,36,1,130,162,1458,457,0,0.2807,0.3449,0.4221,819.2106,5.1094,0.1414,0.0000,0.7670,61.5385
4,2023,200,1,0,6344,5665,1666,1109,2621,1131,314,22,199,22,38,792,814,453,25,88,98,40,0,147,162,1458,535,0,0.2941,0.3533,0.4627,904.6601,5.6515,0.1686,0.0000,0.8160,36.6667
5,2023,200,1,0,6260,5578,1443,1234,2153,1037,246,16,144,52,48,622,637,478,25,77,89,37,1,116,162,1458,406,0,0.2587,0.3238,0.3860,698.3675,4.2612,0.1273,0.0000,0.7098,52.0000
6,2023,200,1,0,6315,5674,1500,1205,2284,1003,339,29,129,29,22,598,618,458,39,65,82,36,0,112,162,1458,497,0,0.2644,0.3246,0.4025,743.7186,4.5369,0.1382,0.0000,0.7271,56.8627
7,2023,200,1,0,6180,5488,1451,1075,2234,978,304,28,141,47,44,684,706,488,29,62,98,43,1,113,162,1458,473,0,0.2644,0.3291,0.4071,736.2929,4.5859,0.1427,0.0000,0.7361,51.6484
8,2023,200,1,0,6241,5604,1516,1110,2267,1070,280,27,139,31,19,659,672,445,31,75,81,34,2,136,162,1458,446,0,0.2705,0.3306,0.4045,744.6999,4.6138,0.1340,0.0000,0.7352,62.0000
9,2023,200,1,0,6345,5702,1598,1121,2513,1057,337,34,170,16,23,733,761,456,53,60,88,37,2,119,162,1458,541,0,0.2803,0.3380,0.4407,841.4965,5.1980,0.1605,0.0000,0.7787,41.0256
10,2023,200,1,0,6216,5545,1479,1259,2180,1034,300,34,111,36,33,625,646,460,43,73,108,29,1,103,162,1458,445,0,0.2667,0.3295,0.3931,723.6440,4.5030,0.1264,0.0000,0.7226,52.1739
11,2023,200,1,0,6154,5530,1444,1159,2222,988,279,32,145,76,50,642,669,423,36,69,103,28,1,117,162,1458,456,0,0.2611,0.3200,0.4018,703.8625,4.3349,0.1407,0.0000,0.7218,60.3175
12,2023,200,1,0,6296,5627,1572,1174,2337,1101,309,30,132,27,20,674,690,455,56,58,120,36,0,127,162,1458,471,0,0.2794,0.3376,0.4153,785.2286,4.8649,0.1360,0.0000,0.7529,57.4468
13,2023,200,1,0,6144,5491,1383,1218,2090,971,255,19,138,29,33,627,647,487,35,52,75,37,2,120,163,1467,412,0,0.2519,0.3168,0.3806,660.8145,4.0800,0.1288,0.0000,0.6974,46.7742
14,2023,200,1,0,6322,5653,1581,1215,2371,1110,292,39,140,64,44,701,726,482,42,56,86,43,2,126,163,1467,471,0,0.2797,0.3399,0.4194,801.9025,4.9534,0.1397,0.0000,0.7593,59.2593
15,2023,200,1,0,6114,5474,1371,1185,1933,1017,243,14,97,29,33,530,543,474,66,31,110,25,0,113,162,1458,354,0,0.2505,0.3125,0.3531,603.3835,3.7161,0.1027,0.0000,0.6656,46.7742
16,2023,200,1,0,6182,5540,1402,1258,2258,952,236,22,192,23,31,640,655,472,24,65,73,32,0,121,162,1458,450,0,0.2531,0.3174,0.4076,710.5045,4.3649,0.1545,0.0000,0.7250,42.5926
17,2023,201,2,0,5741,5123,1589,884,2444,1121,260,29,179,79,37,853,873,464,3,70,41,43,0,130,144,1296,468,0,0.3102,0.3725,0.4771,908.6048,6.4815,0.1669,0.0000,0.8495,68.1034
18,2023,201,2,0,5729,5108,1487,892,2231,1083,225,18,161,53,43,729,752,473,9,56,52,39,1,129,144,1296,404,0,0.2911,0.3552,0.4368,785.8505,5.4629,0.1457,0.0000,0.7919,55.2083
19,2023,201,2,0,5734,5088,1447,850,2171,1062,201,29,155,21,33,679,707,478,6,68,57,42,1,120,145,1305,385,0,0.2844,0.3511,0.4267,761.8685,5.2840,0.1423,0.0000,0.7778,38.8889
20,2023,201,2,0,5686,5087,1464,848,2206,1076,204,14,170,45,30,686,711,454,5,67,44,33,1,146,144,1296,388,0,0.2878,0.3519,0.4337,764.8395,5.3278,0.1459,0.0000,0.7855,60.0000
21,2023,201,2,0,5732,5064,1471,787,2138,1084,239,16,132,65,52,690,712,475,8,46,109,37,1,122,145,1305,387,0,0.2905,0.3543,0.4222,755.3376,5.2119,0.1317,0.0000,0.7765,55.5556
22,2023,201,2,0,5842,5213,1570,829,2423,1131,219,26,194,24,16,814,836,492,8,46,37,54,0,132,144,1296,439,0,0.3012,0.3631,0.4648,879.2153,6.1151,0.1636,0.0000,0.8279,60.0000
23,2023,201,2,0,5743,5156,1477,805,2166,1105,200,27,145,81,38,665,687,413,6,59,79,34,2,120,144,1296,372,0,0.2865,0.3442,0.4201,744.9886,5.0923,0.1336,0.0000,0.7643,68.0672
24,2023,201,2,0,5756,5090,1515,808,2318,1100,211,20,184,29,30,778,813,478,13,78,35,74,1,131,144,1296,415,0,0.2976,0.3621,0.4554,839.9818,5.8984,0.1578,0.0000,0.8175,49.1525
25,2023,201,2,0,5810,5159,1521,793,2248,1110,240,26,145,66,48,721,738,501,7,48,67,34,1,121,144,1296,411,0,0.2948,0.3605,0.4357,810.1945,5.5976,0.1409,0.0000,0.7962,57.8947
26,2023,201,2,0,5824,5216,1560,841,2432,1136,191,18,215,46,34,788,800,470,4,58,44,35,1,125,144,1296,424,0,0.2991,0.3613,0.4663,872.3201,6.0484,0.1672,0.0000,0.8276,57.5000
27,2023,201,2,0,5771,5120,1522,803,2313,1089,239,30,164,40,27,760,777,474,7,73,51,53,0,127,144,1296,433,0,0.2973,0.3617,0.4518,838.9631,5.8745,0.1545,0.0000,0.8135,59.7015
28,2023,201,2,0,5710,5119,1517,773,2320,1119,184,23,191,21,21,763,783,433,5,63,53,41,1,128,144,1296,398,0,0.2963,0.3559,0.4532,818.6907,5.7489,0.1569,0.0000,0.8091,50.0000
29,2023,201,2,0,5795,5187,1584,809,2366,1186,194,24,180,61,55,783,811,473,2,62,29,44,0,125,144,1296,398,0,0.3054,0.3675,0.4561,861.3443,6.0312,0.1508,0.0000,0.8236,52.5862
30,2023,201,2,0,5696,5083,1492,855,2319,1044,245,27,176,66,66,713,741,446,8,60,62,45,0,101,144,1296,448,0,0.2935,0.3546,0.4562,815.9908,5.7003,0.1627,0.0000,0.8109,50.0000
31,2023,201,2,0,5689,5091,1433,830,2194,1022,224,24,163,35,31,650,675,455,13,68,34,41,0,127,144,1296,411,0,0.2815,0.3459,0.4310,753.3964,5.2279,0.1495,0.0000,0.7768,53.0303
32,2023,201,2,0,5733,5089,1534,868,2358,1089,244,23,178,35,38,778,804,474,4,67,53,48,2,137,144,1296,445,0,0.3014,0.3654,0.4634,851.4825,6.0011,0.1619,0.0000,0.8288,47.9452
33,2023,202,3,0,5634,5094,1513,840,2385,1097,183,10,223,25,12,714,742,410,9,58,42,30,0,145,140,1260,416,0,0.2970,0.3543,0.4682,827.1066,5.8614,0.1712,0.0000,0.8225,67.5676
34,2023,202,3,0,5517,4906,1394,816,2180,1040,129,18,207,70,44,685,702,460,17,58,57,35,1,115,140,1260,354,0,0.2841,0.3502,0.4444,760.9787,5.4601,0.1602,0.0000,0.7946,61.4035
35,2023,202,3,0,5608,5000,1406,868,2081,1073,151,22,160,64,39,664,690,481,10,64,33,30,0,110,141,1269,333,0,0.2812,0.3500,0.4162,734.5978,5.2113,0.1350,0.0000,0.7662,62.1359
36,2023,202,3,0,5613,4999,1494,840,2193,1141,168,24,161,56,41,699,727,441,10,72,66,35,0,132,140,1260,353,0,0.2989,0.3618,0.4387,785.9505,5.6154,0.1398,0.0000,0.8005,57.7320
37,2023,202,3,0,5467,4912,1480,768,2225,1097,190,24,169,48,54,740,756,433,7,58,37,26,1,138,140,1260,383,0,0.3013,0.3631,0.4530,783.9056,5.7406,0.1517,0.0000,0.8160,47.0588
38,2023,202,3,0,5660,5061,1484,845,2247,1109,175,12,188,62,43,711,729,466,9,44,54,35,0,135,141,1269,375,0,0.2932,0.3557,0.4440,787.9322,5.5344,0.1508,0.0000,0.7997,59.0476
39,2023,202,3,0,5522,4949,1453,706,2122,1085,199,37,132,48,51,664,681,426,19,47,58,40,2,100,140,1260,368,0,0.2936,0.3526,0.4288,744.7154,5.3691,0.1352,0.0000,0.7814,48.4848
40,2023,202,3,0,5539,4980,1404,877,2162,1018,192,16,178,21,25,680,697,434,7,56,45,23,1,104,140,1260,386,0,0.2819,0.3448,0.4341,743.8178,5.3228,0.1522,0.0000,0.7789,45.6522
41,2023,202,3,0,5474,4836,1405,776,2138,1049,159,17,180,76,37,703,731,466,7,69,61,41,1,130,140,1260,356,0,0.2905,0.3585,0.4421,767.0711,5.5975,0.1516,0.0000,0.8006,67.2566
42,2023,202,3,0,5504,4884,1387,755,2147,1020,162,17,188,52,55,688,713,468,9,73,42,37,0,98,140,1260,367,0,0.2840,0.3530,0.4396,758.9673,5.4953,0.1556,0.0000,0.7926,48.5981
43,2023,202,3,0,5545,4938,1453,740,2205,1067,188,30,168,79,45,727,748,451,10,60,52,43,1,106,140,1260,386,0,0.2942,0.3576,0.4465,793.2660,5.7406,0.1523,0.0000,0.8041,63.7097
44,2023,202,3,0,5608,5009,1435,801,2231,1069,143,16,207,40,41,719,744,469,14,50,48,32,0,112,140,1260,366,0,0.2865,0.3514,0.4454,778.6884,5.5226,0.1589,0.0000,0.7968,49.3827
45,2023,202,3,0,5531,4985,1511,722,2215,1143,190,20,158,67,37,712,744,401,3,44,63,36,2,139,140,1260,368,0,0.3031,0.3578,0.4443,777.8816,5.6022,0.1412,0.0000,0.8022,64.4231
46,2023,202,3,0,5453,4878,1371,669,2010,1039,172,13,147,47,40,630,652,439,7,63,37,36,0,138,140,1260,332,0,0.2811,0.3458,0.4121,684.1857,4.9157,0.1310,0.0000,0.7579,54.0230
47,2023,202,3,0,5561,4938,1470,826,2262,1083,175,19,193,34,43,701,721,489,4,51,44,38,1,136,140,1260,387,0,0.2977,0.3644,0.4581,810.6720,5.8697,0.1604,0.0000,0.8225,44.1558
48,2023,202,3,0,5603,5008,1560,719,2392,1149,188,25,198,85,60,816,832,451,8,52,39,53,0,136,140,1260,411,0,0.3115,0.3708,0.4776,870.6025,6.2918,0.1661,0.0000,0.8484,58.6207
49,2023,203,4,0,5597,5017,1487,1022,2419,1034,205,17,231,55,43,784,810,483,10,49,19,29,0,132,140,1260,453,0,0.2964,0.3620,0.4822,859.3297,6.1822,0.1858,0.0000,0.8441,56.1224
50,2023,203,4,0,5514,4875,1347,957,2096,963,193,17,174,74,71,682,707,498,13,62,48,31,0,93,140,1260,384,0,0.2763,0.3489,0.4299,732.6606,5.2458,0.1536,0.0000,0.7788,51.0345
51,2023,203,4,0,5463,4899,1326,958,1961,1007,152,18,149,25,26,592,603,423,10,56,57,27,1,95,140,1260,319,0,0.2707,0.3340,0.4003,659.6705,4.7144,0.1296,0.0000,0.7342,49.0196
52,2023,203,4,0,5509,4928,1352,963,1987,1009,188,18,137,55,58,572,592,414,22,67,73,25,2,106,140,1260,343,0,0.2744,0.3373,0.4032,662.4781,4.6605,0.1289,0.0000,0.7405,48.6726
53,2023,203,4,0,5493,4923,1396,967,2097,1018,205,23,150,83,68,675,695,427,7,53,57,33,0,102,141,1269,378,0,0.2836,0.3451,0.4260,717.4145,5.1149,0.1424,0.0000,0.7711,54.9669
54,2023,203,4,0,5377,4802,1258,906,1910,928,159,20,151,67,59,588,615,465,11,38,49,22,1,104,141,1269,330,0,0.2620,0.3306,0.3978,627.0961,4.4816,0.1358,0.0000,0.7283,53.1746
55,2023,203,4,0,5566,4976,1426,1040,2194,1026,206,20,174,68,73,630,653,447,16,47,67,29,0,107,142,1278,400,0,0.2866,0.3492,0.4409,751.3824,5.3025,0.1543,0.0000,0.7901,48.2270
56,2023,203,4,0,5427,4874,1336,920,2060,952,204,20,160,54,33,641,664,432,15,43,44,33,1,109,140,1260,384,0,0.2741,0.3365,0.4227,691.3831,4.9687,0.1485,0.0000,0.7591,62.0690
57,2023,203,4,0,5560,4957,1452,853,2295,994,252,27,179,73,65,790,810,456,12,61,59,26,1,83,140,1260,458,0,0.2929,0.3580,0.4630,821.7136,5.9353,0.1701,0.0000,0.8210,52.8986
58,2023,203,4,0,5455,4927,1396,800,2097,1016,206,27,147,40,50,618,644,421,6,49,27,29,2,113,140,1260,380,0,0.2833,0.3439,0.4256,708.1707,5.0988,0.1423,0.0000,0.7695,44.4444
59,2023,203,4,0,5455,4804,1287,942,2015,920,179,15,173,45,60,615,639,503,19,60,44,42,2,108,140,1260,367,0,0.2679,0.3420,0.4194,686.1746,4.9129,0.1515,0.0000,0.7615,42.8571
60,2023,203,4,0,5517,4941,1380,968,2040,993,236,29,122,66,22,658,674,432,10,53,57,34,0,90,140,1260,387,0,0.2793,0.3416,0.4129,713.3823,5.1172,0.1336,0.0000,0.7544,75.0000
61,2023,203,4,0,5549,4949,1430,934,2299,975,233,30,192,27,39,712,735,456,11,67,31,46,0,103,140,1260,455,0,0.2889,0.3539,0.4645,811.4089,5.8609,0.1756,0.0000,0.8185,40.9091
62,2023,203,4,0,5432,4893,1362,1044,2064,997,181,31,153,63,81,615,637,425,9,60,29,25,0,95,140,1260,365,0,0.2784,0.3418,0.4218,691.7177,4.9658,0.1435,0.0000,0.7637,43.7500
63,2023,203,4,0,5515,4904,1457,807,2158,1085,195,25,152,66,71,619,649,453,6,61,58,39,0,134,140,1260,372,0,0.2971,0.3612,0.4400,760.4655,5.4768,0.1429,0.0000,0.8012,48.1752
64,2023,203,4,0,5595,4991,1443,954,2217,1039,210,18,176,12,29,708,735,482,11,57,35,29,1,120,140,1260,404,0,0.2891,0.3565,0.4442,784.3824,5.6310,0.1551,0.0000,0.8007,29.2683
65,2023,204,5,0,3169,2778,854,592,1312,638,90,10,116,10,21,442,458,309,13,30,30,21,1,62,76,684,216,0,0.3074,0.3802,0.4723,500.5091,6.5664,0.1649,0.0000,0.8525,32.2581
66,2023,204,5,0,3083,2704,803,612,1194,608,92,10,93,19,25,406,420,276,10,45,39,18,1,44,76,684,195,0,0.2970,0.3694,0.4416,449.9257,5.9931,0.1446,0.0000,0.8109,43.1818
67,2023,204,5,0,3053,2656,744,627,1104,537,126,9,72,29,22,373,392,310,7,39,22,26,0,62,76,684,207,0,0.2801,0.3606,0.4157,407.4866,5.3827,0.1355,0.0000,0.7763,56.8627
