team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,0,1,1,5570,1439,6258,2362,1534,1131,626,468,712,682,1483,1519,22627,2,162,162,90,72,46,1029,331,92,43,25,149,3,0,20,58,85,160,128,84,74,27,434,2,8,53,35,62,13.0468,0.2754,0.3385,0.4241,0.7625,9.5897,7.0704,0.9315,2.9257,0.0123,0.0000,0.5185,0.5556,3.8642,0.6301,0.3649,0.3687,4.2635,136.3072,0.0000,1.3906,0.4940,2.4167,0.3196
2,2023,200,0,0,1,1,5711,1449,6431,2555,1667,1040,436,491,798,773,1538,1580,23411,0,162,162,72,90,43,1152,315,101,45,27,173,0,0,30,58,83,162,115,63,63,20,504,0,10,42,38,50,13.9193,0.2919,0.3540,0.4474,0.8014,10.3540,6.4596,1.0745,3.0497,0.0000,0.0000,0.3889,0.4444,2.6914,0.6825,0.3175,0.3214,4.8012,141.8848,0.0000,1.4893,0.4933,2.1181,0.3289
3,2023,200,0,0,1,1,5572,1447,6165,2206,1477,1205,530,419,644,614,1450,1500,22879,0,162,162,89,73,41,1050,264,77,26,24,139,7,3,17,32,68,160,126,88,59,18,452,2,13,24,25,58,12.2156,0.2651,0.3228,0.3959,0.7187,9.1866,7.4948,0.8645,2.6061,0.0123,0.0000,0.5432,0.5494,3.2716,0.6949,0.3051,0.3540,3.8189,137.8253,0.0000,1.3103,0.4915,2.8759,0.3145
4,2023,200,0,1,1,1,5547,1454,6225,2108,1419,1204,480,488,655,619,1493,1509,22727,2,162,162,102,60,50,1009,264,83,37,13,133,5,1,83,43,69,161,118,59,72,22,521,1,10,29,19,89,12.2255,0.2558,0.3218,0.3800,0.7018,8.7793,7.4491,0.8229,3.0192,0.0062,0.0000,0.3642,0.6296,2.9630,0.6944,0.3056,0.3090,3.8297,137.7394,0.0000,1.3110,0.4973,2.4672,0.3028
5,2023,200,0,1,1,1,5679,1464,6496,2512,1590,1079,390,594,802,760,1530,1567,23940,0,162,162,69,93,46,1048,340,88,46,24,178,2,0,47,58,89,160,145,55,75,29,605,2,11,33,39,92,13.9734,0.2800,0.3547,0.4423,0.7970,9.7746,6.6332,1.0943,3.6516,0.0123,0.0000,0.3395,0.4259,2.4074,0.6133,0.3867,0.2645,4.6721,145.0909,0.0000,1.4918,0.4940,1.8165,0.3160
6,2023,200,0,1,1,1,5639,1456,6419,2445,1559,1164,389,556,790,760,1456,1554,23742,2,162,162,64,98,33,1049,309,97,46,26,175,4,1,21,36,80,161,127,71,63,29,453,1,6,43,34,52,13.5618,0.2765,0.3473,0.4336,0.7808,9.6323,7.1918,1.0812,3.4352,0.0062,0.0000,0.4383,0.3951,2.4012,0.5323,0.4603,0.3554,4.6957,143.8909,0.0000,1.4519,0.4837,2.0935,0.3185
7,2023,200,0,1,1,1,5518,1450,6130,2219,1433,1253,490,417,607,573,1474,1436,22726,1,162,162,90,72,46,983,271,86,34,22,157,2,0,24,45,75,158,130,86,65,18,397,4,15,35,39,51,11.9455,0.2597,0.3185,0.4021,0.7206,8.8924,7.7755,0.9743,2.5877,0.0247,0.0000,0.5309,0.5556,3.0247,0.7188,0.2769,0.3980,3.5557,136.9036,0.0000,1.2756,0.5065,3.0048,0.3081
8,2023,200,0,0,1,1,5606,1438,6271,2464,1566,1207,349,456,744,721,1398,1527,23265,2,162,162,72,90,40,1085,261,91,33,23,197,5,0,18,52,85,162,124,48,59,18,483,0,8,43,34,57,13.1810,0.2793,0.3409,0.4395,0.7805,9.7966,7.5507,1.2324,2.8526,0.0000,0.0000,0.2963,0.4444,2.1543,0.6897,0.3051,0.3354,4.5104,140.1506,0.0000,1.4055,0.4779,2.6469,0.3233
9,2023,200,1,0,1,1,5544,1461,6208,2074,1420,1266,544,487,628,586,1471,1465,22877,1,162,162,93,69,43,1027,253,94,32,19,121,4,2,44,38,49,159,129,99,65,22,427,3,14,63,29,64,12.0465,0.2561,0.3200,0.3741,0.6941,8.7454,7.7970,0.7452,2.9993,0.0185,0.0000,0.6111,0.5741,3.3580,0.6615,0.3385,0.3724,3.6090,139.4939,0.0000,1.3050,0.5010,2.5996,0.3101
10,2023,200,1,1,1,1,5458,1442,6094,2102,1397,1153,437,444,618,576,1478,1513,22274,1,162,162,83,79,45,988,247,90,36,28,134,3,0,39,44,66,157,125,82,64,19,417,5,17,34,31,62,11.8995,0.2560,0.3176,0.3851,0.7027,8.7171,7.1946,0.8361,2.7705,0.0309,0.0000,0.5062,0.5123,2.6975,0.7031,0.2969,0.3765,3.5942,131.7988,0.0000,1.2764,0.4941,2.5968,0.3002
