player_id,league_id,sub_league_id,year,category,place,amount
2,200,0,2023,28,2,33.0000
2,200,0,2023,30,3,13.0000
2,200,0,2023,35,10,819.0000
2,200,0,2023,36,3,26.0000
2,200,0,2023,37,4,68.0000
2,200,0,2023,38,9,164.0000
2,200,0,2023,39,4,9.0000
2,200,0,2023,48,5,8.1248
12,200,0,2023,32,4,34.0000
12,200,0,2023,51,4,48.0000
13,200,0,2023,33,4,18.0000
19,200,0,2023,7,3,7.0000
19,200,0,2023,9,9,11.0000
21,200,0,2023,0,2,151.0000
21,200,0,2023,1,10,669.0000
21,200,0,2023,2,9,600.0000
21,200,0,2023,5,10,283.0000
21,200,0,2023,6,7,41.0000
21,200,0,2023,10,8,95.0000
21,200,0,2023,14,7,16.0000
21,200,0,2023,17,4,67.0000
22,200,0,2023,12,3,81.0000
22,200,0,2023,13,5,7.0000
23,200,0,2023,7,10,5.0000
23,200,0,2023,17,6,66.0000
23,200,0,2023,18,5,0.3304
23,200,0,2023,19,10,0.3842
23,200,0,2023,20,4,0.5978
23,200,0,2023,22,3,8.8183
23,200,0,2023,23,3,0.2674
23,200,0,2023,24,4,0.4194
23,200,0,2023,25,4,0.9820
23,200,0,2023,26,3,171.1315
23,200,0,2023,58,8,6.4595
48,200,0,2023,36,10,21.0000
50,200,0,2023,31,5,0.7143
50,200,0,2023,39,2,10.0000
50,200,0,2023,43,9,2.7636
50,200,0,2023,45,7,0.7048
50,200,0,2023,48,4,8.2410
50,200,0,2023,49,7,83.7036
50,200,0,2023,54,3,1.0000
50,200,0,2023,55,3,0.0385
50,200,0,2023,57,1,0.5514
50,200,0,2023,59,7,3.6354
53,200,0,2023,15,8,13.0000
53,200,0,2023,28,2,33.0000
53,200,0,2023,29,6,14.0000
53,200,0,2023,31,6,0.7000
53,200,0,2023,34,2,222.1000
53,200,0,2023,35,2,929.0000
53,200,0,2023,38,3,191.0000
53,200,0,2023,39,10,7.0000
53,200,0,2023,40,4,3.0765
53,200,0,2023,42,5,1.2054
53,200,0,2023,43,5,3.3509
53,200,0,2023,44,6,11.2534
53,200,0,2023,45,6,0.6882
53,200,0,2023,46,7,8.5412
53,200,0,2023,47,8,2.3073
53,200,0,2023,48,7,7.7316
53,200,0,2023,49,6,83.4694
53,200,0,2023,52,3,24.0000
53,200,0,2023,53,3,0.7273
53,200,0,2023,54,3,1.0000
53,200,0,2023,55,5,0.0303
53,200,0,2023,59,5,4.9020
54,200,0,2023,32,8,15.0000
54,200,0,2023,51,7,29.0000
57,200,0,2023,32,9,13.0000
65,200,0,2023,3,5,188.0000
65,200,0,2023,5,7,298.0000
65,200,0,2023,6,7,41.0000
65,200,0,2023,10,3,108.0000
65,200,0,2023,17,7,65.0000
65,200,0,2023,18,3,0.3456
65,200,0,2023,19,4,0.4040
65,200,0,2023,20,5,0.5478
65,200,0,2023,21,6,116.4950
65,200,0,2023,22,4,8.3876
65,200,0,2023,24,6,0.4097
65,200,0,2023,25,6,0.9518
65,200,0,2023,26,6,161.6832
65,200,0,2023,58,6,6.6793
66,200,0,2023,4,5,131.0000
66,200,0,2023,8,7,30.0000
66,200,0,2023,12,4,78.0000
66,200,0,2023,22,10,7.2859
69,200,0,2023,0,2,151.0000
69,200,0,2023,1,3,694.0000
69,200,0,2023,2,7,606.0000
69,200,0,2023,3,7,179.0000
69,200,0,2023,4,2,151.0000
69,200,0,2023,5,1,374.0000
69,200,0,2023,6,7,41.0000
69,200,0,2023,8,1,50.0000
69,200,0,2023,10,1,135.0000
69,200,0,2023,11,1,118.0000
69,200,0,2023,12,9,67.0000
69,200,0,2023,13,5,7.0000
69,200,0,2023,14,5,17.0000
69,200,0,2023,17,1,93.0000
69,200,0,2023,20,1,0.6172
69,200,0,2023,21,1,137.9117
69,200,0,2023,22,5,8.2199
69,200,0,2023,23,1,0.3218
69,200,0,2023,24,3,0.4203
69,200,0,2023,25,3,0.9961
69,200,0,2023,26,4,169.3478
69,200,0,2023,58,3,7.2066
70,200,0,2023,8,7,30.0000
70,200,0,2023,9,7,12.0000
70,200,0,2023,11,8,93.0000
70,200,0,2023,12,8,71.0000
70,200,0,2023,13,1,9.0000
70,200,0,2023,18,4,0.3333
70,200,0,2023,19,2,0.4319
70,200,0,2023,20,3,0.6042
70,200,0,2023,21,7,112.8921
70,200,0,2023,22,2,9.7695
70,200,0,2023,23,2,0.2708
70,200,0,2023,24,2,0.4354
70,200,0,2023,25,2,1.0361
70,200,0,2023,26,2,180.2340
70,200,0,2023,58,4,7.1666
81,200,0,2023,9,6,13.0000
81,200,0,2023,16,8,5.0000
96,200,0,2023,15,5,14.0000
96,200,0,2023,37,10,60.0000
97,200,0,2023,29,10,12.0000
97,200,0,2023,54,3,1.0000
97,200,0,2023,59,8,2.9900
100,200,0,2023,28,1,34.0000
100,200,0,2023,29,2,20.0000
100,200,0,2023,31,1,0.7692
100,200,0,2023,34,4,213.1000
100,200,0,2023,35,5,877.0000
100,200,0,2023,38,4,174.0000
100,200,0,2023,39,5,8.0000
100,200,0,2023,40,5,3.1641
100,200,0,2023,41,8,0.2979
100,200,0,2023,42,3,1.1297
100,200,0,2023,43,1,4.7027
100,200,0,2023,44,4,10.6734
100,200,0,2023,45,5,0.6750
100,200,0,2023,46,8,8.6062
100,200,0,2023,47,1,1.5609
100,200,0,2023,49,5,81.0899
100,200,0,2023,52,4,23.0000
100,200,0,2023,53,5,0.6765
100,200,0,2023,59,4,4.9799
104,200,0,2023,27,10,62.0000
104,200,0,2023,33,7,17.0000
104,200,0,2023,50,9,62.0000
104,200,0,2023,51,10,25.0000
105,200,0,2023,32,3,35.0000
105,200,0,2023,51,3,52.0000
111,200,0,2023,1,2,701.0000
111,200,0,2023,2,1,642.0000
111,200,0,2023,3,1,211.0000
111,200,0,2023,5,9,285.0000
111,200,0,2023,6,1,55.0000
111,200,0,2023,11,4,102.0000
111,200,0,2023,15,1,22.0000
111,200,0,2023,18,6,0.3287
113,200,0,2023,4,9,128.0000
113,200,0,2023,8,5,32.0000
113,200,0,2023,10,2,116.0000
113,200,0,2023,12,4,78.0000
113,200,0,2023,14,3,21.0000
113,200,0,2023,16,1,8.0000
113,200,0,2023,19,9,0.3856
113,200,0,2023,58,7,6.5750
118,200,0,2023,7,5,6.0000
118,200,0,2023,8,9,27.0000
118,200,0,2023,10,7,98.0000
118,200,0,2023,13,5,7.0000
118,200,0,2023,17,9,64.0000
118,200,0,2023,20,8,0.5341
118,200,0,2023,23,6,0.2348
127,200,0,2023,0,1,152.0000
127,200,0,2023,1,6,683.0000
127,200,0,2023,2,5,611.0000
127,200,0,2023,7,3,7.0000
127,200,0,2023,9,4,15.0000
127,200,0,2023,15,3,15.0000
153,200,0,2023,27,7,63.0000
153,200,0,2023,32,1,41.0000
153,200,0,2023,50,6,63.0000
153,200,0,2023,51,1,55.0000
157,200,0,2023,0,2,151.0000
157,200,0,2023,1,8,681.0000
157,200,0,2023,2,10,593.0000
157,200,0,2023,3,6,184.0000
157,200,0,2023,4,8,129.0000
157,200,0,2023,5,4,319.0000
157,200,0,2023,6,3,48.0000
157,200,0,2023,8,9,27.0000
157,200,0,2023,10,4,105.0000
157,200,0,2023,11,8,93.0000
157,200,0,2023,12,6,76.0000
157,200,0,2023,16,5,6.0000
157,200,0,2023,17,2,78.0000
157,200,0,2023,19,7,0.3906
157,200,0,2023,20,6,0.5379
157,200,0,2023,21,3,124.5972
157,200,0,2023,22,8,7.7693
157,200,0,2023,23,9,0.2277
157,200,0,2023,24,8,0.3993
157,200,0,2023,25,8,0.9285
157,200,0,2023,26,8,156.5877
159,200,0,2023,16,8,5.0000
163,200,0,2023,0,6,150.0000
163,200,0,2023,1,4,691.0000
163,200,0,2023,2,4,614.0000
163,200,0,2023,3,3,201.0000
163,200,0,2023,4,7,130.0000
163,200,0,2023,5,2,330.0000
163,200,0,2023,8,6,31.0000
163,200,0,2023,10,8,95.0000
163,200,0,2023,11,6,95.0000
163,200,0,2023,14,1,25.0000
163,200,0,2023,16,3,7.0000
163,200,0,2023,17,9,64.0000
163,200,0,2023,18,7,0.3274
163,200,0,2023,19,6,0.3922
163,200,0,2023,20,7,0.5375
163,200,0,2023,21,2,127.1997
163,200,0,2023,22,7,7.7877
163,200,0,2023,24,7,0.4054
163,200,0,2023,25,7,0.9296
163,200,0,2023,26,7,160.9807
163,200,0,2023,58,10,6.1978
167,200,0,2023,0,9,148.0000
167,200,0,2023,1,1,709.0000
167,200,0,2023,2,2,638.0000
167,200,0,2023,3,8,177.0000
167,200,0,2023,4,9,128.0000
167,200,0,2023,5,3,325.0000
167,200,0,2023,7,5,6.0000
167,200,0,2023,8,3,33.0000
167,200,0,2023,9,2,22.0000
167,200,0,2023,11,3,109.0000
167,200,0,2023,17,3,76.0000
167,200,0,2023,21,8,112.0442
167,200,0,2023,23,7,0.2320
167,200,0,2023,58,9,6.2411
192,200,0,2023,15,5,14.0000
192,200,0,2023,28,2,33.0000
192,200,0,2023,29,1,22.0000
192,200,0,2023,31,4,0.7333
192,200,0,2023,34,1,244.2000
192,200,0,2023,35,1,971.0000
192,200,0,2023,38,1,215.0000
192,200,0,2023,40,1,2.2807
192,200,0,2023,41,3,0.2859
192,200,0,2023,42,1,1.0381
192,200,0,2023,43,2,4.2157
192,200,0,2023,44,1,9.6376
192,200,0,2023,45,2,0.3678
192,200,0,2023,46,1,7.4673
192,200,0,2023,47,2,1.8760
192,200,0,2023,48,6,7.9087
192,200,0,2023,49,1,66.2922
192,200,0,2023,52,1,26.0000
192,200,0,2023,53,2,0.7879
192,200,0,2023,54,1,4.0000
192,200,0,2023,55,1,0.1212
192,200,0,2023,56,2,1.0000
192,200,0,2023,57,3,0.5298
192,200,0,2023,59,1,7.8660
205,200,0,2023,0,8,149.0000
205,200,0,2023,1,6,683.0000
205,200,0,2023,2,3,634.0000
205,200,0,2023,3,2,207.0000
205,200,0,2023,5,8,293.0000
205,200,0,2023,6,5,43.0000
205,200,0,2023,11,6,95.0000
205,200,0,2023,15,3,15.0000
