year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,6,648,200,1,0,50395,44842,12245,9283,18871,8405,2355,184,1301,303,263,5595,5752,3889,260,634,715,310,5,1013,1296,11664,3840,0,0.2731,0.3376,0.4208,6354.8067,4.9166,0.1478,0.0000,0.7584,53.5336,18.4205,7.7170,12.9068,0.3166
2023,16,1294,200,1,0,49773,44562,11830,9589,17904,8230,2251,224,1125,300,267,5172,5337,3709,355,464,763,267,8,946,1298,11682,3600,0,0.2655,0.3266,0.4018,5821.5746,4.4941,0.1363,0.0000,0.7284,52.9101,19.2655,7.4518,-39.0819,0.3138
2023,21,6202,201,2,0,45963,40929,12020,6703,18097,8762,1759,179,1320,397,279,5894,6091,3727,58,490,454,356,7,1030,1154,10386,3258,0,0.2937,0.3568,0.4422,6433.6250,5.5984,0.1485,0.0000,0.7990,58.7278,14.5835,8.1087,97.0960,0.3217
2023,26,2441,201,2,0,46028,41064,12163,6572,18550,8795,1761,195,1412,370,320,5956,6129,3726,50,499,393,341,5,991,1152,10368,3368,0,0.2962,0.3591,0.4517,6620.5992,5.7764,0.1555,0.0000,0.8109,53.6232,14.2783,8.0951,103.5359,0.3217
2023,33,3011,202,3,0,44560,39901,11628,6560,17595,8660,1387,163,1418,394,309,5557,5724,3551,88,457,392,254,5,979,1122,10098,2968,0,0.2914,0.3541,0.4410,6168.4646,5.5136,0.1495,0.0000,0.7950,56.0455,14.7217,7.9690,70.6385,0.3173
2023,48,3568,202,3,0,44279,39476,11592,6008,17600,8619,1377,157,1439,480,358,5696,5885,3634,62,462,386,316,5,995,1120,10080,2973,0,0.2936,0.3575,0.4458,6237.1140,5.6248,0.1522,0.0000,0.8033,57.2792,13.5685,8.2071,76.8368,0.3139
2023,49,4131,203,4,0,43946,39294,10928,7733,16724,7937,1512,153,1326,481,431,5164,5339,3589,104,415,414,229,5,848,1124,10116,2991,0,0.2781,0.3431,0.4256,5693.0161,5.0750,0.1475,0.0000,0.7687,52.7412,17.5966,8.1668,36.4209,0.3152
2023,58,4691,203,4,0,44078,39366,11207,7302,17185,8019,1692,202,1294,392,417,5335,5523,3628,84,468,340,270,6,846,1120,10080,3188,0,0.2847,0.3499,0.4365,5972.9127,5.3699,0.1519,0.0000,0.7865,48.4549,16.5661,8.2309,68.6144,0.3194
2023,67,4994,204,5,0,24805,21843,6409,4767,9596,4754,852,74,729,157,165,3248,3346,2281,80,294,232,149,6,401,610,5490,1655,0,0.2934,0.3657,0.4393,3572.5192,5.8884,0.1459,0.0000,0.8050,48.7578,19.2179,9.1957,56.4672,0.3443
2023,75,5301,204,5,0,24615,21814,6370,4628,9670,4607,940,109,714,170,204,3110,3221,2146,40,312,201,139,3,411,608,5472,1763,0,0.2920,0.3616,0.4433,3525.1563,5.8040,0.1513,0.0000,0.8049,45.4545,18.8015,8.7183,43.1482,0.3405
2023,88,5568,205,6,0,22187,19621,5926,5124,9017,4373,742,84,727,160,176,3018,3117,1927,58,276,248,113,2,315,544,4896,1553,0,0.3020,0.3706,0.4596,3389.7158,6.2915,0.1575,0.0000,0.8301,47.6190,23.0946,8.6853,63.4631,0.3745
2023,92,5837,205,6,0,22966,20190,6486,5121,10106,4666,865,110,845,152,171,3507,3635,2154,53,261,225,131,5,360,544,4896,1820,0,0.3212,0.3915,0.5005,4004.1123,7.4094,0.1793,0.0000,0.8920,47.0588,22.2982,9.3791,105.7628,0.3930
