player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
3,202,39,0,1,2023,2023,0,1,5,1
7,200,0,0,9,2023,2023,0,9,7,2
11,200,10,1,14,2023,2023,0,27,10,1
12,200,8,0,9,2023,2023,0,9,7,1
14,201,21,0,7,2023,2023,2,18,10,1
14,201,21,0,11,2023,2023,2,20,10,1
16,200,0,0,9,2023,2023,0,9,7,2
16,205,87,0,7,2023,2023,3,12,10,1
18,200,0,0,9,2023,2023,0,9,7,2
20,201,21,0,9,2023,2023,0,9,7,1
20,201,21,0,15,2023,2023,2,23,9,1
20,201,21,0,7,2023,2023,3,18,10,1
21,200,8,0,9,2023,2023,0,9,7,1
21,200,8,0,0,2023,2023,0,18,9,1
23,200,8,0,3,2023,2023,0,1,5,1
23,200,8,0,0,2023,2023,0,22,5,1
23,200,8,0,3,2023,2023,0,1,6,1
23,200,8,0,3,2023,2023,0,1,7,1
23,200,8,0,9,2023,2023,0,9,7,1
23,200,8,0,3,2023,2023,0,1,8,1
41,201,21,0,9,2023,2023,0,9,7,1
53,200,1,0,9,2023,2023,0,9,7,1
57,201,18,0,1,2023,2023,0,1,5,1
62,200,1,0,9,2023,2023,0,9,7,1
65,200,1,0,9,2023,2023,0,9,7,1
65,200,1,0,0,2023,2023,0,25,9,1
66,200,1,0,9,2023,2023,0,9,7,1
69,200,1,0,0,2023,2023,0,17,4,1
69,200,1,0,0,2023,2023,0,1,5,1
69,200,1,0,2,2023,2023,0,1,5,1
69,200,1,0,0,2023,2023,0,12,6,1
69,200,1,0,0,2023,2023,0,26,6,1
69,200,1,0,2,2023,2023,0,1,7,1
69,200,1,0,9,2023,2023,0,9,7,1
69,200,1,0,0,2023,2023,0,4,9,1
70,200,1,0,9,2023,2023,0,9,7,1
70,200,1,0,0,2023,2023,0,17,7,1
70,200,1,0,2,2023,2023,0,1,8,1
70,200,1,0,2,2023,2023,0,1,10,1
73,201,18,0,9,2023,2023,0,9,7,1
73,201,18,0,0,2023,2023,0,14,8,1
79,201,18,0,0,2023,2023,0,1,5,1
79,201,18,0,0,2023,2023,0,24,7,1
79,201,18,0,7,2023,2023,8,18,10,1
90,202,34,0,13,2023,2023,0,13,10,1
95,200,0,0,9,2023,2023,0,9,7,2
100,200,3,0,1,2023,2023,0,1,5,1
100,200,3,0,9,2023,2023,0,9,7,1
101,202,35,0,13,2023,2023,0,13,10,2
103,201,27,1,1,2023,2023,0,1,7,1
103,201,27,1,4,2023,2023,0,22,10,2
109,200,0,0,9,2023,2023,0,9,7,2
111,200,3,0,0,2023,2023,0,7,8,1
113,200,3,0,9,2023,2023,0,9,7,1
113,200,3,0,0,2023,2023,0,21,8,1
115,200,3,0,0,2023,2023,0,14,8,1
116,202,35,0,9,2023,2023,0,25,6,1
116,202,35,0,2,2023,2023,0,1,9,1
117,200,0,0,9,2023,2023,0,9,7,2
117,205,88,0,9,2023,2023,0,2,8,1
125,201,27,1,0,2023,2023,0,31,7,1
144,201,25,1,9,2023,2023,0,9,7,1
