player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,21,201,1,11,2,2,2,2,371,319,505,332,423,319,402,52,48,25,0,-0.1551,0,0,0,0,0,0,371,423,216,1,2,1,1,1,1,1,1,0.0000,0.0000,658.2415,20,20
2,8,200,1,11,273,251,259,273,944,789,812,1019,935,789,905,77,78,17,0,-1.2263,816,0,0,14,0,0,944,935,524,299,311,264,259,286,286,261,286,0.0000,0.0000,578.7187,44,44
3,21,201,1,12,1,1,1,1,365,357,338,404,478,357,453,46,46,18,0,7.4477,0,0,0,0,0,0,365,478,217,1,1,1,1,1,1,1,1,0.0000,0.0000,527.7467,27,27
4,76,204,1,11,1,2,1,1,48,752,62,39,102,752,621,30,33,37,0,-1.4505,0,0,0,0,0,0,48,102,29,1,1,1,1,1,1,1,1,0.0000,0.0000,602.2437,20,35
5,8,200,1,12,0,0,0,0,529,547,534,529,570,547,549,58,55,11,0,-10.6767,0,0,0,0,0,0,529,570,316,1,1,1,1,1,1,1,1,0.0000,0.0000,580.7909,33,33
6,39,202,1,11,0,0,0,0,294,282,374,272,376,282,340,50,51,2,0,6.2616,0,0,0,0,0,0,294,376,162,1,1,1,1,1,1,1,1,0.0000,0.0000,642.1442,20,20
7,55,203,1,13,0,0,0,0,134,943,137,210,83,930,780,33,33,15,0,16.1129,0,0,0,0,0,0,134,194,83,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,66
8,2,200,1,11,157,149,73,175,512,482,538,670,581,482,561,74,79,16,0,-5.0390,0,0,0,0,0,0,512,581,314,145,157,110,105,132,132,107,132,0.0000,0.0000,503.3901,27,27
9,4,200,1,12,2,2,2,2,754,747,998,1117,615,593,779,63,67,29,0,6.7860,0,0,0,0,0,0,754,788,615,1,2,1,1,1,1,1,1,0.0000,0.0000,593.6230,48,48
10,8,200,1,12,0,0,0,0,410,436,574,669,331,348,459,51,50,3,0,7.0489,0,0,0,0,0,0,410,465,331,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,34,34
11,6,200,1,13,0,0,0,0,771,773,862,1033,484,486,781,54,54,12,0,3.8543,0,0,0,0,0,0,771,783,484,1,1,1,1,1,1,1,1,0.0000,0.0000,632.5654,42,42
12,8,200,1,13,44,28,118,21,1013,977,1289,1322,909,862,1084,73,68,6,0,15.3899,0,0,0,0,0,0,1013,1114,909,32,44,1,1,19,19,1,19,0.0000,0.0000,634.4610,65,65
13,8,200,1,12,71,50,140,49,854,851,1358,1305,813,848,842,71,67,9,0,-2.8694,0,0,0,0,0,0,854,839,813,59,71,24,19,46,46,21,46,0.0000,0.0000,497.4060,59,61
14,21,201,2,0,491,511,581,460,0,0,0,0,789,659,763,94,88,5,0,3.0613,618,0,0,97,0,0,604,1,1,789,538,491,486,513,513,488,513,0.0000,0.0000,808.5292,37,37
15,21,201,2,0,600,557,621,596,0,0,0,0,756,624,711,89,87,19,0,-0.2693,528,0,0,28,0,0,666,1,1,756,590,543,538,565,565,540,565,0.0000,0.0000,634.7111,36,36
16,76,204,3,0,0,1358,0,0,0,0,0,0,188,1405,1161,46,47,6,0,-6.8283,184,0,0,100,0,0,0,1,1,172,188,137,132,159,159,134,159,0.0000,0.0000,660.4093,20,67
17,8,200,4,0,801,802,861,783,0,0,0,0,825,776,822,264,238,101,9,-1.1854,935,0,0,32,0,0,704,1,1,825,821,825,769,796,796,771,796,0.0000,0.0000,553.1858,39,39
