league_id,sub_league_id,division_id,team_id
200,0,0,8
200,0,0,1
200,0,0,3
200,0,0,2
200,0,1,7
200,0,1,4
200,0,1,5
200,0,1,6
200,1,0,15
200,1,0,12
200,1,0,9
200,1,0,11
200,1,1,10
200,1,1,13
200,1,1,14
200,1,1,16
201,0,0,20
201,0,0,17
201,0,0,18
201,0,0,22
201,0,1,19
201,0,1,24
201,0,1,23
201,0,1,21
201,1,0,29
201,1,0,32
201,1,0,27
201,1,0,25
201,1,1,31
201,1,1,28
201,1,1,30
201,1,1,26
202,0,0,34
202,0,0,36
202,0,0,38
202,0,0,35
202,0,1,37
202,0,1,40
202,0,1,39
202,0,1,33
202,1,0,42
202,1,0,44
202,1,0,45
202,1,0,43
202,1,1,41
202,1,1,47
202,1,1,46
202,1,1,48
203,0,0,56
203,0,0,54
203,0,0,50
203,0,0,52
203,0,1,55
203,0,1,51
203,0,1,53
203,0,1,49
203,1,0,60
203,1,0,61
203,1,0,63
203,1,0,62
203,1,1,57
203,1,1,59
203,1,1,64
203,1,1,58
204,0,0,68
204,0,0,71
204,0,0,65
204,0,0,72
204,0,1,66
204,0,1,69
204,0,1,70
204,0,1,67
204,1,0,79
204,1,0,78
204,1,0,74
204,1,0,73
204,1,1,77
204,1,1,76
204,1,1,80
204,1,1,75
205,0,0,83
205,0,0,86
205,0,0,84
205,0,0,87
205,0,1,82
205,0,1,85
205,0,1,81
205,0,1,88
205,1,0,89
205,1,0,90
205,1,0,94
205,1,0,96
205,1,1,93
205,1,1,91
205,1,1,95
205,1,1,92
