team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,0,162,90,72,0,1,0.5556,0.0000,-1,0
2,2023,200,0,0,162,72,90,0,3,0.4444,18.0000,2,1000
3,2023,200,0,0,162,89,73,0,2,0.5494,1.0000,-1,1000
4,2023,200,0,1,162,102,60,0,1,0.6296,0.0000,-2,-1
5,2023,200,0,1,162,69,93,0,3,0.4259,33.0000,1,1000
6,2023,200,0,1,162,64,98,0,4,0.3951,38.0000,-1,1000
7,2023,200,0,1,162,90,72,0,2,0.5556,12.0000,1,1000
8,2023,200,0,0,162,72,90,0,4,0.4444,18.0000,1,1000
9,2023,200,1,0,162,93,69,0,1,0.5741,0.0000,-4,0
10,2023,200,1,1,162,83,79,0,1,0.5123,0.0000,2,-1
11,2023,200,1,0,162,70,92,0,3,0.4321,23.0000,1,1000
12,2023,200,1,0,162,92,70,0,2,0.5679,1.0000,-2,1000
13,2023,200,1,1,163,82,81,0,2,0.5031,1.5000,4,1000
14,2023,200,1,1,163,81,82,0,3,0.4969,2.5000,-1,1000
15,2023,200,1,0,162,68,94,0,4,0.4198,25.0000,-2,1000
16,2023,200,1,1,162,80,82,0,4,0.4938,3.0000,-1,1000
17,2023,201,0,0,144,87,57,0,1,0.6042,0.0000,4,-1
18,2023,201,0,0,144,65,79,0,4,0.4514,22.0000,-4,1000
19,2023,201,0,1,145,70,75,0,3,0.4828,11.5000,-3,1000
20,2023,201,0,0,144,66,78,0,3,0.4583,21.0000,2,1000
21,2023,201,0,1,145,71,74,0,2,0.4897,10.5000,1,1000
22,2023,201,0,0,144,75,69,0,2,0.5208,12.0000,1,1000
23,2023,201,0,1,144,62,82,0,4,0.4306,19.0000,-1,1000
24,2023,201,0,1,144,81,63,0,1,0.5625,0.0000,4,-1
25,2023,201,1,0,144,62,82,0,4,0.4306,18.0000,3,1000
26,2023,201,1,1,144,75,69,0,2,0.5208,4.0000,1,1000
27,2023,201,1,0,144,80,64,0,1,0.5556,0.0000,-1,-1
28,2023,201,1,1,144,79,65,0,1,0.5486,0.0000,5,-1
29,2023,201,1,0,144,78,66,0,2,0.5417,2.0000,1,1000
