coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Nick","Duren","",50,"1973-2-13",17176,206,205,188,1,10,2,14,0,0,944550,4,0,0,6,29,0,35,0,116,101,109,118,97,120,114,97,0,0,0,0,0,5,1,3,1,0,80,0,0,0,0,3,3,2,3,3,-2,-2,-2,3,0,0,0,1,0,3,1,1,2,3,3,2,3,3,0,0,0,-4,5,5,3,4,-2,1,-1,0,10,7,2,1,-5,1,-9,-1,137,103,115,20,0,101,3,4
2,"Kyle","Bullock","",54,"1969-5-7",69018,206,185,183,2,17,3,8,0,0,283900,2,0,0,13,9,29,27,1,103,106,138,148,157,127,145,115,0,0,0,0,0,1,3,2,3,0,145,0,0,0,0,1,0,1,1,-1,0,-1,3,-1,1,0,0,-1,-1,1,-1,-1,0,0,0,1,1,0,-3,0,0,0,5,-6,-4,1,0,1,0,0,9,8,2,1,1,-2,6,0,173,112,110,19,0,138,0,3
3,"Shane","Nader","",54,"1969-4-11",1405,206,225,192,10,22,14,0,0,-2,0,0,0,0,51,55,64,55,2,75,63,159,122,163,124,114,122,0,0,0,0,0,0,2,3,3,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,2,1,5,2,-2,0,10,6,4,0,-7,-4,-1,-3,162,77,86,55,0,136,3,1
4,"Juan","Otero","",42,"1981-9-8",70516,56,215,198,10,7,15,8,0,0,152250,2,0,0,4,43,0,52,3,53,54,106,119,96,115,63,75,0,0,0,0,0,0,1,3,3,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,0,2,-1,0,2,0,0,11,5,3,1,-6,3,-6,4,112,62,61,28,0,99,3,0
5,"Roy","Epp","",58,"1965-9-7",72451,206,185,185,3,24,1,8,0,0,1216650,2,0,0,24,27,37,38,1,45,43,22,3,34,36,26,17,0,0,0,0,0,0,2,3,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,6,-3,-5,-7,5,1,-1,10,5,4,1,0,0,-5,6,76,39,40,31,0,27,3,2
6,"Miguel","Vasquez","",52,"1971-9-13",35819,47,215,191,8,17,12,8,0,0,288350,2,0,0,0,0,0,3,3,0,0,0,0,0,5,0,0,125,106,112,200,89,0,1,3,3,2,0,102,107,86,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,4,3,0,-4,3,-2,0,9,5,4,2,7,2,5,-2,60,0,0,1,119,0,2,0
7,"Alex","Martinez","",39,"1984-6-7",60663,206,195,194,6,3,6,8,0,0,352550,2,0,0,107,105,99,111,3,37,47,48,48,27,31,50,35,0,0,0,0,0,0,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,-3,-5,1,0,-1,10,6,4,0,6,0,5,-2,83,45,37,107,0,32,1,4
8,"Tyler","Maners","",53,"1970-1-30",24811,206,180,177,5,16,5,8,0,0,366650,2,0,0,12,7,4,0,1,124,9,4,14,16,113,109,112,0,0,0,0,0,0,2,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,9,4,1,2,1,-1,0,9,7,4,0,6,0,0,9,91,35,121,6,0,37,0,3
9,"Santiago","Ugalde","",49,"1973-11-20",10672,206,200,188,4,17,4,8,0,0,363350,2,0,0,5,31,6,21,4,37,143,33,36,21,127,123,171,0,0,0,0,0,0,2,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,3,-10,-5,1,2,2,-1,9,8,3,0,-1,2,1,-3,108,142,63,16,0,51,0,4
10,"Patrick","Alvintzi","",36,"1987-6-27",109700,206,200,190,1,0,2,0,0,0,0,0,0,0,1,19,0,16,2,53,63,69,65,62,67,56,94,0,0,0,0,0,1,0,3,1,0,69,0,0,0,0,1,-1,0,0,-1,1,0,3,-1,0,-1,0,1,-1,0,0,1,1,1,0,0,1,0,-3,0,0,-1,4,4,-5,4,-7,1,0,0,8,6,5,1,0,-8,-4,-4,70,65,58,10,0,65,2,1
