player_id,league_id,streak_id,value,has_ended,started,ended
1,201,12,9,1,"2023-4-12","2023-5-10"
1,201,7,1,0,"2023-6-6",NULL
1,201,11,1,0,"2023-6-6",NULL
1,201,8,3,1,"2023-7-25","2023-8-12"
1,201,6,1,1,"2023-8-18","2023-8-31"
1,201,5,1,1,"2023-8-31","2023-9-13"
1,201,6,1,0,"2023-9-13",NULL
2,200,7,5,1,"2023-4-5","2023-5-3"
2,200,13,3,1,"2023-5-24","2023-5-29"
2,200,14,3,1,"2023-5-24","2023-5-29"
2,200,6,6,1,"2023-6-15","2023-8-5"
2,200,0,3,1,"2023-7-14","2023-7-31"
2,200,9,3,1,"2023-7-14","2023-7-31"
2,200,2,1,1,"2023-7-25","2023-7-31"
2,200,10,1,1,"2023-7-25","2023-7-31"
2,200,11,3,1,"2023-8-5","2023-8-22"
2,200,3,1,1,"2023-8-11","2023-8-16"
2,200,16,4,1,"2023-8-16","2023-8-16"
2,200,21,17,1,"2023-8-27","2023-8-27"
2,200,19,13,1,"2023-9-13","2023-9-25"
2,200,1,1,1,"2023-9-13","2023-9-19"
2,200,5,2,1,"2023-9-13","2023-9-25"
2,200,12,1,1,"2023-9-19","2023-9-25"
2,200,6,1,0,"2023-9-25",NULL
2,200,0,1,0,"2023-9-30",NULL
2,200,9,1,0,"2023-9-30",NULL
2,200,7,1,0,"2023-9-30",NULL
3,202,7,9,1,"2023-4-7","2023-5-27"
3,202,5,6,1,"2023-4-12","2023-5-27"
3,202,12,3,1,"2023-4-17","2023-5-3"
3,202,11,2,1,"2023-5-14","2023-5-27"
3,202,6,1,1,"2023-5-27","2023-6-7"
3,202,7,3,0,"2023-6-2",NULL
3,202,5,2,0,"2023-6-7",NULL
3,202,11,1,0,"2023-6-13",NULL
3,201,8,6,1,"2023-6-29","2023-9-10"
3,201,5,2,1,"2023-7-21","2023-9-10"
3,201,7,2,0,"2023-8-13",NULL
3,201,12,4,1,"2023-8-28","2023-9-10"
3,201,6,1,0,"2023-9-10",NULL
3,201,12,3,0,"2023-9-11",NULL
4,204,7,4,1,"2023-6-20","2023-7-13"
4,204,12,1,1,"2023-6-25","2023-6-30"
4,204,6,1,1,"2023-7-13","2023-7-30"
4,204,5,1,1,"2023-7-30","2023-8-4"
4,204,6,1,0,"2023-8-4",NULL
4,204,7,2,0,"2023-8-12",NULL
4,205,7,3,0,"2023-8-23",NULL
5,200,13,2,1,"2023-6-1","2023-6-1"
5,200,14,2,1,"2023-6-1","2023-6-1"
5,200,0,1,1,"2023-6-1","2023-6-6"
5,200,10,1,1,"2023-6-1","2023-6-6"
5,200,1,1,1,"2023-6-1","2023-6-6"
5,200,9,1,1,"2023-6-1","2023-6-6"
5,200,6,3,1,"2023-6-1","2023-6-21"
5,200,7,2,1,"2023-6-16","2023-9-18"
5,200,19,8,1,"2023-6-21","2023-6-27"
5,200,5,1,1,"2023-6-21","2023-9-18"
5,200,11,1,1,"2023-6-21","2023-9-18"
5,200,8,2,1,"2023-7-4","2023-7-20"
5,200,21,15,1,"2023-7-20","2023-7-26"
