year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,6,200,0,1,0,4,1296,11664,47649,12357,34798,494,1112,0,86,566,263,0,104400,0,0.9896,4.0651,46.4664,0.0000,177.8004,23590,22922,343,0.9786,16682,15841,3652,2656,3166,1596,2466,718,2743,597,3974,5,-61.5600,11.2232
2023,16,200,1,1,0,7,1298,11682,47470,12118,34847,505,1050,0,91,567,267,0,104544,0,0.9894,4.0431,47.0899,0.0000,41.2700,23415,22736,372,0.9957,16708,15856,3621,2583,3036,1522,2382,712,2757,593,3816,1,-200.6100,32.9503
2023,21,201,0,2,0,2,1154,11540,43060,11612,30921,527,1124,1,75,676,279,0,92763,0,0.9878,4.1266,41.2722,0.0000,181.5310,22392,22123,390,0.9689,15895,15012,3492,2506,2995,1480,2308,639,2742,526,3812,1,-93.1500,1.8727
2023,26,201,1,2,0,4,1152,11505,42945,11573,30859,513,1096,1,79,690,320,0,92580,0,0.9881,4.1250,46.3768,0.0000,91.8759,22367,21885,371,0.9690,15810,14972,3590,2567,3039,1479,2319,694,2837,617,3848,3,-120.4200,8.7008
2023,33,202,0,3,0,3,1122,11217,42221,11612,30120,489,1067,0,63,703,309,0,90366,0,0.9884,4.1563,43.9545,0.0000,9.9335,21785,21490,343,1.0202,15446,14540,3393,2391,2895,1444,2297,697,2535,611,3666,1,-123.9300,8.6346
2023,48,202,1,3,0,7,1120,11200,42043,11670,29889,484,1106,1,83,838,358,0,89679,0,0.9885,4.1708,42.7208,0.0000,-0.0044,21987,21582,314,0.9853,15366,14568,3409,2494,2961,1510,2237,662,2635,633,3721,2,-127.9800,2.5518
2023,49,203,0,4,0,5,1124,11227,41748,11070,30151,527,939,0,79,912,431,0,90453,0,0.9874,4.1015,47.2588,0.0000,-117.9439,20751,20388,377,1.0520,14524,13703,3136,2258,2823,1434,2204,656,2474,582,3451,8,-142.5600,-29.0661
2023,58,203,1,4,0,4,1120,11188,41694,11247,29940,507,948,0,85,809,417,0,89823,0,0.9878,4.1268,51.5451,0.0000,154.4227,20942,20707,363,0.9895,14696,13837,3319,2359,2849,1450,2228,706,2486,569,3616,1,-151.4700,4.8446
2023,67,204,0,5,0,7,610,6063,22226,5586,16368,272,454,0,42,322,165,0,49104,0,0.9878,4.0238,51.2422,0.0000,-44.4924,10765,10873,185,0.9780,7711,7158,1802,1221,1482,679,1212,311,1328,265,1959,1,-107.4600,16.9799
2023,75,204,1,5,0,10,608,6067,22455,5796,16369,290,471,0,46,374,204,0,49107,0,0.9871,4.0623,54.5455,0.0000,-181.1448,10828,10898,196,0.9756,7783,7250,1791,1214,1468,685,1179,304,1432,293,1945,5,-101.5200,12.4106
2023,88,205,0,6,0,8,544,5387,19513,4744,14482,287,351,0,46,336,176,0,43452,0,0.9853,3.9822,52.3810,0.0000,-183.0319,8718,8983,178,0.9783,6268,5733,1443,939,1326,502,1049,251,1180,188,1715,0,-135.8100,8.5287
2023,92,205,1,6,0,7,544,5341,19727,4895,14510,322,398,0,51,323,171,0,43536,0,0.9837,4.0115,52.9412,0.0000,-62.2120,8719,8945,213,0.9698,6282,5697,1492,944,1364,498,1184,242,1270,199,1833,0,-135.2700,-27.0760
