team_id,player_id,list_id
1,544,1
1,68,2
1,544,3
1,79,1
1,809,2
1,79,3
1,50,1
1,53,2
1,50,3
1,51,1
1,50,2
1,51,3
1,58,1
1,936,2
1,58,3
1,53,1
1,3104,2
1,53,3
1,54,1
1,972,2
1,54,3
1,70,1
1,567,2
1,70,3
1,1952,1
1,526,2
1,1952,3
1,822,1
1,807,2
1,822,3
1,526,1
1,51,2
1,526,3
1,1726,1
1,1952,2
1,1726,3
1,420,1
1,806,2
1,420,3
1,532,1
1,1172,2
1,532,3
1,567,1
1,65,2
1,567,3
1,63,1
1,69,2
1,63,3
1,1172,1
1,70,2
1,1172,3
1,65,1
1,542,2
1,65,3
1,66,1
1,66,2
1,66,3
1,815,1
1,532,2
1,815,3
1,68,1
1,544,2
1,68,3
1,69,1
1,71,2
1,69,3
1,542,1
1,72,2
1,542,3
1,71,1
1,63,2
1,71,3
1,1175,1
1,74,2
1,1175,3
1,57,1
1,73,2
1,57,3
1,74,1
1,57,2
1,74,3
1,936,1
1,58,2
1,936,3
1,972,1
1,1175,2
1,972,3
1,817,1
1,815,2
1,817,3
1,61,1
1,54,2
1,61,3
1,73,1
1,88,2
1,73,3
1,72,1
1,420,2
1,72,3
1,822,2
1,3104,3
1,3104,1
1,79,2
1,824,3
1,824,1
1,817,2
1,88,3
1,88,1
1,61,2
1,807,3
1,824,2
1,809,3
1,1726,2
1,806,3
1,807,1
1,809,1
1,806,1
2,1734,1
2,8,2
2,1734,3
2,165,1
2,1485,2
2,165,3
2,671,1
2,716,2
2,671,3
2,1487,1
2,1483,2
2,1487,3
2,1492,1
2,43,2
2,1492,3
2,82,1
2,153,2
2,82,3
2,160,1
2,2986,2
2,160,3
2,1415,1
2,1487,2
2,1415,3
2,220,1
2,1044,2
2,220,3
2,8,1
2,82,2
2,8,3
2,812,1
2,1492,2
2,812,3
2,153,1
2,2242,2
2,153,3
2,1483,1
2,152,2
2,1483,3
2,1044,1
2,163,2
2,1044,3
2,1226,1
2,167,2
2,1226,3
2,157,1
2,160,2
2,157,3
2,176,1
2,157,2
2,176,3
2,159,1
2,1500,2
2,159,3
2,146,1
2,159,2
2,146,3
2,288,1
2,1063,2
2,288,3
2,1481,1
2,220,2
2,1481,3
2,163,1
2,1415,2
2,163,3
2,152,1
2,1055,2
2,152,3
2,2242,1
2,1060,2
2,2242,3
2,142,1
2,1734,2
2,142,3
2,167,1
2,173,2
2,167,3
2,1494,1
2,1481,2
2,1494,3
2,169,1
2,671,2
2,169,3
2,43,1
2,1716,2
2,43,3
2,1054,1
2,146,2
2,1054,3
2,716,1
2,142,2
2,716,3
2,173,1
2,176,2
2,173,3
2,2986,1
2,812,2
2,2986,3
2,1716,1
2,169,2
2,1716,3
2,165,2
2,1485,3
2,1054,2
2,1500,3
2,1494,2
2,1063,3
2,1226,2
2,1055,3
2,288,2
2,1060,3
2,1485,1
2,1500,1
2,1063,1
2,1055,1
2,1060,1
3,1257,1
3,1018,2
3,1257,3
3,96,1
3,112,2
3,96,3
3,97,1
3,97,2
3,97,3
3,115,1
3,100,2
3,115,3
3,99,1
3,1258,2
3,99,3
3,100,1
3,96,2
3,100,3
3,392,1
3,105,2
3,392,3
3,313,1
3,104,2
3,313,3
3,107,1
3,1253,2
3,107,3
3,104,1
3,99,2
3,104,3
3,105,1
3,1594,2
3,105,3
3,135,1
3,1257,2
3,135,3
3,643,1
3,1256,2
3,643,3
3,108,1
3,107,2
3,108,3
3,959,1
3,392,2
3,959,3
3,401,1
3,118,2
3,401,3
3,111,1
3,401,2
3,111,3
3,121,1
3,115,2
3,121,3
3,113,1
3,111,2
3,113,3
3,1594,1
3,313,2
3,1594,3
3,103,1
3,210,2
3,103,3
3,1017,1
3,108,2
3,1017,3
3,114,1
3,113,2
3,114,3
3,118,1
3,127,2
3,118,3
3,123,2
3,112,3
3,112,1
3,959,2
3,122,3
3,122,1
3,1017,2
3,1033,3
3,1033,1
3,98,2
3,123,3
3,123,1
3,103,2
3,120,3
3,120,1
3,135,2
3,125,3
3,125,1
3,643,2
3,1260,3
3,1260,1
3,114,2
3,127,3
3,127,1
3,122,2
3,98,3
3,98,1
3,1033,2
3,210,3
3,210,1
3,121,2
3,1036,3
3,1036,1
3,125,2
3,1018,3
3,120,2
3,1258,3
3,1036,2
3,1253,3
3,1260,2
3,1256,3
3,1018,1
3,1258,1
3,1253,1
3,1256,1
4,687,1
4,248,2
4,687,3
4,237,1
4,1873,2
4,237,3
4,1873,1
4,237,2
4,1873,3
4,239,1
4,3188,2
4,239,3
4,243,1
4,239,2
4,243,3
4,241,1
4,241,2
4,241,3
4,9,1
4,1068,2
4,9,3
4,574,1
4,244,2
4,574,3
4,244,1
4,564,2
4,244,3
4,245,1
4,9,2
4,245,3
4,1089,1
4,1536,2
4,1089,3
4,406,1
4,574,2
4,406,3
4,248,1
4,245,2
4,248,3
4,249,1
4,252,2
4,249,3
4,263,1
4,349,2
4,263,3
4,349,1
4,260,2
4,349,3
4,252,1
4,259,2
4,252,3
4,256,1
4,1077,2
4,256,3
4,254,1
4,254,2
4,254,3
4,564,1
4,267,2
4,564,3
4,270,1
4,250,2
4,270,3
4,1086,1
4,406,2
4,1086,3
4,258,1
4,687,2
4,258,3
4,259,1
4,258,2
