league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,3,4,4,1,5,3,0,0,3
200,7,1,7,1,5,3,0,3,0
200,13,9,9,1,5,3,0,0,3
200,12,10,10,1,5,5,0,2,3
200,4,7,7,1,7,6,1,2,4
200,9,10,10,1,7,7,1,3,4
200,7,10,10,1,7,5,2,1,4
201,21,17,21,1,5,4,0,3,1
201,22,24,24,1,5,4,0,1,3
201,26,27,27,1,5,4,0,1,3
201,29,28,29,1,5,3,0,3,0
201,21,24,24,1,7,6,1,2,4
201,27,29,29,1,7,6,1,2,4
201,24,29,24,1,7,4,2,4,0
202,38,37,38,1,5,4,0,3,1
202,39,34,39,1,5,4,0,3,1
202,41,43,41,1,5,4,0,3,1
202,44,48,44,1,5,5,0,3,2
202,38,39,39,1,7,7,1,3,4
202,41,44,41,1,7,5,1,4,1
202,39,41,41,1,7,6,2,2,4
203,54,49,49,1,5,3,0,0,3
203,51,56,56,1,5,4,0,1,3
203,59,57,57,1,5,3,0,0,3
203,64,61,61,1,5,4,0,1,3
203,49,56,49,1,7,7,1,4,3
203,57,61,61,1,7,5,1,1,4
203,49,61,49,1,7,6,2,4,2
204,68,69,69,1,5,5,0,2,3
204,72,71,72,1,5,4,0,3,1
204,78,76,78,1,5,3,0,3,0
204,75,73,73,1,5,4,0,1,3
204,69,72,69,1,7,7,1,4,3
204,78,73,73,1,7,7,1,3,4
204,69,73,69,1,7,7,2,4,3
205,87,84,87,1,5,5,0,3,2
205,83,81,83,1,5,3,0,3,0
205,95,89,95,1,5,5,0,3,2
205,96,91,96,1,5,4,0,3,1
205,87,83,83,1,7,5,1,1,4
205,95,96,95,1,7,7,1,4,3
205,83,95,83,1,7,7,2,4,3
