player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,21,201,2,0,1,10,7,3,0,44,46,1,0,1,0,0,0,0,2,6,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.5792
2,2023,8,200,1,0,1,20,16,3,0,181,33,33,1,0,0,0,5,4,2,17,18,1,5,5,4,3,1,1,0,0,1,0,0,0,2.1600,0.0000,0.5560
3,2023,21,201,2,0,1,6,3,2,0,48,22,2,1,1,0,0,2,2,0,3,3,1,4,2,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.0959
3,2023,39,202,3,0,1,12,7,4,0,75,13,13,1,0,0,0,5,3,1,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6685
4,2023,76,204,5,0,1,5,3,2,0,44,11,11,0,0,0,0,3,2,2,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2548
4,2023,87,205,6,0,1,1,1,0,0,14,3,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.3468
5,2023,8,200,1,0,1,11,5,5,0,67,34,7,1,1,0,0,9,2,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-1.0473
6,2023,21,201,2,0,1,2,2,0,0,13,3,2,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0112
6,2023,39,202,3,0,1,5,2,3,0,50,10,10,0,0,0,0,4,1,0,3,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0.1350,0.0000,-0.7392
6,2023,55,203,4,0,1,9,7,2,0,55,9,9,0,0,0,0,3,2,1,7,6,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.5178
7,2023,76,204,5,0,1,6,4,2,0,32,31,0,0,0,0,0,2,0,1,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2500
8,2023,2,200,1,0,1,1,0,1,0,12,7,2,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1341
