player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,21,201,1,11,71,72,42,0,5,5,64,69,40,0,5,5,92,80,51,0,5,5,71,72,45,0,5,5,100,129,0,0,0,0,83,0,0,0,0,0,100,129,0,0,0,0,83,0,0,0,0,0,9,3,97,52,139,0
2,8,200,1,11,96,85,89,0,7,5,104,90,97,0,7,5,84,78,78,0,7,5,98,87,91,0,7,5,111,116,0,0,0,127,115,0,0,0,0,0,111,117,0,0,0,131,115,0,0,0,0,0,12,3,81,51,195,0
3,21,201,1,12,64,71,54,0,9,4,68,73,57,0,9,4,59,68,51,0,9,4,64,71,55,0,9,4,90,0,80,0,0,0,91,0,0,0,0,0,90,0,80,0,0,0,92,0,0,0,0,0,9,3,67,47,112,0
4,76,204,1,11,43,7,26,0,9,5,38,6,24,0,9,5,56,7,31,0,9,5,106,86,85,0,9,5,81,0,0,0,0,0,72,68,0,68,0,0,138,0,0,0,0,0,114,120,0,122,0,0,13,2,183,54,176,0
5,8,200,1,12,91,75,41,0,7,2,92,75,41,0,7,2,89,76,41,0,7,2,91,75,41,0,7,3,115,0,106,0,0,92,94,0,0,0,0,0,115,0,106,0,0,92,94,0,0,0,0,0,14,3,123,43,39,0
6,39,202,1,11,64,73,31,1,5,5,64,71,30,1,5,5,64,80,34,1,5,5,64,74,31,1,5,5,69,82,111,0,0,87,0,0,0,0,0,0,69,82,111,0,0,87,0,0,0,0,0,0,6,3,96,41,119,0
7,55,203,1,13,26,16,142,1,6,3,30,17,160,1,6,3,22,15,120,1,6,3,176,100,176,1,6,3,72,37,0,0,0,0,0,0,0,0,0,0,179,145,0,0,0,0,0,0,0,0,0,0,12,2,88,64,16,0
8,2,200,1,11,70,90,54,0,7,5,78,95,57,0,7,5,61,86,48,0,7,5,71,90,54,0,7,5,103,103,0,0,0,0,75,0,0,95,0,0,104,105,0,0,0,0,76,0,0,95,0,0,12,3,55,47,91,0
9,4,200,1,12,98,92,173,2,9,5,106,97,188,2,9,5,89,85,154,2,9,5,98,92,177,2,9,5,134,0,0,0,0,132,0,0,0,0,0,0,134,0,0,0,0,132,0,0,0,0,0,0,14,2,69,58,108,0
10,8,200,1,12,96,87,54,0,7,3,103,88,56,0,7,3,89,85,51,0,7,3,96,89,58,0,7,3,116,0,0,0,0,0,103,0,0,104,0,0,117,0,0,0,0,0,103,0,0,104,0,0,13,3,24,52,44,0
11,6,200,1,13,114,93,78,1,8,4,121,97,84,1,8,4,106,86,72,1,8,4,114,94,80,1,8,4,128,0,0,0,0,0,97,0,0,107,0,0,128,0,0,0,0,0,97,0,0,107,0,0,17,3,53,55,78,0
12,8,200,1,13,146,167,127,1,4,2,147,173,133,1,4,2,143,159,121,1,4,2,146,167,127,1,4,2,169,0,0,0,0,0,0,136,0,0,0,0,169,0,0,0,0,0,0,136,0,0,0,0,16,3,94,61,145,0
13,8,200,1,12,152,124,148,2,5,5,155,122,145,2,5,5,142,135,157,2,5,5,152,127,151,2,5,5,176,0,132,0,0,0,0,0,0,0,0,0,176,0,132,0,0,0,0,0,0,0,0,0,17,3,20,58,133,0
14,21,201,2,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
15,21,201,2,0,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,4,2,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,48,1,0
