year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,6,648,200,1,1,44842,11600,50395,18871,12245,9283,3690,3889,5752,5502,11822,12192,185317,0,1296,1296,648,648,345,8405,2355,715,310,184,1301,28,5,260,382,634,1284,1013,554,530,181,3849,1570,470,12,81,302,263,511,13.0097,0.2731,0.3376,0.4208,0.7584,9.5004,7.2023,18.4205,7.7170,10.7034,1.0094,3.0173,0.0093,4.2749,0.4275,0.5000,2.8472,0.6559,0.3415,29.9363,0.3336,4.2688,142.9915,'',1.3909,0.4923,2.3870,0.3166,-24.3282,136.8492,140.5992,'',''
2023,16,1294,200,1,1,44562,11616,49773,17904,11830,9589,3496,3709,5337,5053,11778,12047,181857,0,1298,1298,649,649,355,8230,2251,763,267,224,1125,23,8,355,344,464,1276,946,611,509,150,3617,1478,446,22,104,298,267,473,12.3990,0.2655,0.3266,0.4018,0.7284,9.1658,7.4295,19.2655,7.4518,11.8136,0.8716,2.8737,0.0169,3.9090,0.4707,0.5000,2.6934,0.7030,0.2947,30.1759,0.3528,3.9150,140.1055,'',1.3377,0.4944,2.5853,0.3138,27.4948,175.1527,171.1546,'',''
2023,21,6202,201,2,1,40929,10307,45963,18097,12020,6703,3652,3727,6091,5756,10969,11670,168375,0,1154,1154,577,577,329,8762,1759,454,356,179,1320,35,7,58,424,490,1148,1030,388,526,178,3104,1853,646,6,48,393,279,383,14.1780,0.2937,0.3568,0.4422,0.7990,10.4958,5.8530,14.5835,8.1087,6.4748,1.1526,3.2544,0.0052,4.9800,0.3362,0.5000,3.1646,0.6489,0.3384,34.8624,0.3698,5.0261,145.9055,'',1.5278,0.4845,1.7985,0.3217,-109.1660,152.5746,146.6216,'',''
2023,26,2441,201,2,1,41064,10286,46028,18550,12163,6572,3699,3726,6129,5810,10979,11726,167546,2,1152,1152,576,576,308,8795,1761,393,341,195,1412,37,5,50,363,499,1146,991,343,514,189,3324,1864,624,6,38,368,320,456,14.3382,0.2962,0.3591,0.4517,0.8109,10.6416,5.7500,14.2783,8.0951,6.1832,1.2354,3.2599,0.0052,5.1295,0.2977,0.5000,3.2109,0.6197,0.3677,33.4764,0.3448,5.0833,145.4392,'',1.5446,0.4835,1.7638,0.3217,-112.5757,129.5897,135.4813,'',''
2023,33,3011,202,3,1,39901,10040,44560,17595,11628,6560,3512,3551,5724,5448,11132,10895,162219,2,1122,1122,561,561,306,8660,1387,392,254,163,1418,43,5,88,372,457,1114,979,361,490,170,3150,1719,586,8,47,388,309,420,14.0154,0.2914,0.3541,0.4410,0.7950,10.4228,5.8801,14.7217,7.9690,6.7527,1.2710,3.1830,0.0071,4.8815,0.3217,0.5000,3.1301,0.6429,0.3469,34.0896,0.3537,4.8833,144.5802,'',1.5118,0.5054,1.8474,0.3173,-80.6768,140.7923,140.2666,'',''
2023,48,3568,202,3,1,39476,9964,44279,17600,11592,6008,3501,3634,5885,5608,11062,11212,161152,1,1120,1120,560,560,309,8619,1377,386,316,157,1439,41,5,62,380,462,1117,995,334,447,126,3262,1774,566,3,51,474,358,412,14.1697,0.2936,0.3575,0.4458,0.8033,10.4701,5.4266,13.5685,8.2071,5.3615,1.2997,3.2823,0.0027,5.0671,0.2982,0.5000,3.1259,0.7103,0.2819,31.9053,0.3424,5.0653,143.8857,'',1.5281,0.4966,1.6533,0.3139,-86.7832,128.9802,129.4898,'',''
2023,49,4131,203,4,1,39294,10050,43946,16724,10928,7733,3125,3589,5339,5015,10511,10399,163191,1,1124,1124,562,562,327,7937,1512,414,229,153,1326,24,5,104,358,415,1116,848,324,491,143,3129,1665,486,8,56,475,431,419,13.3715,0.2781,0.3431,0.4256,0.7687,9.7859,6.9248,17.5966,8.1668,9.4298,1.1874,3.2139,0.0071,4.5685,0.2883,0.5000,2.7802,0.6957,0.2912,29.1892,0.3567,4.4909,145.1877,'',1.4444,0.5027,2.1546,0.3152,-44.5263,134.3433,140.1667,'',''
2023,58,4691,203,4,1,39366,9980,44078,17185,11207,7302,3168,3628,5523,5250,10519,10594,162245,1,1120,1120,560,560,327,8019,1692,340,270,202,1294,32,6,84,370,468,1118,846,281,517,166,3315,1798,560,2,51,390,417,444,13.7998,0.2847,0.3499,0.4365,0.7865,10.1062,6.5848,16.5661,8.2309,8.3352,1.1669,3.2716,0.0018,4.6562,0.2509,0.5000,2.8286,0.6633,0.3211,31.1457,0.3373,4.7343,144.8616,'',1.4864,0.4982,2.0127,0.3194,-77.7365,127.4280,121.7391,'',''
2023,67,4994,204,5,1,21843,5456,24805,9596,6409,4767,1784,2281,3346,3206,5248,5624,91373,0,610,610,305,305,164,4754,852,232,149,74,729,12,6,80,227,294,609,401,102,283,103,1917,1186,427,1,26,155,165,235,14.8196,0.2934,0.3657,0.4393,0.8050,10.5720,7.8635,19.2179,9.1957,10.0222,1.2025,3.7626,0.0016,5.1634,0.1672,0.5000,2.9246,0.6142,0.3640,36.0034,0.3177,5.2885,149.7918,'',1.5927,0.4827,2.0899,0.3443,-62.4384,74.9034,70.1067,'',''
2023,75,5301,204,5,1,21814,5456,24615,9670,6370,4628,1744,2146,3221,3038,5401,5564,91471,1,608,608,304,304,162,4607,940,201,139,109,714,16,3,40,233,312,607,411,119,270,99,1946,1072,353,1,20,168,204,246,14.5614,0.2920,0.3616,0.4433,0.8049,10.5071,7.6337,18.8015,8.7183,10.0833,1.1777,3.5397,0.0016,5.1362,0.1957,0.5000,2.8684,0.6207,0.3667,32.9291,0.3119,5.0111,150.4457,'',1.5608,0.4926,2.1566,0.3405,-48.9869,74.9697,79.8493,'',''
