team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,5912,1538,4319,55,144,0,18,88,35,0,12957,0,0.9907,4.0683,39.7727,0.0000
2,2023,200,1,0,0,162,1458,6008,1606,4347,55,132,0,12,80,38,0,13041,0,0.9908,4.1084,47.5000,0.0000
3,2023,200,1,0,0,162,1458,5928,1521,4341,66,141,0,11,49,25,0,13023,0,0.9889,4.0511,51.0204,0.0000
4,2023,200,1,0,0,162,1458,5976,1544,4364,68,127,0,9,49,19,0,13092,0,0.9886,4.0614,38.7755,0.0000
5,2023,200,1,0,0,162,1458,6066,1604,4392,70,157,0,6,72,39,0,13176,0,0.9885,4.0956,54.1667,0.0000
6,2023,200,1,0,0,162,1458,5972,1531,4370,71,138,0,9,77,34,0,13110,0,0.9881,4.0510,44.1558,0.0000
7,2023,200,1,0,0,162,1458,5963,1554,4351,58,140,0,3,74,39,0,13053,0,0.9903,4.0715,52.7027,0.0000
8,2023,200,1,0,0,162,1458,5824,1459,4314,51,133,0,18,77,34,0,12948,0,0.9912,4.0127,44.1558,0.0000
9,2023,200,1,0,0,162,1458,5979,1530,4384,65,140,0,11,92,29,0,13152,0,0.9891,4.0470,31.5217,0.0000
10,2023,200,1,0,0,162,1458,5920,1526,4327,67,134,0,9,65,31,0,12981,0,0.9887,4.0580,47.6923,0.0000
11,2023,200,1,0,0,162,1458,5926,1521,4334,71,141,0,18,60,37,0,13002,0,0.9880,4.0528,61.6667,0.0000
12,2023,200,1,0,0,162,1458,6000,1556,4384,60,145,0,8,82,32,0,13152,0,0.9900,4.0648,39.0244,0.0000
13,2023,200,1,0,0,163,1467,5940,1534,4335,71,118,0,8,67,33,0,13008,0,0.9880,4.0607,49.2537,0.0000
14,2023,200,1,0,0,163,1467,5906,1491,4361,54,129,0,12,65,29,0,13083,0,0.9909,4.0257,44.6154,0.0000
15,2023,200,1,0,0,162,1458,5873,1485,4334,54,124,0,11,64,36,0,13002,0,0.9908,4.0279,56.2500,0.0000
16,2023,200,1,0,0,162,1458,5926,1475,4388,63,119,0,14,72,40,0,13164,0,0.9894,4.0084,55.5556,0.0000
17,2023,201,2,0,0,144,1440,5335,1440,3831,64,136,0,13,104,42,0,11493,0,0.9880,4.1276,40.3846,0.0000
18,2023,201,2,0,0,144,1440,5336,1419,3858,59,132,0,12,64,30,0,11574,0,0.9889,4.1034,46.8750,0.0000
19,2023,201,2,0,0,145,1450,5500,1555,3875,70,159,0,14,89,29,0,11625,0,0.9873,4.2039,32.5843,0.0000
20,2023,201,2,0,0,144,1440,5295,1390,3849,56,127,0,9,77,34,0,11547,0,0.9894,4.0834,44.1558,0.0000
21,2023,201,2,0,0,145,1450,5370,1420,3886,64,141,0,3,62,32,0,11658,0,0.9881,4.0962,51.6129,0.0000
22,2023,201,2,0,0,144,1440,5405,1462,3867,76,149,1,5,69,26,0,11601,0,0.9859,4.1342,37.6812,0.0000
23,2023,201,2,0,0,144,1440,5398,1418,3898,82,129,0,12,108,48,0,11694,0,0.9848,4.0913,44.4444,0.0000
24,2023,201,2,0,0,144,1440,5421,1508,3857,56,151,0,7,103,38,0,11571,0,0.9897,4.1729,36.8932,0.0000
25,2023,201,2,0,0,144,1440,5376,1428,3874,74,150,0,14,89,41,0,11622,0,0.9862,4.1058,46.0674,0.0000
26,2023,201,2,0,0,144,1440,5348,1394,3891,63,125,0,9,87,45,0,11673,0,0.9882,4.0748,51.7241,0.0000
27,2023,201,2,0,0,144,1440,5460,1547,3865,48,151,1,9,98,52,0,11595,0,0.9912,4.2008,53.0612,0.0000
28,2023,201,2,0,0,144,1440,5389,1465,3856,68,128,0,9,70,35,0,11568,0,0.9874,4.1398,50.0000,0.0000
29,2023,201,2,0,0,144,1440,5389,1477,3853,59,142,0,5,85,36,0,11562,0,0.9891,4.1489,42.3529,0.0000
30,2023,201,2,0,0,144,1440,5319,1414,3830,75,147,0,13,80,35,0,11490,0,0.9859,4.1076,43.7500,0.0000
31,2023,201,2,0,0,144,1440,5332,1400,3863,69,122,0,10,82,36,0,11589,0,0.9871,4.0872,43.9024,0.0000
32,2023,201,2,0,0,144,1425,5332,1448,3827,57,131,0,10,99,40,0,11481,0,0.9893,4.1351,40.4040,0.0000
