player_id,team_id,year,salary,uniform
1,0,0,0,20
2,0,0,0,1
2,8,2023,3000000,16
3,0,0,0,18
4,0,0,0,11
5,0,0,0,18
5,8,2023,840000,26
6,0,0,0,22
7,0,0,0,7
8,0,0,0,20
8,8,2023,720000,13
8,2,2023,720000,9
9,0,0,0,11
9,8,2023,3320000,5
9,4,2023,3320000,1
10,0,0,0,50
10,8,2023,1300000,50
11,0,0,0,21
11,8,2023,1200000,23
11,10,2023,1200000,23
11,6,2023,1200000,28
12,0,0,0,3
12,8,2023,720000,3
13,0,0,0,36
13,8,2023,2800000,36
14,0,0,0,2
15,0,0,0,35
16,0,0,0,3
17,0,0,0,4
17,8,2023,2400000,4
18,0,0,0,83
19,0,0,0,21
19,8,2023,720000,17
20,0,0,0,17
21,0,0,0,9
21,8,2023,13000000,9
22,0,0,0,27
22,8,2023,2800000,27
23,0,0,0,20
23,8,2023,720000,20
24,0,0,0,32
24,8,2023,720000,32
25,0,0,0,21
25,8,2023,720000,22
26,0,0,0,5
27,0,0,0,38
28,0,0,0,15
28,8,2023,1340000,15
29,0,0,0,23
30,0,0,0,26
31,0,0,0,2
31,8,2023,3200000,2
32,0,0,0,18
32,8,2023,720000,23
33,0,0,0,24
33,8,2023,1200000,24
34,0,0,0,31
34,8,2023,3600000,10
35,0,0,0,2
36,0,0,0,8
37,0,0,0,21
38,0,0,0,13
38,8,2023,840000,11
39,0,0,0,25
39,8,2023,720000,25
40,0,0,0,5
41,0,0,0,13
41,8,2023,720000,19
42,0,0,0,15
42,8,2023,720000,15
43,0,0,0,16
43,8,2023,1780000,16
43,2,2023,840000,24
44,0,0,0,24
45,0,0,0,22
46,0,0,0,30
47,0,0,0,48
47,8,2023,1500000,48
48,0,0,0,31
48,1,2023,720000,31
48,5,2023,720000,33
49,0,0,0,3
49,1,2023,720000,3
49,11,2023,720000,13
50,0,0,0,22
50,1,2023,4600000,22
51,0,0,0,9
51,1,2023,2720000,9
52,0,0,0,17
53,0,0,0,18
53,1,2023,14600000,18
54,0,0,0,8
54,1,2023,1200000,8
55,0,0,0,19
56,0,0,0,17
57,0,0,0,22
57,1,2023,720000,2
58,0,0,0,33
58,1,2023,2400000,33
59,0,0,0,8
60,0,0,0,3
61,0,0,0,25
61,1,2023,1500000,29
62,0,0,0,17
62,1,2023,2200000,4
62,11,2023,2200000,19
63,0,0,0,15
63,1,2023,11400000,10
64,0,0,0,20
64,1,2023,11600000,20
64,13,2023,11600000,12
65,0,0,0,41
65,1,2023,22800000,41
66,0,0,0,25
66,1,2023,3000000,25
67,0,0,0,21
68,0,0,0,17
68,1,2023,11800000,21
69,0,0,0,1
69,1,2023,8000000,1
70,0,0,0,34
70,1,2023,720000,23
71,0,0,0,59
71,1,2023,2280000,59
72,0,0,0,46
72,1,2023,13500000,46
73,0,0,0,3
73,1,2023,720000,3
74,0,0,0,15
74,1,2023,4000000,15
75,0,0,0,7
76,0,0,0,20
76,1,2023,1600000,2
77,0,0,0,8
77,1,2023,720000,13
78,0,0,0,6
78,1,2023,720000,11
79,0,0,0,4
79,1,2023,720000,4
80,0,0,0,16
80,1,2023,1700000,24
81,0,0,0,30
81,1,2023,1700000,30
82,0,0,0,17
82,1,2023,1600000,17
82,2,2023,840000,31
83,0,0,0,78
84,0,0,0,15
85,0,0,0,27
86,0,0,0,21
87,0,0,0,9
88,0,0,0,4
88,1,2023,1400000,31
89,0,0,0,9
90,0,0,0,35
91,0,0,0,20
91,1,2023,720000,2
92,0,0,0,11
93,0,0,0,12
94,0,0,0,33
95,0,0,0,12
96,0,0,0,13
96,3,2023,5000000,21
97,0,0,0,4
97,3,2023,16000000,4
98,0,0,0,10
98,3,2023,720000,11
99,0,0,0,6
99,3,2023,1300000,6
100,0,0,0,8
100,3,2023,16000000,17
101,0,0,0,6
102,0,0,0,20
102,3,2023,950000,20
103,0,0,0,9
103,3,2023,720000,5
104,0,0,0,24
104,3,2023,3600000,24
105,0,0,0,18
105,3,2023,9700000,9
106,0,0,0,5
107,0,0,0,19
107,3,2023,5100000,19
108,0,0,0,26
108,3,2023,720000,26
109,0,0,0,41
110,0,0,0,4
111,0,0,0,18
111,3,2023,8700000,18
112,0,0,0,15
112,3,2023,2400000,29
113,0,0,0,16
113,3,2023,13100000,16
114,0,0,0,7
114,3,2023,3400000,10
115,0,0,0,8
115,3,2023,6500000,23
116,0,0,0,21
117,0,0,0,6
118,0,0,0,93
118,3,2023,10500000,93
119,0,0,0,14
119,3,2023,8000000,14
120,0,0,0,43
120,3,2023,1040000,43
121,0,0,0,6
121,3,2023,1040000,12
122,0,0,0,34
122,3,2023,720000,34
123,0,0,0,35
123,3,2023,3080000,35
124,0,0,0,17
125,0,0,0,43
125,3,2023,720000,45
126,0,0,0,29
127,0,0,0,1
127,3,2023,3200000,1
128,0,0,0,25
129,0,0,0,22
129,3,2023,1360000,22
130,0,0,0,19
131,0,0,0,32
132,0,0,0,10
132,3,2023,3840000,10
132,16,2023,890000,12
133,0,0,0,2
134,0,0,0,3
135,0,0,0,16
135,3,2023,1100000,22
136,0,0,0,5
137,0,0,0,4
