player_id,date,length,setbacks,day_to_day,effect,body_part
3,"2023-9-30",1,0,1,2,0
4,"2023-7-6",6,0,0,0,5
6,"2023-4-12",22,0,1,2,9
6,"2023-6-18",33,0,0,0,9
10,"2023-3-17",6,0,1,3,6
10,"2023-3-28",34,0,0,0,6
10,"2023-5-30",20,0,1,2,8
10,"2023-7-6",14,0,1,3,6
10,"2023-7-28",80,0,0,0,8
12,"2023-4-16",3,0,1,2,5
13,"2023-5-19",1,0,1,2,3
13,"2023-9-20",1,0,0,0,10
18,"2023-6-30",5,0,1,1,2
18,"2023-7-12",8,0,1,1,2
18,"2023-7-29",1,0,1,2,7
18,"2023-8-24",14,0,1,2,8
19,"2023-3-28",44,1,0,0,6
20,"2023-8-12",15,0,1,2,2
20,"2023-9-4",3,0,1,2,3
21,"2023-3-19",4,0,1,2,5
21,"2023-8-9",2,0,1,2,3
22,"2023-4-27",38,0,1,2,8
22,"2023-5-27",11,0,0,0,1
23,"2023-7-9",1,0,1,2,2
23,"2023-7-26",5,0,1,1,3
23,"2023-8-13",5,0,1,3,6
23,"2023-8-14",48,0,0,0,2
24,"2023-8-9",2,0,1,2,5
24,"2023-9-19",4,0,1,2,7
25,"2023-8-1",1,0,1,2,2
26,"2023-5-17",17,0,0,0,5
26,"2023-10-10",-1,0,0,0,0
28,"2023-5-23",33,0,1,2,9
28,"2023-6-9",25,0,0,0,9
28,"2023-8-24",34,0,0,0,3
31,"2023-8-5",1,0,0,0,0
35,"2023-10-28",-1,0,0,0,0
37,"2023-7-17",6,0,0,0,10
38,"2023-3-27",36,0,1,2,5
38,"2023-8-6",53,0,0,0,8
43,"2023-3-20",1,0,1,2,7
43,"2023-9-24",5,0,1,2,7
44,"2023-4-30",39,0,0,0,9
44,"2023-7-5",55,0,0,0,5
44,"2023-9-29",5,0,1,2,7
46,"2023-9-8",6,0,0,0,5
46,"2023-10-28",-1,0,0,0,0
47,"2023-4-29",3,0,1,2,7
48,"2023-9-11",6,0,0,0,10
50,"2023-3-16",2,0,1,2,6
50,"2023-4-4",35,0,0,0,9
50,"2023-5-9",11,0,1,2,6
50,"2023-5-17",6,0,1,2,5
51,"2023-4-24",5,0,1,1,10
52,"2023-3-1",2,0,1,2,11
54,"2023-8-18",5,0,1,2,7
56,"2023-8-15",3,0,1,1,3
58,"2023-6-25",38,0,0,0,3
60,"2023-5-18",6,0,1,1,3
60,"2023-8-31",6,0,1,2,8
60,"2023-10-28",-1,0,0,0,0
62,"2023-6-1",2,0,1,3,6
63,"2023-2-27",3,0,1,1,2
64,"2023-5-3",12,0,0,0,7
64,"2023-4-30",19,0,1,2,2
64,"2023-9-5",8,0,1,2,0
65,"2023-4-23",25,0,1,2,7
66,"2023-4-11",18,0,1,2,5
68,"2023-10-25",3,0,1,2,0
69,"2023-5-26",1,0,1,2,5
70,"2023-4-7",43,0,0,0,5
70,"2023-5-23",3,0,1,3,1
70,"2023-9-20",14,0,1,2,9
71,"2023-5-5",6,0,1,3,6
71,"2023-7-4",27,0,0,0,1
71,"2023-8-11",3,0,1,2,5
72,"2023-7-19",41,0,0,0,1
72,"2023-8-31",9,0,1,2,6
73,"2023-8-26",7,0,0,0,7
78,"2023-6-3",1,0,0,0,10
78,"2023-9-1",11,0,1,2,9
79,"2023-7-29",2,0,1,2,5
81,"2023-6-12",17,0,0,0,1
81,"2023-10-28",-1,0,0,0,0
84,"2023-4-27",11,0,1,2,8
84,"2023-10-28",-1,0,0,0,0
85,"2023-10-28",-1,0,0,0,0
87,"2023-6-16",3,0,1,2,5
87,"2023-10-10",-1,0,0,0,0
88,"2023-8-16",66,0,0,0,9
90,"2023-5-15",6,0,1,3,1
92,"2023-10-4",-1,0,0,0,0
93,"2023-5-12",19,0,1,2,10
93,"2023-5-31",3,0,1,2,7
93,"2023-6-19",8,0,1,2,9
93,"2023-10-4",-1,0,0,0,0
95,"2023-6-25",1,0,1,2,6
97,"2023-2-27",1,0,1,2,3
97,"2023-4-21",14,0,0,0,10
97,"2023-8-13",8,0,1,3,6
97,"2023-8-26",23,0,0,0,10
99,"2023-9-13",3,0,1,2,6
103,"2023-8-20",3,0,1,2,0
106,"2023-5-13",5,0,1,3,10
112,"2023-3-15",3,0,1,2,2
112,"2023-4-30",1,0,1,2,3
112,"2023-7-18",3,0,1,2,3
112,"2023-8-4",16,0,1,2,6
114,"2023-2-27",5,0,1,2,3
114,"2023-5-23",6,0,1,2,5
115,"2023-3-24",37,0,0,0,5
115,"2023-7-4",16,0,0,0,5
115,"2023-7-20",1,0,1,2,3
115,"2023-8-19",3,0,0,0,3
118,"2023-3-29",29,0,0,0,3
118,"2023-5-19",3,0,1,1,3
118,"2023-6-14",4,0,1,3,1
118,"2023-7-25",2,0,1,2,3
119,"2023-4-3",8,0,1,2,5
119,"2023-10-28",-1,0,0,0,0
122,"2023-3-26",48,0,0,0,0
124,"2023-4-13",88,0,0,0,7
126,"2023-7-28",9,0,1,2,3
126,"2023-9-5",16,0,1,2,7
126,"2023-10-4",-1,0,0,0,0
127,"2023-6-16",6,0,1,1,3
127,"2023-9-10",5,0,1,2,9
130,"2023-4-25",3,0,1,2,6
131,"2023-4-19",2,0,1,2,7
131,"2023-5-2",160,0,0,0,9
131,"2023-10-10",-1,0,0,0,0
132,"2023-10-28",-1,0,0,0,0
133,"2023-10-28",-1,0,0,0,0
134,"2023-10-28",-1,0,0,0,0
137,"2023-8-18",3,0,1,2,10
141,"2023-5-31",131,0,0,0,8
141,"2023-10-10",-1,0,0,0,0
145,"2023-6-12",65,1,0,0,10
145,"2023-10-4",-1,0,0,0,0
146,"2023-9-7",38,1,0,0,0
147,"2023-7-29",22,0,1,2,3
148,"2023-7-6",10,0,1,2,8
149,"2023-10-4",-1,0,0,0,0
150,"2023-9-4",16,0,0,0,5
154,"2023-4-18",22,0,1,2,9
156,"2023-5-23",4,0,1,2,10
156,"2023-10-28",-1,0,0,0,0
158,"2023-5-17",40,0,0,0,2
158,"2023-7-28",2,0,1,1,2
158,"2023-9-11",6,0,1,1,2
158,"2023-9-13",5,0,0,0,3
160,"2023-3-21",9,0,1,2,2
160,"2023-5-7",29,0,0,0,3
160,"2023-6-20",3,0,1,2,2
160,"2023-7-2",48,0,0,0,3
160,"2023-8-24",57,2,0,0,11
161,"2023-4-22",4,0,1,2,7
162,"2023-4-27",2,0,1,2,2
164,"2023-4-19",8,0,1,2,6
164,"2023-4-22",12,0,0,0,7
164,"2023-5-16",134,0,0,0,1
165,"2023-7-8",9,0,0,0,6
165,"2023-9-4",2,0,1,2,7
167,"2023-7-26",13,0,1,2,11
170,"2023-6-14",3,0,1,2,11
171,"2023-7-26",29,0,0,0,7
177,"2023-7-18",48,0,0,0,5
180,"2023-10-28",-1,0,0,0,0
181,"2023-10-28",-1,0,0,0,0
183,"2023-8-18",70,0,0,0,10
183,"2023-10-28",-1,0,0,0,0
184,"2023-5-7",3,0,1,3,1
184,"2023-6-11",6,0,1,3,6
184,"2023-8-17",1,0,1,2,6
186,"2023-6-10",13,0,0,0,10
186,"2023-10-28",-1,0,0,0,0
187,"2023-5-20",6,0,1,2,9
187,"2023-6-25",123,0,0,0,7
188,"2023-4-27",6,0,1,2,6
191,"2023-4-22",6,0,0,0,10
192,"2023-10-17",8,0,1,2,9
193,"2023-7-6",42,0,0,0,8
193,"2023-8-28",5,0,0,0,10
194,"2023-10-28",-1,0,0,0,0
196,"2023-6-18",14,0,0,0,8
196,"2023-8-6",1,0,1,2,1
196,"2023-8-23",2,0,1,2,5
196,"2023-8-28",1,0,1,1,3
201,"2023-10-10",-1,0,0,0,0
205,"2023-5-5",33,0,1,1,3
207,"2023-10-28",-1,0,0,0,0
208,"2023-8-20",1,0,1,2,0
208,"2023-9-22",7,0,1,2,7
208,"2023-10-13",2,0,1,2,6
209,"2023-4-12",24,0,0,0,6
209,"2023-7-17",1,0,1,2,3
209,"2023-8-26",2,0,1,2,6
213,"2023-6-30",2,0,1,2,11
213,"2023-8-11",4,0,1,2,7
213,"2023-9-16",1,0,1,2,5
215,"2023-6-9",15,0,1,2,2
215,"2023-9-2",5,0,1,1,1
216,"2023-2-26",3,0,1,2,10
216,"2023-5-24",1,0,1,2,0
216,"2023-9-1",5,0,1,3,1
218,"2023-10-10",-1,0,0,0,0
222,"2023-7-3",2,0,1,2,6
223,"2023-8-6",5,0,1,1,7
228,"2023-6-2",5,0,1,3,6
229,"2023-10-10",-1,0,0,0,0
230,"2023-8-8",5,0,1,2,10
230,"2023-8-29",3,0,1,2,9
230,"2023-8-31",11,0,1,2,7
230,"2023-10-4",-1,0,0,0,0
231,"2023-8-28",4,0,1,2,3
232,"2023-8-25",3,0,1,2,8
233,"2023-6-17",1,0,1,3,6
233,"2023-7-31",4,0,1,2,0
233,"2023-10-28",-1,0,0,0,0
234,"2023-8-30",36,0,0,0,5
235,"2023-3-16",2,0,1,2,5
235,"2023-5-21",7,0,1,3,1
238,"2023-4-29",40,0,0,0,9
238,"2023-6-13",6,0,0,0,10
238,"2023-7-20",4,0,0,0,6
238,"2023-8-3",5,0,1,2,8
238,"2023-8-25",4,0,0,0,10
239,"2023-7-9",1,0,1,2,7
240,"2023-4-18",5,0,1,2,6
240,"2023-6-22",1,0,1,2,7
240,"2023-9-2",2,0,1,2,3
241,"2023-4-8",8,0,1,2,9
242,"2023-5-30",4,0,1,2,5
242,"2023-5-31",6,0,1,1,9
242,"2023-6-11",3,0,1,2,3
242,"2023-5-23",23,0,1,2,3
242,"2023-9-4",12,0,0,0,5
243,"2023-3-13",2,0,1,2,3
243,"2023-4-19",19,0,0,0,8
248,"2023-5-31",4,0,1,2,6
250,"2023-5-25",128,1,0,0,9
251,"2023-3-27",2,0,1,2,2
251,"2023-6-16",4,0,1,2,10
252,"2023-5-21",12,0,0,0,3
256,"2023-5-13",4,0,0,0,5
258,"2023-10-16",7,0,1,3,11
260,"2023-7-18",44,0,0,0,7
260,"2023-10-6",3,0,0,0,0
261,"2023-9-3",1,0,0,0,0
262,"2023-4-22",2,0,1,2,0
262,"2023-9-12",27,0,0,0,9
262,"2023-10-10",-1,0,0,0,0
263,"2023-4-24",11,0,1,2,3
263,"2023-8-16",17,0,1,2,5
263,"2023-8-24",37,0,0,0,11
267,"2023-8-22",5,0,1,2,3
268,"2023-5-24",1,0,1,2,3
268,"2023-7-31",6,0,1,2,5
268,"2023-9-12",14,1,1,2,5
268,"2023-10-10",-1,0,0,0,0
271,"2023-9-30",4,0,1,2,8
273,"2023-5-26",101,0,0,0,3
273,"2023-10-28",-1,0,0,0,0
275,"2023-5-22",3,0,1,1,7
275,"2023-6-18",21,0,1,2,7
275,"2023-7-24",7,0,1,2,10
275,"2023-8-7",2,0,0,0,10
277,"2023-10-28",-1,0,0,0,0
278,"2023-10-28",-1,0,0,0,0
279,"2023-7-23",38,1,0,0,1
281,"2023-3-12",22,0,0,0,9
281,"2023-6-15",4,0,1,2,10
281,"2023-7-21",2,0,1,2,7
281,"2023-8-14",4,0,1,2,7
282,"2023-8-2",5,0,1,2,9
282,"2023-10-28",-1,0,0,0,0
283,"2023-8-12",26,0,0,0,8
285,"2023-9-19",24,1,0,0,1
290,"2023-5-22",2,0,1,1,3
290,"2023-8-28",8,0,0,0,10
292,"2023-3-8",25,0,1,2,10
292,"2023-8-7",29,0,0,0,9
292,"2023-9-19",4,0,1,2,1
296,"2023-5-13",4,0,1,2,10
299,"2023-10-28",-1,0,0,0,0
302,"2023-3-6",20,0,1,2,2
302,"2023-3-21",6,0,1,2,7
303,"2023-4-18",18,1,1,2,5
303,"2023-10-10",-1,0,0,0,0
305,"2023-5-24",23,1,1,2,7
305,"2023-6-23",24,0,1,2,2
305,"2023-7-7",13,0,1,2,5
306,"2023-8-25",16,0,0,0,5
307,"2023-8-22",3,0,1,3,6
308,"2023-7-26",1,0,1,2,5
310,"2023-4-22",1,0,1,2,1
310,"2023-5-28",9,0,0,0,6
310,"2023-7-14",25,0,1,2,3
313,"2023-9-1",1,0,1,2,5
314,"2023-10-8",2,0,1,3,6
315,"2023-4-8",5,0,1,1,3
315,"2023-6-8",5,0,1,2,10
318,"2023-6-14",6,0,1,3,6
318,"2023-10-28",-1,0,0,0,0
321,"2023-4-16",3,0,1,2,9
322,"2023-3-2",19,0,0,0,9
322,"2023-9-1",7,0,1,2,9
323,"2023-4-3",50,0,0,0,9
323,"2023-6-1",3,0,1,2,7
323,"2023-7-31",17,0,0,0,2
325,"2023-6-12",19,0,0,0,9
326,"2023-6-6",29,0,0,0,6
326,"2023-10-28",-1,0,0,0,0
327,"2023-4-29",3,0,1,2,6
330,"2023-6-29",12,0,0,0,10
334,"2023-6-7",7,0,0,0,5
336,"2023-9-17",10,0,0,0,10
337,"2023-9-11",6,0,1,2,3
340,"2023-9-27",12,1,0,0,6
344,"2023-5-19",36,0,0,0,7
347,"2023-6-17",3,0,1,2,2
348,"2023-6-8",4,0,1,1,3
349,"2023-5-23",14,0,0,0,5
351,"2023-4-12",17,0,0,0,5
352,"2023-7-29",11,0,1,1,3
353,"2023-4-6",6,0,1,2,3
353,"2023-7-9",4,0,1,2,0
353,"2023-8-25",5,0,1,2,9
353,"2023-9-23",3,0,1,2,10
357,"2023-3-26",75,0,0,0,3
357,"2023-6-16",10,0,0,0,5
357,"2023-7-17",4,0,1,2,3
357,"2023-7-20",9,0,0,0,5
357,"2023-9-15",2,0,1,2,2
357,"2023-9-2",30,0,1,2,3
360,"2023-10-10",-1,0,0,0,0
361,"2023-4-14",11,1,1,1,7
362,"2023-5-15",26,1,0,0,5
364,"2023-6-22",5,0,1,2,9
369,"2023-10-10",-1,0,0,0,0
370,"2023-10-28",-1,0,0,0,0
372,"2023-10-4",-1,0,0,0,0
374,"2023-5-2",160,0,0,0,9
374,"2023-10-10",-1,0,0,0,0
378,"2023-4-14",6,0,1,2,8
378,"2023-6-3",1,0,1,2,6
378,"2023-8-31",5,0,1,2,9
381,"2023-3-25",3,0,0,0,10
381,"2023-4-7",7,0,1,2,1
382,"2023-3-16",4,0,1,2,5
382,"2023-5-19",16,0,1,2,9
382,"2023-8-10",6,0,1,3,1
385,"2023-4-13",1,0,1,1,3
385,"2023-10-4",-1,0,0,0,0
386,"2023-7-9",55,0,0,0,5
386,"2023-9-24",25,0,0,0,1
387,"2023-7-10",46,0,0,0,6
388,"2023-7-9",4,0,1,2,7
391,"2023-6-10",38,0,0,0,7
391,"2023-8-2",1,0,1,2,3
391,"2023-8-11",1,0,1,1,7
392,"2023-6-19",10,0,1,3,6
393,"2023-6-14",12,0,1,2,9
393,"2023-9-6",2,0,1,1,2
394,"2023-4-30",7,0,1,1,3
394,"2023-9-26",1,0,1,2,1
395,"2023-8-2",2,0,1,2,7
396,"2023-3-18",1,0,1,2,3
396,"2023-6-16",25,0,0,0,3
396,"2023-9-8",3,0,1,2,3
398,"2023-9-4",5,0,1,2,6
399,"2023-3-17",3,0,1,2,1
399,"2023-7-18",4,0,1,2,2
399,"2023-7-21",7,0,1,2,1
399,"2023-8-29",32,0,0,0,11
400,"2023-8-31",15,0,0,0,6
401,"2023-3-2",11,0,1,2,1
401,"2023-3-23",60,1,0,0,5
401,"2023-5-25",2,0,1,2,7
401,"2023-6-28",32,0,0,0,3
401,"2023-8-22",30,0,0,0,6
402,"2023-8-23",46,0,0,0,5
403,"2023-4-30",9,0,1,1,1
408,"2023-3-7",13,0,1,2,2
408,"2023-5-20",2,0,1,2,3
408,"2023-8-25",5,0,1,2,1
409,"2023-8-28",3,0,1,2,5
