league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,802,1513,0,0,0,704,14,20,359,929,1345,854,79,801
201,1,2023,642,423,0,0,0,2057,1598,642,2201,488,301,402,403,1478
202,0,2023,1604,3289,0,0,0,1249,921,1183,1266,1003,952,2361,1191,960
202,1,2023,1921,2322,0,0,0,1043,1493,1445,1056,162,1836,1113,2335,1841
203,0,2023,1373,2899,0,0,0,0,2299,1422,1498,1289,1501,1322,1763,2286
203,1,2023,1969,565,0,0,0,1923,1390,1989,1938,1839,1862,1869,1893,1999
204,0,2023,3153,2773,0,0,0,3135,2984,2582,1759,2095,2070,1944,2153,1973
204,1,2023,3076,3142,0,0,0,1593,2640,2249,2541,1914,2305,2328,3004,2546
205,0,2023,3158,3051,0,0,0,3028,2639,16,3058,1263,2226,1400,2479,1219
205,1,2023,3107,1778,0,0,0,0,3107,3263,3280,3159,926,2827,1370,3119
