player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,21,0,201,2,1,44,176,0,53,27,207,3,24,32,27,51,47,789,2,48,1,3,4,0,38,11,1,3,0,4,0,0,5,2,3,13,7,1,3,3,47,0,0,0,0,11,25,7,-1.5272,248.6000,0,134,3,13,0.3343,-0.3132
1,2023,21,0,201,2,2,11,40,0,9,9,47,0,3,9,9,14,9,0,0,42,1,0,0,0,7,2,0,2,0,0,0,0,0,1,2,0,1,0,0,0,41,0,0,0,0,0,18,1,0.0000,52.9000,0,33,0,0,0.0000,0.0000
1,2023,21,0,201,2,3,33,136,0,44,18,160,3,21,23,18,37,38,0,2,46,1,0,0,0,31,9,1,1,0,4,0,0,5,1,1,0,6,0,0,0,45,0,0,0,0,0,7,6,0.0000,195.7000,0,101,0,0,0.0000,0.0000
1,2023,21,0,201,2,21,3,13,0,2,3,13,0,0,0,0,7,1,50,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0737,6.4000,0,11,1,0,0.0000,0.0000
2,2023,8,0,200,1,1,181,722,0,212,164,819,98,68,100,95,168,191,2972,2,33,33,7,13,0,153,30,16,3,3,26,1,0,1,9,10,0,15,13,0,0,0,0,0,1,4,0,0,0,-1.8806,827.3002,0,545,0,0,1.1258,0.9682
2,2023,8,0,200,1,2,79,324,0,99,70,366,13,34,61,58,66,92,0,1,32,32,0,0,0,63,16,6,1,2,18,0,0,0,4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,372.6999,0,238,0,0,0.0000,0.0000
2,2023,8,0,200,1,3,102,398,0,113,94,453,85,34,39,37,102,99,0,1,33,33,0,0,0,90,14,10,2,1,8,1,0,1,5,9,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,454.5999,0,307,0,0,0.0000,0.0000
3,2023,39,0,202,3,3,47,165,0,31,32,178,39,8,15,14,46,56,0,0,13,13,0,0,0,25,4,2,0,1,1,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,179.3000,0,141,0,0,0.0000,0.0000
3,2023,39,0,202,3,2,28,123,0,41,10,135,15,10,13,12,33,40,0,1,13,13,0,0,0,33,3,0,1,0,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,139.9000,0,85,0,0,0.0000,0.0000
3,2023,39,0,202,3,1,75,288,0,72,42,313,54,18,28,26,79,96,1103,1,13,13,8,1,0,58,7,2,1,1,6,1,0,0,0,4,0,5,6,0,0,0,0,0,2,3,0,0,0,0.4620,319.1999,0,226,0,0,1.8712,2.6039
3,2023,21,0,201,2,21,6,28,0,10,2,33,0,4,6,6,8,9,139,1,3,0,0,1,0,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,-0.4487,20.3000,0,19,0,1,0.0000,0.0000
3,2023,21,0,201,2,1,48,190,0,55,35,216,13,20,28,26,40,60,784,0,22,2,2,1,0,38,12,0,3,0,5,0,0,0,0,3,6,6,0,0,0,20,0,0,0,2,3,13,5,-0.0261,199.1001,0,144,6,1,0.4642,0.3464
3,2023,21,0,201,2,3,35,135,0,36,23,148,9,9,16,16,27,50,0,2,21,2,0,0,0,23,11,0,3,0,2,0,0,0,0,1,0,5,0,0,0,19,0,0,0,0,0,9,4,0.0000,136.7001,0,107,0,0,0.0000,0.0000
3,2023,21,0,201,2,2,12,55,0,19,12,68,4,11,12,10,13,10,0,1,18,2,0,0,0,15,1,0,0,0,3,0,0,0,0,2,0,1,0,0,0,16,0,0,0,0,0,4,1,0.0000,62.4000,0,37,0,0,0.0000,0.0000
4,2023,87,0,205,6,1,14,54,0,13,17,63,4,8,8,8,16,9,230,1,3,3,0,0,0,9,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1797,59.4000,0,43,0,0,0.2256,0.3567
4,2023,87,0,205,6,3,11,44,0,11,14,51,2,6,7,7,13,7,0,2,3,3,0,0,0,7,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.4000,0,35,0,0,0.0000,0.0000
4,2023,87,0,205,6,2,2,10,0,2,3,12,2,2,1,1,3,2,0,2,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.0000,0,8,0,0,0.0000,0.0000
4,2023,87,0,205,6,21,8,34,0,10,7,42,0,6,5,5,11,7,181,2,4,2,0,1,0,8,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0.0020,46.4000,0,26,1,0,0.0000,0.0000
4,2023,76,0,204,5,3,36,142,0,39,26,167,28,21,24,23,38,39,0,2,11,11,0,0,0,27,7,1,0,0,5,0,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,171.1000,0,110,0,0,0.0000,0.0000
4,2023,76,0,204,5,2,8,34,0,12,9,40,12,5,7,6,8,6,0,0,10,10,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.8000,0,24,0,0,0.0000,0.0000
4,2023,76,0,204,5,1,44,176,0,51,35,207,40,26,31,29,46,45,798,2,11,11,1,2,0,38,7,2,0,0,6,0,0,0,2,3,0,5,0,0,0,0,0,0,1,2,0,0,0,-0.6267,207.9000,0,134,0,0,0.2741,0.2696
5,2023,8,0,200,1,1,67,268,0,86,48,305,9,29,42,42,60,76,1136,0,34,7,1,6,0,60,17,3,0,0,9,0,0,0,1,5,7,13,1,3,3,27,0,0,7,2,4,11,2,-1.6912,276.3001,0,201,4,4,-0.3779,-0.5511
5,2023,8,0,200,1,2,33,124,0,32,29,135,0,8,19,19,30,34,0,0,30,7,0,0,0,19,7,1,0,0,6,0,0,0,0,2,0,6,0,0,0,23,0,0,0,0,0,2,0,0.0000,129.1000,0,99,0,0,0.0000,0.0000
5,2023,8,0,200,1,3,34,144,0,54,19,170,9,21,23,23,30,42,0,0,31,7,0,0,0,41,10,2,0,0,3,0,0,0,1,3,0,7,0,0,0,24,0,0,0,0,0,9,2,0.0000,147.1999,0,102,0,0,0.0000,0.0000
6,2023,55,0,203,4,3,47,187,0,50,34,197,15,6,17,17,52,54,0,2,9,9,0,0,0,35,10,3,1,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,188.1000,0,143,0,0,0.0000,0.0000
6,2023,55,0,203,4,2,7,28,0,7,3,31,11,2,3,3,9,10,0,2,7,7,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.3000,0,23,0,0,0.0000,0.0000
