year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,2,648,200,1,0,49931,44884,11778,9183,17797,8199,2258,202,1119,417,313,5036,5175,3501,322,568,674,295,9,991,1296,11664,3579,0,0.2624,0.3218,0.3965,5678.2838,4.3335,0.1341,0.0000,0.7183,57.1233,18.3914,7.0117,-52.3281,0.3056
2023,15,1294,200,1,0,49863,44444,11784,9156,18324,7963,2332,259,1230,353,206,5434,5585,3847,194,542,715,312,3,938,1296,11664,3821,0,0.2651,0.3291,0.4123,6068.3581,4.7040,0.1472,0.0000,0.7414,63.1485,18.3623,7.7151,-9.6255,0.3071
2023,23,1865,201,2,0,46097,41098,12048,6582,18346,8791,1647,179,1431,385,270,5963,6153,3735,47,525,390,341,8,1024,1152,10368,3257,0,0.2932,0.3569,0.4464,6522.2896,5.6670,0.1532,0.0000,0.8033,58.7786,14.2786,8.1025,104.7011,0.3176
2023,31,2441,201,2,0,46059,41113,11926,6915,18672,8592,1546,164,1624,407,289,5973,6148,3672,36,544,414,313,3,964,1152,10368,3334,0,0.2901,0.3537,0.4542,6578.2638,5.6988,0.1641,0.0000,0.8078,58.4770,15.0134,7.9724,109.0078,0.3133
2023,37,3011,202,3,0,44696,39900,11713,6514,17932,8626,1441,160,1486,407,324,5700,5884,3726,46,464,340,259,7,965,1120,10080,3087,0,0.2936,0.3586,0.4494,6387.4518,5.7344,0.1559,0.0000,0.8080,55.6772,14.5740,8.3363,97.0763,0.3180
2023,41,3570,202,3,0,44898,40049,11854,6510,17976,8730,1548,154,1422,422,351,5792,5987,3636,75,498,408,297,10,942,1120,10080,3124,0,0.2960,0.3594,0.4489,6422.1484,5.7430,0.1529,0.0000,0.8083,54.5925,14.4995,8.0984,100.0983,0.3218
2023,54,4131,203,4,0,44113,39287,11159,7636,16943,8132,1565,167,1295,402,343,5399,5559,3694,110,460,396,269,7,806,1120,10080,3027,0,0.2840,0.3503,0.4313,5956.8313,5.3715,0.1472,0.0000,0.7816,53.9597,17.3101,8.3739,55.9092,0.3221
2023,58,4689,203,4,0,44378,39543,11498,7217,17181,8426,1663,207,1202,329,326,5427,5603,3706,100,479,367,274,9,927,1120,10080,3072,0,0.2908,0.3564,0.4345,6097.1946,5.4987,0.1437,0.0000,0.7909,50.2290,16.2626,8.3510,72.6782,0.3279
2023,65,4994,204,5,0,24195,21462,6225,4652,9417,4540,890,83,712,229,202,3062,3174,2136,43,247,233,112,5,451,608,5472,1685,0,0.2900,0.3593,0.4388,3395.0585,5.6462,0.1487,0.0000,0.7981,53.1323,19.2271,8.8283,53.1572,0.3401
2023,75,5292,204,5,0,24322,21388,6120,4805,9229,4437,919,102,662,179,206,3009,3104,2294,74,244,240,153,3,400,608,5472,1683,0,0.2861,0.3596,0.4315,3366.3115,5.5874,0.1454,0.0000,0.7911,46.4935,19.7558,9.4318,41.5519,0.3396
2023,83,5574,205,6,0,22148,19706,5923,5138,9026,4314,820,84,705,199,193,3003,3118,1869,40,228,219,120,6,325,546,4914,1609,0,0.3006,0.3658,0.4580,3334.1176,6.1490,0.1575,0.0000,0.8239,50.7653,23.1985,8.4387,68.0149,0.3732
2023,96,5846,205,6,0,22232,19671,6071,4956,9170,4490,776,92,713,196,165,3186,3275,1998,43,238,204,116,5,316,544,4896,1581,0,0.3086,0.3772,0.4662,3523.9358,6.6069,0.1575,0.0000,0.8434,54.2936,22.2922,8.9870,76.2894,0.3795
