player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,8,200,1,11,"Pedro","Lopez","",28,"1994-12-5",42625,56,0,221,193,0,0,200,0,8,0,1,-1,9,10,0,1,1,75,118,43,91,73,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,7,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,2,2,0,76,73,-262,11,3,4980,0,0,0
2,20,201,1,12,"Cody","Huck","",32,"1991-10-15",78295,206,0,213,191,0,0,202,43,8,0,0,-1,13,13,0,2,2,158,4,169,45,102,17,"","",0,1,0,0,0,0,171,4,0,0,0,148,0,0,0,4,0,0,0,152,100,170,187,0,0,0,0,0,0,0,0,2,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-4,-373,226,9,-4640,0,0,0
3,14,200,1,12,"Kevin","MacCallum","",27,"1996-6-15",65717,206,0,201,187,0,0,200,14,14,8,0,-1,25,7,0,3,1,68,179,22,192,84,135,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,176,58,70,0,0,0,0,0,0,0,0,15,1,1,0,2,"2023-4-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,2,0,138,-158,-122,0,4,4980,0,0,0
4,8,200,1,12,"Pete","Ward","",27,"1996-8-16",43308,206,0,217,193,0,0,200,8,8,0,0,-1,23,8,0,2,2,185,107,24,80,107,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,51,72,150,0,0,0,0,0,0,0,0,36,41,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,133,-234,498,3,-4770,0,0,0
5,16,200,1,12,"Tim","Ventura","",22,"2001-2-4",25787,206,0,187,184,0,0,200,8,16,8,1,-1,94,3,0,1,1,146,89,81,69,100,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,73,69,0,0,0,0,0,0,0,0,14,8,24,0,1,"2023-6-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,5,0,148,278,358,179,3,-529,0,0,0
6,8,200,1,11,"Pedro","Amaya","",23,"1999-12-29",83423,56,0,210,188,0,0,200,8,8,0,1,-1,30,6,0,2,2,163,4,129,78,102,6,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,34,174,125,0,0,0,0,0,0,0,0,13,16,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,0,0,0,76,-28,-331,458,4,2574,0,0,0
7,1,200,1,13,"Arthur","McAlister","Big Stevie",28,"1994-12-13",46552,206,0,205,185,0,0,200,8,1,8,0,-1,28,11,0,3,1,67,94,78,88,77,130,"","",0,1,0,0,0,0,166,4,0,0,0,148,0,0,0,4,0,0,0,138,43,176,183,0,0,0,0,0,0,0,0,8,10,2,0,1,"2023-7-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,6,6,0,148,298,214,-177,5,1280,0,0,0
8,20,201,1,11,"Guignard","Locatelli","",30,"1993-9-11",87553,206,95,195,183,0,0,202,43,8,0,0,9,1,12,0,1,1,117,90,54,53,86,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,24,80,21,0,0,0,0,0,0,0,0,7,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,26,-214,-111,-84,9,-4640,0,0,0
9,8,200,1,12,"Justin","Bennett","",26,"1996-11-12",94019,206,0,204,187,0,0,200,8,8,0,39,0,8,8,0,1,1,120,28,100,86,87,92,"","",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12,62,69,0,0,0,0,0,0,0,0,9,5,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,72,-130,-325,260,4,-3006,0,0,0
10,16,200,1,12,"Jay","Norton","",24,"1999-7-25",62008,206,0,186,179,0,0,200,8,16,8,0,-1,16,6,0,1,1,75,122,84,82,85,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,38,31,45,0,1,"2023-6-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,0,356,184,4,-176,0,0,0
