date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-4","The <Memphis Timberwolves:team#1> trade 24-year old RHP <Rodrigo Flores:player#143> to the <San Diego Clowns:team#10> for 26-year old minor league CF <Bob Ehlers:player#639> and 20-year old minor league 2B <Billy Fields:player#1292>.",370,1,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,639,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-8","The <Dallas Outlaws:team#13> trade 19-year old minor league RF <Josh DiSimone:player#1945> and 17-year old minor league 1B <Rafael Henares:player#1235> to the <Baton Rouge Bruins:team#4> for 26-year old minor league RHP <Juan Gutierrez:player#232> and 20-",396,13,1945,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,232,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-18","The <Detroit Eagles:team#8> trade 22-year old RHP <Tim Ventura:player#5> and 23-year old RHP <Jay Norton:player#10> to the <San Jose Black Sox:team#16> for 25-year old minor league LF <Jason Proctor:player#682> and 22-year old minor league 1B <Tim Vinall:",431,8,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,682,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-4","The <Dallas Outlaws:team#13> trade 24-year old RHP <Larry O'Keefe:player#1927> to the <Indianapolis Blue Jackets:team#11> for 26-year old minor league RHP <Matt Nenni:player#508>.",569,13,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <El Paso Magicians:team#7> trade 40-year old 3B <Ryan Nalbandian:player#253> (retaining 100%) to the <Chicago Marauders:team#6> for 23-year old minor league RHP <Tony Santiago:player#1847> and 24-year old minor league 1B <Josh Greenstein:player#1528>.",621,7,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1847,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Memphis Timberwolves:team#1> trade 17-year old minor league RHP <Daniel Garcia:player#1151> to the <Detroit Eagles:team#8> for 28-year old RHP <Arthur McAlister:player#7>.",636,1,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <San Antonio Aeros:team#12> trade 30-year old RHP <Brock Pfeiffer:player#568>, 19-year old minor league RHP <Giovani Arcimboldo:player#571>, and 24-year old 2B <Alex Macias:player#581> to the <Baton Rouge Bruins:team#4> for 27-year old RF <Tony Aguirr",637,12,568,571,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Dallas Outlaws:team#13> trade 32-year old LF <Eunice Queixo:player#549> to the <San Jose Black Sox:team#16> for 24-year old minor league 1B <Richard Heal:player#2338> and 23-year old minor league RHP <Jonathan Herrera:player#1743>.",670,13,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2338,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Diego Clowns:team#10> trade 17-year old minor league RF <D.J. Bennett:player#2930> and 20-year old minor league RHP <Sid Jacob:player#1725> to the <El Paso Magicians:team#7> for 29-year old minor league RHP <Alex Sierra:player#1489>.",673,10,2930,1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <San Diego Clowns:team#10> trade 21-year old minor league RHP <John Dusenberry:player#2371> and 21-year old minor league LF <Rich Romero:player#636> to the <San Jose Black Sox:team#16> for 26-year old minor league RHP <Brad Acosta:player#703> and 19-y",677,10,2371,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,703,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
