team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Memphis","MEM","Timberwolves",159,147,1797,28,1,0,0,1
2,2023,200,0,1,"Los Angeles","LA","Cavaliers",352,330,343,146,1,1,0,3
3,2023,200,0,1,"Phoenix","PHO","Caribou",306,1382,0,55,1,0,0,1
4,2023,200,0,1,"Baton Rouge","BR","Bruins",205,190,200,186,1,0,0,2
5,2023,200,0,0,"Milwaukee","MIL","Crawfish",114,1646,0,19,0,0,0,3
6,2023,200,0,0,"Chicago","CHI","Marauders",70,1507,62,10,0,0,0,2
7,2023,200,0,1,"El Paso","EP","Magicians",259,1071,0,46,0,0,0,4
8,2023,200,0,0,"Detroit","DET","Eagles",20,1,20,422,0,0,0,4
9,2023,200,1,0,"New York","NY","Wingnuts",401,1562,1611,73,1,0,0,2
10,2023,200,1,1,"San Diego","SD","Clowns",629,617,1283,321,1,0,0,2
11,2023,200,1,0,"Indianapolis","IND","Blue Jackets",494,471,0,91,0,0,0,3
12,2023,200,1,1,"San Antonio","SA","Aeros",590,805,2028,109,0,0,0,3
13,2023,200,1,0,"Dallas","DAL","Outlaws",540,526,3006,100,1,0,0,1
14,2023,200,1,0,"Columbus","COL","Galaxy",454,436,1872,82,0,0,0,4
15,2023,200,1,1,"San Francisco","SF","Lakers",728,712,728,136,0,0,0,4
16,2023,200,1,1,"San Jose","SJ","Black Sox",676,660,5,127,1,0,0,1
17,2023,201,0,1,"Boise","BOI","Hounds",724,710,0,210,0,0,0,4
18,2023,201,0,0,"Buffalo","BUF","Sox",596,608,0,201,0,0,0,4
19,2023,201,0,1,"Rancho San Diego","RS","Polecats",934,915,0,213,1,0,0,1
20,2023,201,0,1,"Paradise","PAR","Silvertips",1547,8,0,207,0,0,0,3
21,2023,201,0,0,"Mesa","MES","White Wings",309,317,0,204,1,0,0,3
22,2023,201,0,0,"Evangeline","EVA","Blue Jackets",1733,1275,0,195,1,1,0,1
23,2023,201,0,1,"Fremont","FRE","Gaels",363,2263,0,216,0,0,0,2
24,2023,201,0,0,"Preble","PRE","Railsplitters",1530,787,0,198,1,0,0,2
25,2023,201,1,1,"Cypress","CYP","Black Wolves",267,239,0,231,0,0,0,4
26,2023,201,1,0,"Montgomery","MON","Red Wings",683,1197,0,225,1,0,0,2
27,2023,201,1,1,"Aurora","AUR","Beach Bums",1113,416,0,234,0,0,0,3
28,2023,201,1,0,"Danville","DAN","Trains",1263,2133,0,222,0,0,0,4
29,2023,201,1,1,"Colorado Springs","CS","Swashbucklers",453,1403,0,237,0,0,0,2
30,2023,201,1,0,"Minneapolis","MIN","Swallows",1063,430,0,228,1,0,0,1
31,2023,201,1,1,"Huntington Beach","HB","White Sox",1159,185,0,240,1,0,0,1
32,2023,201,1,0,"Hialeah","HIA","Pilots",904,1227,0,219,1,0,0,3
33,2023,202,0,0,"Tampa","TAM","Marlins",347,370,0,273,1,0,0,2
34,2023,202,0,1,"Elfrida","ELF","Cubs",776,763,0,285,0,0,0,3
35,2023,202,0,0,"Nashville","NAS","Chippers",2234,1929,0,279,0,0,0,4
36,2023,202,0,1,"Sunrise Manor","SM","Lumber Kings",1061,2343,0,291,1,0,0,2
37,2023,202,0,1,"Tacoma","TAC","Ambassadors",828,2945,0,294,1,0,0,1
38,2023,202,0,1,"Glendale","GLE","Liberty",1312,3002,0,288,0,0,0,4
39,2023,202,0,0,"Lexington","LEX","Silverbacks",1758,1205,0,276,1,0,0,1
40,2023,202,0,0,"Plano","PLA","Tartans",1001,3179,0,282,0,0,0,3
41,2023,202,1,1,"Tucson","TUC","Jackhammers",1581,2085,0,318,1,0,0,1
42,2023,202,1,0,"Fort Wayne","FW","Gators",897,2733,0,306,0,0,0,3
43,2023,202,1,1,"Albuquerque","ALB","River Kings",875,43,0,315,0,0,0,3
44,2023,202,1,0,"Arlington","ARL","Heat",1166,2009,0,303,1,1,0,1
45,2023,202,1,1,"Oklahoma City","OC","Raccoons",801,2558,0,312,1,0,0,2
46,2023,202,1,1,"New Orleans","NO","Seminoles",1781,2114,0,309,0,0,0,4
47,2023,202,1,0,"Danby","DAN","Blue Devils",447,2293,0,300,1,0,0,2
48,2023,202,1,0,"Norfolk","NOR","Swarm",847,1386,0,297,0,0,0,4
49,2023,203,0,1,"Stockton","STO","Olympians",1765,1749,0,369,0,0,0,3
50,2023,203,0,1,"Basin City","BC","Silverbacks",1705,3183,0,363,0,0,0,2
51,2023,203,0,0,"Washington","WAS","Tornado",486,1587,0,351,1,0,0,1
