league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,2,3,2,1,5,4,0,3,1
200,4,1,1,1,5,5,0,2,3
200,9,16,16,1,5,3,0,0,3
200,10,13,13,1,5,4,0,1,3
200,2,1,2,1,7,7,1,4,3
200,16,13,13,1,7,5,1,1,4
200,2,13,2,1,7,5,2,4,1
201,21,19,21,1,5,4,0,3,1
201,24,22,22,1,5,5,0,2,3
201,32,30,30,1,5,5,0,2,3
201,26,31,26,1,5,3,0,3,0
201,21,22,22,1,7,7,1,3,4
201,30,26,30,1,7,6,1,4,2
201,22,30,22,1,7,4,2,4,0
202,33,37,37,1,5,4,0,1,3
202,36,39,36,1,5,4,0,3,1
202,45,44,44,1,5,5,0,2,3
202,47,41,47,1,5,3,0,3,0
202,37,36,36,1,7,5,1,1,4
202,44,47,44,1,7,7,1,4,3
202,36,44,44,1,7,7,2,3,4
203,53,51,53,1,5,5,0,3,2
203,55,52,52,1,5,5,0,2,3
203,61,62,62,1,5,3,0,0,3
203,59,60,60,1,5,3,0,0,3
203,53,52,52,1,7,6,1,2,4
203,62,60,62,1,7,7,1,4,3
203,52,62,52,1,7,4,2,4,0
204,67,69,69,1,5,3,0,0,3
204,71,72,72,1,5,4,0,1,3
204,80,76,76,1,5,4,0,1,3
204,75,73,75,1,5,5,0,3,2
204,69,72,72,1,7,6,1,2,4
204,76,75,76,1,7,7,1,4,3
204,72,76,72,1,7,7,2,4,3
205,87,86,86,1,5,4,0,1,3
205,82,88,88,1,5,3,0,0,3
205,94,96,94,1,5,3,0,3,0
205,92,95,92,1,5,3,0,3,0
205,86,88,88,1,7,7,1,3,4
205,94,92,92,1,7,6,1,2,4
205,88,92,92,1,7,4,2,0,4
