player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
5,200,8,0,3,2023,2023,0,1,5,1
5,200,8,0,3,2023,2023,0,1,6,1
11,202,43,1,9,2023,2023,0,25,6,1
16,200,8,0,9,2023,2023,0,9,7,1
18,201,20,0,9,2023,2023,0,9,7,1
20,200,8,0,0,2023,2023,0,26,6,1
20,200,8,0,3,2023,2023,0,1,7,1
20,200,8,0,9,2023,2023,0,9,7,1
20,200,8,0,0,2023,2023,0,31,7,1
20,200,8,0,3,2023,2023,0,1,8,1
20,200,8,0,0,2023,2023,0,21,8,1
20,200,8,0,3,2023,2023,0,1,9,1
20,200,8,0,3,2023,2023,0,1,10,1
25,200,8,0,0,2023,2023,0,29,5,1
25,200,8,0,9,2023,2023,0,9,7,1
27,200,8,0,9,2023,2023,0,9,7,1
43,202,43,1,9,2023,2023,0,25,6,1
52,200,6,0,1,2023,2023,0,1,9,1
59,200,6,0,9,2023,2023,0,9,7,1
63,200,6,0,9,2023,2023,0,9,7,1
66,205,82,0,9,2023,2023,0,2,8,1
66,205,82,0,2,2023,2023,0,1,9,1
66,205,82,0,11,2023,2023,4,10,10,1
66,205,82,0,5,2023,2023,0,13,10,1
68,201,24,0,11,2023,2023,6,22,10,1
70,200,6,0,9,2023,2023,0,9,7,1
71,204,69,0,0,2023,2023,0,14,8,1
71,204,69,0,2,2023,2023,0,1,9,1
71,204,69,0,0,2023,2023,0,11,9,1
71,204,69,0,11,2023,2023,8,21,10,1
71,204,69,0,5,2023,2023,0,24,10,3
85,202,45,1,13,2023,2023,0,12,10,1
102,203,56,0,13,2023,2023,0,9,10,2
105,200,5,0,9,2023,2023,0,9,7,1
107,200,0,0,9,2023,2023,0,9,7,2
108,200,5,0,9,2023,2023,0,9,7,1
114,200,5,0,0,2023,2023,0,19,6,1
114,200,5,0,2,2023,2023,0,1,7,1
114,200,5,0,9,2023,2023,0,9,7,1
118,200,5,0,0,2023,2023,0,25,9,1
119,200,0,0,9,2023,2023,0,9,7,2
120,200,0,0,9,2023,2023,0,9,7,2
122,201,31,1,0,2023,2023,0,10,7,1
122,201,31,1,0,2023,2023,0,4,9,1
122,201,31,1,7,2023,2023,3,20,10,1
127,200,5,0,9,2023,2023,0,9,7,1
130,201,28,1,9,2023,2023,0,9,7,1
130,201,28,1,13,2023,2023,0,21,10,3
146,200,1,0,9,2023,2023,0,9,7,1
147,200,1,0,9,2023,2023,0,9,7,1
159,200,1,0,0,2023,2023,0,10,4,1
159,200,1,0,9,2023,2023,0,9,7,1
161,201,31,1,2,2023,2023,0,1,8,1
170,200,1,0,9,2023,2023,0,9,7,1
175,202,37,0,0,2023,2023,0,26,6,1
190,200,4,0,9,2023,2023,0,9,7,1
203,200,4,0,9,2023,2023,0,9,7,1
205,200,4,0,0,2023,2023,0,17,4,1
205,200,4,0,2,2023,2023,0,1,5,1
205,200,4,0,9,2023,2023,0,9,7,1
205,200,4,0,2,2023,2023,0,1,10,1
206,201,19,0,0,2023,2023,0,28,8,1
208,200,0,0,9,2023,2023,0,9,7,2
209,201,19,0,9,2023,2023,0,9,7,1
213,200,4,0,0,2023,2023,0,8,5,1
213,200,4,0,0,2023,2023,0,7,8,1
214,200,0,0,9,2023,2023,0,9,7,2
216,201,19,0,0,2023,2023,0,15,5,1
216,201,19,0,0,2023,2023,0,4,9,1
243,200,7,0,9,2023,2023,0,9,7,1
245,203,54,0,9,2023,2023,0,25,6,1
247,200,0,0,9,2023,2023,0,9,7,2
250,200,0,0,9,2023,2023,0,9,7,2
251,200,7,0,0,2023,2023,0,24,4,1
251,200,7,0,9,2023,2023,0,9,7,1
256,201,25,1,0,2023,2023,0,3,7,1
259,200,7,0,0,2023,2023,0,12,6,1
259,200,7,0,9,2023,2023,0,9,7,1
259,200,7,0,0,2023,2023,0,24,7,1
259,200,7,0,0,2023,2023,0,4,9,1
259,200,7,0,0,2023,2023,0,11,9,1
263,202,37,0,0,2023,2023,0,8,5,1
266,201,25,1,9,2023,2023,0,9,7,1
266,201,25,1,11,2023,2023,8,22,10,1
267,201,25,1,9,2023,2023,0,9,7,1
267,201,25,1,11,2023,2023,9,22,10,1
274,202,46,1,9,2023,2023,0,25,6,1
275,200,2,0,14,2023,2023,0,28,10,1
281,201,25,1,9,2023,2023,0,9,7,1
285,200,3,0,1,2023,2023,0,1,7,1
291,205,92,1,13,2023,2023,0,9,10,3
298,201,21,0,0,2023,2023,0,1,5,1
298,201,21,0,9,2023,2023,0,9,7,1
298,201,21,0,0,2023,2023,0,31,7,1
298,201,21,0,2,2023,2023,0,1,8,1
298,201,21,0,11,2023,2023,10,22,10,1
298,201,21,0,5,2023,2023,0,25,10,2
302,205,92,1,0,2023,2023,0,21,8,1
303,200,3,0,9,2023,2023,0,9,7,1
303,200,3,0,0,2023,2023,0,10,7,1
304,200,3,0,2,2023,2023,0,1,6,1
304,200,3,0,9,2023,2023,0,9,7,1
304,200,3,0,0,2023,2023,0,17,7,1
306,200,3,0,0,2023,2023,0,1,5,1
306,200,3,0,0,2023,2023,0,15,5,1
306,200,3,0,0,2023,2023,0,5,6,1
306,200,3,0,0,2023,2023,0,3,7,1
306,200,3,0,9,2023,2023,0,9,7,1
306,200,3,0,2,2023,2023,0,1,8,1
307,200,3,0,9,2023,2023,0,9,7,1
307,200,3,0,0,2023,2023,0,14,8,1
310,201,21,0,0,2023,2023,0,24,7,1
311,200,3,0,9,2023,2023,0,9,7,1
311,200,3,0,0,2023,2023,0,28,8,1
312,201,22,0,15,2023,2023,1,4,10,1
322,200,2,0,14,2023,2023,0,28,10,1
330,200,2,0,1,2023,2023,0,1,5,1
330,200,2,0,9,2023,2023,0,9,7,1
330,200,2,0,14,2023,2023,0,28,10,1
331,200,2,0,14,2023,2023,0,28,10,1
332,200,2,0,14,2023,2023,0,28,10,1
334,200,0,0,9,2023,2023,0,9,7,2
336,201,23,0,13,2023,2023,0,21,10,3
336,200,2,0,14,2023,2023,0,28,10,1
338,200,2,0,14,2023,2023,0,28,10,1
339,200,2,0,14,2023,2023,0,28,10,1
340,202,33,0,1,2023,2023,0,1,8,1
343,200,2,0,9,2023,2023,0,9,7,1
343,200,2,0,14,2023,2023,0,28,10,1
344,200,2,0,14,2023,2023,0,28,10,1
345,200,2,0,14,2023,2023,0,28,10,1
348,200,2,0,14,2023,2023,0,28,10,1
349,200,2,0,14,2023,2023,0,28,10,1
350,201,23,0,0,2023,2023,0,21,8,1
350,200,2,0,14,2023,2023,0,28,10,1
351,201,23,0,0,2023,2023,0,24,4,1
351,201,23,0,2,2023,2023,0,1,5,1
351,201,23,0,9,2023,2023,0,9,7,1
351,200,2,0,14,2023,2023,0,28,10,1
352,200,2,0,15,2023,2023,1,20,10,1
352,200,2,0,15,2023,2023,0,27,10,1
352,200,2,0,14,2023,2023,0,28,10,1
353,205,91,1,9,2023,2023,0,2,8,1
353,205,91,1,11,2023,2023,8,10,10,1
354,200,2,0,2,2023,2023,0,1,9,1
354,200,2,0,14,2023,2023,0,28,10,1
355,200,2,0,14,2023,2023,0,28,10,1
357,200,2,0,14,2023,2023,0,28,10,1
358,200,2,0,15,2023,2023,2,8,10,1
358,200,2,0,14,2023,2023,0,28,10,1
360,200,2,0,14,2023,2023,0,28,10,1
361,200,2,0,14,2023,2023,0,28,10,1
363,201,23,0,0,2023,2023,0,29,5,1
363,201,23,0,7,2023,2023,4,20,10,1
364,200,2,0,14,2023,2023,0,28,10,1
368,200,2,0,14,2023,2023,0,28,10,1
369,200,2,0,14,2023,2023,0,28,10,1
371,200,2,0,14,2023,2023,0,28,10,1
384,200,9,1,1,2023,2023,0,1,9,1
392,200,0,1,9,2023,2023,0,9,7,2
392,205,86,0,9,2023,2023,0,2,8,1
392,205,86,0,11,2023,2023,3,10,10,1
392,205,86,0,5,2023,2023,0,13,10,3
395,200,9,1,9,2023,2023,0,9,7,1
397,200,9,1,9,2023,2023,0,9,7,1
399,200,9,1,9,2023,2023,0,9,7,1
399,200,1,0,15,2023,2023,2,10,10,1
401,200,9,1,9,2023,2023,0,9,7,1
401,200,9,1,0,2023,2023,0,25,9,1
402,200,9,1,9,2023,2023,0,9,7,1
402,200,9,1,0,2023,2023,0,21,8,1
416,201,27,1,9,2023,2023,0,9,7,1
416,201,27,1,13,2023,2023,0,21,10,2
419,200,2,0,14,2023,2023,0,28,10,1
427,201,29,1,9,2023,2023,0,9,7,1
435,200,14,1,9,2023,2023,0,9,7,1
437,200,14,1,9,2023,2023,0,9,7,1
439,200,0,1,9,2023,2023,0,9,7,2
441,201,29,1,11,2023,2023,4,22,10,1
446,200,0,1,9,2023,2023,0,9,7,2
447,202,47,1,9,2023,2023,0,25,6,1
447,202,47,1,5,2023,2023,0,16,10,3
448,201,29,1,0,2023,2023,0,12,6,1
448,201,29,1,0,2023,2023,0,19,6,1
448,201,29,1,2,2023,2023,0,1,7,1
448,201,29,1,9,2023,2023,0,9,7,1
449,201,29,1,0,2023,2023,0,29,5,1
449,201,29,1,2,2023,2023,0,1,6,1
453,201,29,1,0,2023,2023,0,8,5,1
453,201,29,1,9,2023,2023,0,9,7,1
453,201,29,1,11,2023,2023,7,22,10,1
458,201,29,1,9,2023,2023,0,9,7,1
463,202,47,1,13,2023,2023,0,12,10,3
473,200,11,1,9,2023,2023,0,9,7,1
475,201,30,1,9,2023,2023,0,9,7,1
480,203,51,0,13,2023,2023,0,9,10,1
481,202,36,0,13,2023,2023,0,12,10,3
486,203,51,0,11,2023,2023,3,10,10,1
491,200,11,1,9,2023,2023,0,9,7,1
492,205,95,1,9,2023,2023,0,2,8,1
493,201,30,1,7,2023,2023,7,20,10,1
494,200,11,1,9,2023,2023,0,9,7,1
495,200,11,1,0,2023,2023,0,10,4,1
497,201,30,1,11,2023,2023,10,22,10,1
498,200,11,1,9,2023,2023,0,9,7,1
503,200,11,1,0,2023,2023,0,7,8,1
523,200,13,1,1,2023,2023,0,1,10,1
537,204,78,1,0,2023,2023,0,7,8,1
540,200,13,1,0,2023,2023,0,1,5,1
540,200,13,1,2,2023,2023,0,1,5,1
540,200,13,1,0,2023,2023,0,22,5,1
540,200,13,1,9,2023,2023,0,9,7,1
540,200,13,1,0,2023,2023,0,24,7,1
540,200,13,1,2,2023,2023,0,1,9,1
540,200,13,1,0,2023,2023,0,4,9,1
541,200,13,1,15,2023,2023,2,7,10,1
541,200,13,1,15,2023,2023,1,16,10,1
562,201,32,1,1,2023,2023,0,1,7,1
562,201,32,1,9,2023,2023,0,9,7,1
566,200,2,0,14,2023,2023,0,28,10,1
569,200,12,1,9,2023,2023,0,9,7,1
571,200,0,1,9,2023,2023,0,9,7,2
580,201,18,0,0,2023,2023,0,8,5,1
580,202,37,0,0,2023,2023,0,24,7,1
582,200,12,1,9,2023,2023,0,9,7,1
582,200,2,0,14,2023,2023,0,28,10,1
583,200,12,1,9,2023,2023,0,9,7,1
583,200,12,1,0,2023,2023,0,17,7,1
590,200,12,1,3,2023,2023,0,1,8,1
590,200,12,1,3,2023,2023,0,1,9,1
596,201,18,0,9,2023,2023,0,9,7,1
606,202,37,0,9,2023,2023,0,25,6,1
616,200,10,1,9,2023,2023,0,9,7,1
625,200,10,1,9,2023,2023,0,9,7,1
627,200,10,1,0,2023,2023,0,24,4,1
627,200,10,1,9,2023,2023,0,9,7,1
629,200,10,1,0,2023,2023,0,15,5,1
629,200,10,1,0,2023,2023,0,31,7,1
633,200,10,1,0,2023,2023,0,5,6,1
633,200,10,1,0,2023,2023,0,26,6,1
633,200,10,1,9,2023,2023,0,9,7,1
633,200,10,1,0,2023,2023,0,11,9,1
636,201,22,0,9,2023,2023,0,9,7,1
638,200,10,1,9,2023,2023,0,9,7,1
638,200,10,1,0,2023,2023,0,10,7,1
643,201,22,0,15,2023,2023,0,10,10,1
647,201,22,0,9,2023,2023,0,9,7,1
649,201,22,0,13,2023,2023,0,21,10,2
655,201,22,0,1,2023,2023,0,1,5,1
659,200,16,1,9,2023,2023,0,9,7,1
660,200,16,1,9,2023,2023,0,9,7,1
660,200,16,1,1,2023,2023,0,1,8,1
663,201,26,1,1,2023,2023,0,1,8,1
663,201,26,1,7,2023,2023,1,20,10,1
664,202,39,0,9,2023,2023,0,25,6,1
665,201,26,1,1,2023,2023,0,1,5,1
671,200,16,1,1,2023,2023,0,1,5,1
671,200,16,1,9,2023,2023,0,9,7,1
673,200,16,1,9,2023,2023,0,9,7,1
676,200,16,1,0,2023,2023,0,8,5,1
676,200,16,1,0,2023,2023,0,29,5,1
676,200,16,1,2,2023,2023,0,1,6,1
676,200,16,1,9,2023,2023,0,9,7,1
676,200,16,1,0,2023,2023,0,28,8,1
677,200,16,1,0,2023,2023,0,19,6,1
677,200,16,1,2,2023,2023,0,1,7,1
677,200,16,1,0,2023,2023,0,3,7,1
677,200,16,1,9,2023,2023,0,9,7,1
677,200,16,1,2,2023,2023,0,1,8,1
677,200,16,1,0,2023,2023,0,14,8,1
677,200,16,1,2,2023,2023,0,1,10,1
678,200,16,1,9,2023,2023,0,9,7,1
678,200,16,1,15,2023,2023,2,6,10,1
680,200,16,1,0,2023,2023,0,18,9,1
681,200,16,1,9,2023,2023,0,9,7,1
682,201,26,1,0,2023,2023,0,5,6,1
683,201,26,1,0,2023,2023,0,1,5,1
683,201,26,1,9,2023,2023,0,9,7,1
683,201,26,1,7,2023,2023,9,20,10,1
684,200,16,1,9,2023,2023,0,9,7,1
706,201,17,0,9,2023,2023,0,9,7,1
710,201,17,0,9,2023,2023,0,9,7,1
716,200,15,1,9,2023,2023,0,9,7,1
728,200,15,1,0,2023,2023,0,17,4,1
728,200,15,1,3,2023,2023,0,1,5,1
728,200,15,1,3,2023,2023,0,1,7,1
728,200,15,1,9,2023,2023,0,9,7,1
735,201,17,0,9,2023,2023,0,9,7,1
746,202,42,1,9,2023,2023,0,25,6,1
762,202,34,0,9,2023,2023,0,25,6,1
763,202,34,0,9,2023,2023,0,25,6,1
763,202,34,0,13,2023,2023,0,12,10,1
769,203,52,0,15,2023,2023,0,28,9,1
771,201,22,0,15,2023,2023,2,24,9,1
772,201,22,0,7,2023,2023,6,20,10,1
779,202,45,1,9,2023,2023,0,25,6,1
786,205,82,0,9,2023,2023,0,2,8,1
787,201,24,0,1,2023,2023,0,1,7,1
787,201,24,0,9,2023,2023,0,9,7,1
787,201,24,0,1,2023,2023,0,1,9,1
787,201,24,0,7,2023,2023,1,20,10,1
790,201,24,0,4,2023,2023,0,24,10,2
792,205,82,0,9,2023,2023,0,2,8,1
793,200,0,0,9,2023,2023,0,9,7,2
798,201,24,0,7,2023,2023,3,20,10,1
798,201,24,0,11,2023,2023,3,22,10,1
801,202,45,1,11,2023,2023,8,13,10,1
804,205,82,0,0,2023,2023,0,10,7,1
804,205,84,0,9,2023,2023,0,2,8,1
805,200,12,1,9,2023,2023,0,9,7,1
806,201,18,0,9,2023,2023,0,9,7,1
812,204,69,0,9,2023,2023,0,7,8,1
813,202,37,0,9,2023,2023,0,25,6,1
813,202,37,0,1,2023,2023,0,1,9,1
813,202,37,0,4,2023,2023,0,15,10,1
817,203,62,1,9,2023,2023,0,25,6,1
817,203,62,1,7,2023,2023,2,8,10,1
818,202,37,0,7,2023,2023,2,11,10,1
820,202,37,0,7,2023,2023,4,11,10,1
822,202,37,0,15,2023,2023,2,11,9,1
824,200,0,1,9,2023,2023,0,9,7,2
824,205,96,1,9,2023,2023,0,2,8,1
824,205,96,1,11,2023,2023,5,10,10,1
825,202,37,0,9,2023,2023,0,25,6,1
827,200,12,1,0,2023,2023,0,12,6,1
828,202,37,0,9,2023,2023,0,25,6,1
828,202,37,0,0,2023,2023,0,7,8,1
828,202,37,0,0,2023,2023,0,14,8,1
828,202,37,0,2,2023,2023,0,1,9,1
828,202,37,0,11,2023,2023,7,13,10,1
828,202,37,0,5,2023,2023,0,16,10,1
835,200,3,0,9,2023,2023,0,9,7,1
840,203,50,0,9,2023,2023,0,25,6,1
843,201,21,0,7,2023,2023,2,20,10,1
843,201,21,0,11,2023,2023,2,22,10,1
847,202,48,1,9,2023,2023,0,25,6,1
847,202,48,1,11,2023,2023,3,13,10,1
848,200,0,0,9,2023,2023,0,9,7,2
850,205,92,1,0,2023,2023,0,24,7,1
851,202,48,1,11,2023,2023,4,13,10,1
854,201,21,0,9,2023,2023,0,9,7,1
854,201,21,0,7,2023,2023,7,20,10,1
855,201,21,0,0,2023,2023,0,17,4,1
856,201,21,0,15,2023,2023,2,22,9,1
860,200,0,0,9,2023,2023,0,9,7,2
865,200,8,0,9,2023,2023,0,9,7,1
870,201,32,1,7,2023,2023,2,20,10,1
873,202,43,1,0,2023,2023,0,21,8,1
875,202,43,1,9,2023,2023,0,25,6,1
875,202,43,1,2,2023,2023,0,1,8,1
875,202,43,1,11,2023,2023,5,13,10,1
875,202,43,1,5,2023,2023,0,16,10,2
878,201,20,0,0,2023,2023,0,14,8,1
878,201,20,0,11,2023,2023,7,22,10,1
879,202,43,1,7,2023,2023,7,11,10,1
896,201,17,0,9,2023,2023,0,9,7,1
901,202,42,1,7,2023,2023,5,11,10,1
902,201,17,0,0,2023,2023,0,17,7,1
904,202,35,0,0,2023,2023,0,12,6,1
904,201,32,1,0,2023,2023,0,31,7,1
912,201,19,0,9,2023,2023,0,9,7,1
914,205,83,0,7,2023,2023,1,8,10,1
915,201,19,0,1,2023,2023,0,1,6,1
915,201,19,0,9,2023,2023,0,9,7,1
915,201,19,0,1,2023,2023,0,1,8,1
915,201,19,0,4,2023,2023,0,24,10,1
929,205,83,0,9,2023,2023,0,2,8,1
929,205,83,0,11,2023,2023,5,10,10,1
929,205,83,0,5,2023,2023,0,13,10,2
930,201,19,0,2,2023,2023,0,1,6,1
934,201,19,0,0,2023,2023,0,7,8,1
941,200,2,0,14,2023,2023,0,28,10,1
944,200,2,0,14,2023,2023,0,28,10,1
945,200,2,0,14,2023,2023,0,28,10,1
947,201,23,0,0,2023,2023,0,5,6,1
950,204,69,0,11,2023,2023,4,21,10,1
953,200,2,0,14,2023,2023,0,28,10,1
954,200,2,0,14,2023,2023,0,28,10,1
957,202,33,0,0,2023,2023,0,10,7,1
960,201,23,0,0,2023,2023,0,11,9,1
963,205,81,0,9,2023,2023,0,2,8,1
966,200,0,1,9,2023,2023,0,9,7,2
968,202,35,0,9,2023,2023,0,25,6,1
971,200,13,1,9,2023,2023,0,9,7,1
971,200,2,0,14,2023,2023,0,28,10,1
975,201,32,1,0,2023,2023,0,15,5,1
975,201,32,1,0,2023,2023,0,22,5,1
986,201,32,1,0,2023,2023,0,21,8,1
990,200,0,0,9,2023,2023,0,9,7,2
999,201,28,1,9,2023,2023,0,9,7,1
1001,202,40,0,11,2023,2023,10,13,10,1
1004,201,28,1,0,2023,2023,0,17,7,1
1008,201,28,1,0,2023,2023,0,26,6,1
1008,201,28,1,0,2023,2023,0,24,7,1
1010,202,40,0,7,2023,2023,7,11,10,1
1017,202,39,0,9,2023,2023,0,25,6,1
1025,201,26,1,9,2023,2023,0,9,7,1
1028,201,26,1,9,2023,2023,0,9,7,1
1032,203,49,0,0,2023,2023,0,5,6,1
1032,203,49,0,0,2023,2023,0,19,6,1
1032,203,49,0,9,2023,2023,0,25,6,1
1033,201,26,1,15,2023,2023,2,20,9,1
1035,202,39,0,9,2023,2023,0,25,6,1
1045,201,30,1,4,2023,2023,0,24,10,3
1048,202,36,0,13,2023,2023,0,12,10,2
1052,201,30,1,15,2023,2023,2,23,9,1
1061,202,36,0,7,2023,2023,9,11,10,1
1063,201,30,1,15,2023,2023,1,2,10,1
1064,202,36,0,9,2023,2023,0,25,6,1
1072,200,2,0,14,2023,2023,0,28,10,1
1097,200,0,1,9,2023,2023,0,9,7,2
1097,205,86,0,4,2023,2023,0,12,10,2
1105,202,41,1,7,2023,2023,3,11,10,1
1107,202,41,1,0,2023,2023,0,8,5,1
1108,201,27,1,7,2023,2023,4,20,10,1
1110,201,27,1,9,2023,2023,0,9,7,1
1114,200,0,1,9,2023,2023,0,9,7,2
1125,204,73,1,9,2023,2023,0,7,8,1
1125,204,73,1,1,2023,2023,0,1,9,1
1135,202,47,1,0,2023,2023,0,15,5,1
1135,202,47,1,7,2023,2023,4,11,10,1
1137,201,29,1,2,2023,2023,0,1,9,1
1141,202,47,1,0,2023,2023,0,19,6,1
1141,202,47,1,9,2023,2023,0,25,6,1
1151,200,0,0,9,2023,2023,0,9,7,2
1155,202,44,1,9,2023,2023,0,25,6,1
1159,201,31,1,7,2023,2023,5,20,10,1
1159,201,31,1,11,2023,2023,5,22,10,1
1159,201,31,1,5,2023,2023,0,25,10,3
1161,201,31,1,9,2023,2023,0,9,7,1
1166,202,44,1,0,2023,2023,0,10,7,1
1166,202,44,1,2,2023,2023,0,1,9,1
1168,202,44,1,0,2023,2023,0,1,5,1
1168,202,44,1,9,2023,2023,0,25,6,1
1175,200,2,0,14,2023,2023,0,28,10,1
1178,200,2,0,14,2023,2023,0,28,10,1
1180,203,61,1,1,2023,2023,0,1,7,1
1183,202,33,0,0,2023,2023,0,31,7,1
1184,201,23,0,0,2023,2023,0,22,5,1
1184,202,37,0,0,2023,2023,0,21,8,1
1186,200,2,0,14,2023,2023,0,28,10,1
1195,200,0,1,9,2023,2023,0,9,7,2
1196,202,39,0,1,2023,2023,0,1,6,1
1196,202,39,0,9,2023,2023,0,25,6,1
1201,200,16,1,1,2023,2023,0,1,7,1
1215,202,39,0,9,2023,2023,0,25,6,1
1215,202,39,0,7,2023,2023,5,11,10,1
1218,204,74,1,9,2023,2023,0,7,8,1
1218,204,74,1,11,2023,2023,3,21,10,1
1223,200,7,0,1,2023,2023,0,1,8,1
1223,200,7,0,1,2023,2023,0,1,10,1
1227,201,32,1,13,2023,2023,0,21,10,1
1239,204,78,1,2,2023,2023,0,1,8,1
1239,204,78,1,9,2023,2023,0,7,8,1
1239,204,78,1,11,2023,2023,5,21,10,1
1241,202,35,0,0,2023,2023,0,29,5,1
1242,203,57,1,2,2023,2023,0,1,9,1
1244,202,35,0,9,2023,2023,0,25,6,1
1250,203,56,0,9,2023,2023,0,25,6,1
1263,201,28,1,9,2023,2023,0,9,7,1
1263,201,28,1,0,2023,2023,0,14,8,1
1265,201,28,1,7,2023,2023,6,20,10,1
1266,202,40,0,0,2023,2023,0,17,7,1
1271,204,72,0,15,2023,2023,0,9,10,1
1271,204,72,0,11,2023,2023,3,21,10,1
1275,201,22,0,9,2023,2023,0,9,7,1
1275,201,22,0,4,2023,2023,0,24,10,3
