player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,8,0,200,1,1,0,58,8,20,69,207,33,33,1,0,1,4,7,0,0,1,0,0,10,0,0,0,-0.6423,1,-0.4622,-1.0679
1,2023,8,0,200,1,3,0,48,8,16,59,0,30,28,1,0,1,4,7,0,0,1,0,0,10,0,0,0,0.0000,1,0.0000,0.0000
1,2023,8,0,200,1,2,0,10,0,4,10,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,14,0,200,1,1,0,41,2,17,48,156,30,4,0,0,0,1,1,0,0,1,0,0,6,0,0,0,-0.9091,0,0.1501,-0.9524
3,2023,14,0,200,1,2,0,8,0,5,10,0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3,2023,14,0,200,1,3,0,33,2,12,38,0,23,3,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
4,2023,8,0,200,1,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
5,2023,8,0,200,1,1,0,29,2,11,33,109,15,15,1,0,0,1,0,0,0,1,0,0,3,0,0,0,-0.5990,1,-0.3194,-0.5096
5,2023,8,0,200,1,3,0,23,2,8,27,0,12,12,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
5,2023,8,0,200,1,2,0,6,0,3,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
5,2023,16,0,200,1,1,0,4,0,1,6,19,20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.1391,1,0.0000,-0.1386
5,2023,16,0,200,1,3,0,4,0,1,6,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
6,2023,8,0,200,1,1,0,3,0,0,3,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0716,1,0.0000,-0.0603
6,2023,8,0,200,1,3,0,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,8,0,200,1,1,0,2,0,1,2,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0546,0,0.0000,-0.0935
7,2023,8,0,200,1,3,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
7,2023,1,0,200,1,1,0,2,1,1,2,14,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1656,1,0.0000,0.0107
7,2023,1,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
7,2023,1,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
9,2023,8,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,8,0,200,1,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,16,0,200,1,1,0,2,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219,1,0.0000,-0.0163
10,2023,16,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,8,0,200,1,1,0,3,1,0,3,12,39,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0134,0,0.0000,0.0892
12,2023,13,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,8,0,200,1,3,0,3,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,13,0,200,1,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,20,0,201,2,1,0,124,36,20,156,571,42,39,4,0,5,21,23,0,2,19,0,0,5,2,6,0,0.3982,0,-0.1615,0.2280
15,2023,20,0,201,2,1,0,81,22,14,96,366,25,25,3,0,3,10,14,0,0,12,0,2,2,1,0,0,0.6082,0,-0.2245,0.1661
15,2023,20,0,201,2,3,0,66,17,11,79,0,25,21,3,0,2,8,13,0,0,11,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
15,2023,20,0,201,2,2,0,15,5,3,17,0,9,4,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
15,2023,8,0,200,1,1,0,86,26,19,98,380,40,22,7,0,3,12,13,0,0,10,3,1,1,1,0,0,0.1753,0,-0.9342,0.6616
15,2023,8,0,200,1,3,0,71,19,17,82,0,34,16,5,0,2,9,12,0,0,9,3,1,1,1,0,0,0.0000,0,0.0000,0.0000
15,2023,8,0,200,1,2,0,15,7,2,16,0,8,6,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,8,0,200,1,1,0,360,103,77,394,1387,139,78,23,0,15,39,41,0,0,32,6,13,0,0,2,0,0.7130,0,-7.0247,1.1312
16,2023,8,0,200,1,3,0,275,76,58,301,0,123,60,17,0,10,29,30,0,0,24,4,9,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,8,0,200,1,2,0,85,27,19,93,0,46,18,6,0,5,10,11,0,0,8,2,4,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,43,0,202,3,1,0,444,136,58,493,1882,119,107,10,3,11,55,57,3,5,43,1,13,1,3,2,0,-0.2200,0,-0.7221,0.0338
17,2023,43,0,202,3,2,0,94,28,15,103,0,47,26,3,0,1,7,10,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
17,2023,43,0,202,3,3,0,350,108,43,390,0,115,81,7,3,10,48,47,0,0,34,1,11,1,3,2,0,0.0000,0,0.0000,0.0000
18,2023,20,0,201,2,1,0,328,95,55,359,1257,80,79,13,0,19,46,46,1,0,27,0,9,0,2,2,0,1.5147,0,-3.7203,1.1577
18,2023,20,0,201,2,3,0,261,71,36,285,0,74,65,10,0,12,36,33,0,0,21,0,8,0,2,1,0,0.0000,0,0.0000,0.0000
18,2023,20,0,201,2,2,0,67,24,19,74,0,33,14,3,0,7,10,13,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,8,0,200,1,1,0,195,41,31,214,761,51,49,7,1,5,16,20,0,0,17,0,6,0,0,2,0,-1.2426,0,1.0324,0.2757
18,2023,8,0,200,1,3,0,156,35,24,168,0,45,40,7,1,4,12,19,0,0,11,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,8,0,200,1,2,0,39,6,7,46,0,21,9,0,0,1,4,1,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
19,2023,8,0,200,1,1,0,469,122,117,531,2082,142,133,27,0,6,45,48,1,1,39,7,14,9,2,11,1,-0.3881,0,1.0149,1.5898
19,2023,8,0,200,1,3,0,399,101,100,450,0,133,110,23,0,6,39,42,0,0,33,7,12,6,2,9,1,0.0000,0,0.0000,0.0000
19,2023,8,0,200,1,2,0,70,21,17,81,0,38,22,4,0,0,6,6,0,0,6,0,2,3,0,2,0,0.0000,0,0.0000,0.0000
20,2023,8,0,200,1,1,0,624,187,120,684,2544,159,150,27,3,38,86,100,0,4,43,7,13,0,6,10,1,1.3382,0,0.4945,4.7585
20,2023,8,0,200,1,3,0,510,149,90,557,0,147,125,25,3,31,69,85,0,0,33,7,12,0,6,7,1,0.0000,0,0.0000,0.0000
20,2023,8,0,200,1,2,0,114,38,30,127,0,58,25,2,0,7,17,15,0,0,10,0,1,0,0,3,0,0.0000,0,0.0000,0.0000
21,2023,43,0,202,3,1,0,175,47,27,193,745,50,40,2,3,5,24,25,3,4,12,1,2,0,2,4,0,0.0200,0,0.0007,-0.3474
21,2023,43,0,202,3,2,0,31,4,7,31,0,16,7,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
21,2023,43,0,202,3,3,0,144,43,20,162,0,47,33,2,2,5,23,22,0,0,12,1,2,0,2,4,0,0.0000,0,0.0000,0.0000
21,2023,20,0,201,2,1,0,174,56,19,190,641,65,39,11,1,1,25,16,3,1,11,0,4,0,1,4,0,0.9854,0,0.6447,0.3273
21,2023,20,0,201,2,3,0,148,48,16,164,0,54,34,9,1,1,24,14,0,0,11,0,4,0,1,4,0,0.0000,0,0.0000,0.0000
21,2023,20,0,201,2,2,0,26,8,3,26,0,15,5,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
22,2023,20,0,201,2,1,0,101,31,16,116,497,57,17,4,1,2,13,13,0,0,11,0,2,0,1,3,0,0.0398,0,0.9071,0.2607
22,2023,20,0,201,2,3,0,93,29,14,106,0,51,15,4,1,2,13,11,0,0,10,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
22,2023,20,0,201,2,2,0,8,2,2,10,0,5,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
23,2023,8,0,200,1,1,0,559,151,88,603,2008,141,132,41,6,1,65,43,17,11,39,6,4,2,0,3,0,2.1620,0,-2.1037,-0.7259
23,2023,8,0,200,1,3,0,459,130,67,500,0,129,110,38,5,1,59,40,0,0,37,6,3,2,0,2,0,0.0000,0,0.0000,0.0000
23,2023,8,0,200,1,2,0,100,21,21,103,0,47,21,3,1,0,6,3,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
24,2023,43,0,202,3,1,0,118,25,15,133,510,43,25,3,0,5,13,12,0,1,9,0,1,0,1,4,1,-0.6121,0,-0.9479,-0.5902
24,2023,43,0,202,3,3,0,97,22,12,108,0,35,21,2,0,4,10,11,0,0,8,0,1,0,1,1,1,0.0000,0,0.0000,0.0000
24,2023,43,0,202,3,2,0,21,3,3,25,0,13,4,1,0,1,3,1,0,0,1,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
24,2023,20,0,201,2,1,0,118,29,15,150,584,50,33,3,2,1,19,9,0,0,24,0,2,5,0,3,0,-0.4001,0,-2.0591,-0.0139
24,2023,20,0,201,2,2,0,24,8,1,34,0,17,8,1,0,0,6,1,0,0,8,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
24,2023,20,0,201,2,3,0,94,21,14,116,0,39,25,2,2,1,13,8,0,0,16,0,2,5,0,1,0,0.0000,0,0.0000,0.0000
25,2023,8,0,200,1,1,0,388,105,70,419,1468,99,90,15,0,20,50,55,2,5,25,4,4,1,3,2,0,-0.3629,0,0.8412,2.0565
25,2023,8,0,200,1,2,0,66,16,10,70,0,35,15,0,0,3,7,10,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
25,2023,10,0,200,1,21,0,19,4,3,19,63,4,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0506,0,0.0256,0.0000
25,2023,8,0,200,1,3,0,322,89,60,349,0,94,75,15,0,17,43,45,0,0,23,4,4,0,3,1,0,0.0000,0,0.0000,0.0000
