park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0061,0.9977,1.0106,1.0803,1.1133,0.9733,0.9242,1.0646,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,7,329,356,397,415,386,334,307,15,15,11,11,7,7,7,"Timberwolves Stadium","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0039,0.9951,1.0086,1.0753,1.1113,0.9912,0.9452,1.0766,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,4,327,356,398,412,387,332,310,15,15,7,7,7,7,7,"Cavaliers Ballpark","default_grass.jpg","default_grass.jpg",0,43800,2,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9647,0.9769,0.9581,0.9618,0.9858,1.1360,1.1857,1.0439,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,0,304,326,371,407,395,347,321,6,6,7,9,9,17,17,"Caribou Field","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9984,0.9971,0.9991,1.0738,1.1068,1.0085,1.0091,1.0076,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,4,317,344,392,412,391,344,320,10,10,10,10,10,10,10,"Bruins Park","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0386,1.0340,1.0411,1.2088,1.2538,0.8786,0.8736,0.8881,21,25,35,45,56,66,72,71,63,51,38,26,3,3,4,4,4,4,3,3,3,3,4,3,12,7,321,354,408,421,401,352,323,10,10,10,10,10,10,10,"Milwaukee Stadium","default_turf.jpg","default_turf.jpg",0,39300,0,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9933,0.9958,0.9919,1.0688,1.0943,1.0005,1.0082,0.9862,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,2,316,342,386,410,394,346,319,12,12,12,18,12,12,12,"Marauders Field","default_turf.jpg","default_turf.jpg",0,48600,0,0,1,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0355,1.0337,1.0364,1.1803,1.2293,0.9132,0.9129,0.9139,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,3,323,353,402,421,403,353,321,7,7,7,7,7,7,7,"Magicians Field","default_grass.jpg","default_grass.jpg",0,48900,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9734,0.9659,0.9774,0.9648,0.9818,1.0738,1.0279,1.1592,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,4,321,348,389,406,374,330,305,17,17,13,9,9,6,6,"Eaglesdome","default_grass.jpg","default_grass.jpg",0,48600,2,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0309,1.0365,1.0279,1.2128,1.2573,0.9050,0.9522,0.8174,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,6,314,340,399,417,411,363,332,6,6,7,13,13,17,17,"Wingnuts Ballpark","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0386,1.0362,1.0399,1.1938,1.2438,0.8966,0.8977,0.8947,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,7,321,353,406,420,404,354,322,7,7,7,12,7,7,7,"Clownsdome","default_turf.jpg","default_turf.jpg",0,48600,2,0,1,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0374,1.0337,1.0394,1.2038,1.2473,0.8818,0.8771,0.8906,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,1,323,354,405,421,401,353,322,10,10,10,10,10,10,10,"Blue Jackets Park","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0203,1.0177,1.0216,1.1463,1.1888,0.9460,0.9448,0.9483,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,5,321,348,401,415,398,349,321,9,9,9,9,9,9,9,"San Antonio Grounds","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,0.9938,1.0031,1.0663,1.0933,0.9895,0.9518,1.0597,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,1,325,353,395,410,387,337,309,17,17,9,9,9,9,9,"Dallas Fields","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
