team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5570,1480,6226,2094,1420,1208,426,429,588,569,1524,1517,22700,0,162,162,91,71,52,1014,261,98,46,22,123,0,1,17,37,82,161,126,81,77,25,501,1,9,55,41,98,11.7426,0.2549,0.3152,0.3759,0.6911,8.6351,7.3459,0.7480,2.6088,0.0062,0.0000,0.5000,0.5617,2.6296,0.6753,0.3247,0.3214,3.4601,135.1190,0.0000,1.2493,0.5012,2.8159,0.3027
2,2023,200,1,1,5650,1474,6266,2281,1484,1162,415,446,653,612,1517,1552,23007,2,162,162,84,78,50,1006,306,70,36,25,147,2,1,46,38,63,158,120,73,77,26,438,4,9,45,37,42,12.1634,0.2627,0.3217,0.4037,0.7254,9.0570,7.0918,0.8972,2.7220,0.0247,0.0000,0.4506,0.5185,2.5617,0.6579,0.3377,0.3607,3.7351,140.2866,0.0000,1.3088,0.4943,2.6054,0.3055
3,2023,200,1,1,5493,1493,6054,2007,1271,1273,519,387,535,514,1569,1451,22402,0,162,162,95,67,51,853,247,78,32,24,147,2,1,12,39,63,158,113,86,69,17,467,4,18,43,46,60,10.3744,0.2314,0.2880,0.3654,0.6534,7.6618,7.6738,0.8861,2.3329,0.0247,0.0000,0.5309,0.5864,3.2037,0.7500,0.2464,0.3383,3.0985,134.1437,0.0000,1.1105,0.5195,3.2894,0.2738
4,2023,200,1,1,5756,1483,6392,2329,1600,991,474,447,682,642,1617,1634,22468,1,162,162,85,77,56,1154,295,82,44,19,132,7,2,71,46,61,157,150,80,68,12,425,5,11,44,34,39,12.7901,0.2780,0.3342,0.4046,0.7388,9.7079,6.0128,0.8009,2.7121,0.0309,0.0000,0.4938,0.5247,2.9259,0.8235,0.1765,0.3694,3.8953,137.0000,0.0000,1.3800,0.4974,2.2170,0.3139
5,2023,200,1,1,5543,1451,6163,2245,1467,1181,467,420,668,647,1489,1493,22190,2,162,162,71,91,38,1002,296,86,31,25,144,8,2,36,38,81,157,128,93,47,8,360,5,12,51,36,34,12.2011,0.2647,0.3240,0.4050,0.7290,9.0951,7.3219,0.8928,2.6039,0.0309,0.0000,0.5741,0.4383,2.8827,0.8261,0.1702,0.4361,4.0113,134.4848,0.0000,1.2999,0.4993,2.8119,0.3114
6,2023,200,1,1,5510,1453,6108,2088,1371,1216,365,428,598,554,1478,1512,22060,1,162,162,83,79,58,946,264,87,26,30,131,8,1,72,49,56,160,106,63,73,15,500,2,16,46,27,78,11.4874,0.2488,0.3081,0.3789,0.6871,8.4901,7.5303,0.8112,2.6505,0.0123,0.0000,0.3889,0.5123,2.2531,0.7945,0.2055,0.3200,3.4307,133.6970,0.0000,1.2378,0.4943,2.8411,0.2960
7,2023,200,1,1,5645,1459,6379,2304,1547,1061,354,518,701,663,1563,1559,23098,0,162,162,71,91,48,1093,286,90,42,33,135,3,1,50,54,83,158,121,63,71,23,446,4,18,49,41,62,13.2502,0.2740,0.3416,0.4081,0.7498,9.5428,6.5449,0.8328,3.1953,0.0247,0.0000,0.3889,0.4383,2.1852,0.6761,0.3239,0.3543,4.0898,140.8415,0.0000,1.4154,0.5006,2.0483,0.3144
8,2023,200,1,1,5717,1465,6343,2449,1618,1091,341,426,750,718,1572,1519,23019,1,162,162,68,94,39,1131,303,83,38,24,160,2,0,18,58,79,162,127,56,62,23,496,0,6,75,51,56,13.0394,0.2830,0.3391,0.4284,0.7675,9.9377,6.7009,0.9827,2.6165,0.0000,0.0000,0.3457,0.4198,2.1049,0.6290,0.3710,0.3266,4.4099,139.5091,0.0000,1.3949,0.5086,2.5610,0.3237
9,2023,200,1,1,5660,1473,6332,2291,1497,1145,427,448,691,664,1510,1614,23639,2,162,162,81,81,42,1011,318,97,49,28,140,2,0,17,47,78,162,95,72,66,23,462,0,7,48,26,45,12.3549,0.2645,0.3245,0.4048,0.7292,9.1425,6.9928,0.8550,2.7360,0.0000,0.0000,0.4444,0.5000,2.6358,0.6462,0.3485,0.3506,4.0552,143.2667,0.0000,1.3198,0.4834,2.5558,0.3067
10,2023,200,1,1,5522,1450,6156,2163,1438,1257,505,447,637,617,1406,1511,23179,1,162,162,97,65,51,1016,251,90,37,39,132,7,1,6,49,59,162,126,63,75,23,503,0,13,49,21,74,12.0634,0.2604,0.3205,0.3917,0.7122,8.9235,7.8003,0.8191,2.7738,0.0000,0.0000,0.3889,0.5988,3.1173,0.6892,0.3067,0.3221,3.8288,141.3354,0.0000,1.2997,0.4820,2.8121,0.3132
