year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,2,200,0,1,0,2,1296,11664,48483,12735,35281,467,1096,0,82,730,313,0,105843,0,0.9904,4.0829,42.8767,0.0000,625.7385,24138,23366,343,0.9820,17038,16221,3622,2726,3151,1676,2380,730,2786,629,3999,5,-120.1500,-10.5578
2023,15,200,1,1,0,2,1296,11664,47393,12152,34733,508,1044,1,78,559,206,0,104199,0,0.9893,4.0496,36.8515,0.0000,565.1763,23752,23120,359,0.9757,16875,16054,3487,2622,3002,1541,2377,761,2844,618,3916,4,-164.7000,30.2978
2023,23,201,0,2,0,10,1152,11515,43341,11855,30944,542,1127,0,86,655,270,0,92838,0,0.9875,4.1491,41.2214,0.0000,101.9970,22581,22198,383,1.0000,16025,15120,3579,2591,3010,1438,2351,714,2735,591,3744,3,-124.4700,20.3400
2023,31,201,1,2,0,3,1152,11520,42755,11234,30983,538,1047,0,87,696,289,0,92949,0,0.9874,4.0878,41.5230,0.0000,69.8314,22275,22129,387,1.0263,16054,15170,3451,2505,2937,1407,2308,669,2554,528,3656,0,-81.2700,2.1554
2023,37,202,0,3,0,7,1120,11196,41856,11300,30007,549,1088,1,97,731,324,0,90030,0,0.9869,4.1293,44.3228,0.0000,-104.0361,21700,21392,376,0.9766,15274,14393,3411,2451,2943,1415,2248,683,2529,572,3708,2,-111.5100,25.6002
2023,41,202,1,3,0,3,1120,11200,42283,11647,30058,578,1032,0,80,773,351,0,90183,0,0.9863,4.1620,45.4075,0.0000,225.6724,21820,21545,418,1.0369,15416,14537,3401,2421,2987,1441,2295,637,2621,580,3732,3,-110.9700,17.9959
2023,54,203,0,4,0,2,1120,11190,41155,10823,29867,465,907,2,94,745,343,0,89604,0,0.9887,4.0870,46.0403,0.0000,552.9583,20620,20281,323,1.0208,14451,13655,3373,2415,2785,1384,2086,626,2538,574,3596,2,-153.6300,-18.8672
2023,58,203,1,4,0,4,1120,11193,41502,11122,29858,522,1018,1,83,655,326,0,89574,0,0.9874,4.1175,49.7710,0.0000,123.3329,20931,20642,361,0.9833,14688,13812,3251,2301,2779,1361,2274,672,2641,615,3773,1,-130.6800,15.9019
2023,65,204,0,5,0,8,608,6045,22365,5907,16152,306,508,0,51,431,202,0,48456,0,0.9863,4.0971,46.8677,0.0000,-210.8296,10652,10661,224,0.9907,7514,7014,1694,1144,1491,708,1149,318,1424,289,1927,0,-105.8400,-6.9643
2023,75,204,1,5,0,4,608,6014,22056,5555,16222,279,450,0,47,385,206,0,48669,0,0.9874,4.0271,53.5065,0.0000,68.3230,10553,10562,194,0.9839,7626,7111,1699,1158,1368,628,1148,307,1368,242,1880,1,-119.6100,9.0319
2023,83,205,0,6,0,8,546,5374,19791,4915,14542,334,364,0,47,392,193,0,43629,0,0.9831,4.0137,49.2347,0.0000,-201.1649,8795,9015,230,0.9761,6297,5744,1485,943,1341,522,1089,253,1204,196,1676,0,-128.5200,14.1950
2023,96,205,1,6,0,5,544,5318,19611,4961,14355,295,356,0,44,361,165,0,43074,0,0.9850,4.0359,45.7064,0.0000,-73.7500,8752,8973,194,1.0295,6271,5705,1487,966,1342,538,1052,238,1250,219,1810,1,-130.6800,2.7252
