team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,115000000,0,0,0,0,0,0,0,0,0,0,0,0,0,78,6,13,30.4231,65000000,2,50000000,3,6008100,13518400,14419600,0,4360100,0,220000000,6,4,115000000,19526500,95473500,181693800,108905000.0000,111740000.0000,8675000.0000,1,66963300.0000
2,0,0,0,0,70000000,0,0,0,0,0,0,0,2600000,0,0,0,0,0,70,5,10,27.3609,35000000,1,35000000,2,9098400,12042000,12844800,0,3883900,0,168000000,5,4,70000000,21140400,51459600,132730900,74040000.0000,73000000.0000,1500000.0000,1,53014050.0000
3,0,0,0,0,112500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,30.7587,55000000,2,57500000,1,9658800,11438100,18301000,0,4064700,0,232000000,7,5,112500000,21096900,91403100,188537400,110170000.0000,110455000.0000,4550000.0000,1,74107600.0000
4,0,0,0,0,110000000,0,0,0,0,0,0,0,3600000,0,0,0,0,0,76,8,3,30.6773,60000000,3,50000000,1,9313500,13970200,14668800,0,3686600,0,204000000,6,4,110000000,23283700,90316300,165960900,132500000.0000,129020000.0000,2120000.0000,0,29280150.0000
5,0,0,0,0,100000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,81,7,1,31.2722,55000000,1,45000000,1,6995400,12107400,12914600,0,3905000,0,214000000,7,4,100000000,19102800,88397200,185577600,134120000.0000,132960000.0000,700000.0000,1,47445650.0000
6,0,0,0,0,85000000,0,0,0,0,0,0,0,1700000,0,0,0,0,0,73,7,0,28.6253,45000000,2,40000000,1,7218500,8878800,9118800,0,3295400,0,176000000,6,4,85000000,16097300,70602700,149188500,111580000.0000,112540000.0000,600000.0000,0,23250550.0000
7,0,0,0,0,70000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,64,6,0,26.9371,35000000,2,35000000,1,7847600,13848700,14541100,0,3654500,0,162000000,5,0,70000000,21696300,55803700,129608100,65920000.0000,63100000.0000,2200000.0000,0,32313650.0000
8,0,0,0,0,77500000,0,0,0,0,0,0,0,3000000,0,0,0,0,0,61,6,0,26.8725,45000000,3,32500000,1,9104500,13656800,14339600,0,3555800,0,162000000,5,1,77500000,22761300,57738700,124343300,73180000.0000,71000000.0000,2080000.0000,0,35941750.0000
9,0,0,0,0,75000000,0,0,0,0,0,0,0,4800000,0,0,0,0,0,71,5,0,27.3027,37500000,2,37500000,1,6809100,10213600,8113700,0,2695200,0,170000000,5,4,75000000,17022700,62777300,146968400,95710000.0000,93750000.0000,2050000.0000,0,23610850.0000
10,0,0,0,0,117500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,5,30.8897,70000000,1,47500000,1,7022700,16206300,17016600,0,4276600,0,230000000,7,5,117500000,23229000,94271000,185477800,129660000.0000,129620000.0000,4220000.0000,0,52154750.0000
11,0,0,0,0,130000000,0,0,0,0,0,0,0,3400000,0,0,0,0,0,87,7,0,30.8023,65000000,1,65000000,2,12825000,20250000,21262500,0,4750000,0,240000000,8,1,130000000,33075000,100325000,184312500,83480000.0000,80460000.0000,1540000.0000,0,68621750.0000
12,0,0,0,0,85000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,72,6,0,29.3666,45000000,2,40000000,2,12557700,19486100,19063700,0,4570800,0,178000000,6,1,85000000,32043800,61956200,131321700,72940000.0000,70090000.0000,1720000.0000,2,21557450.0000
13,0,0,0,0,87500000,0,0,0,0,0,0,0,1200000,0,0,0,0,0,69,7,6,27.8762,50000000,3,37500000,2,5132200,13997000,14696900,0,3693600,0,178000000,5,4,87500000,19129200,69570800,141680300,106200000.0000,102260000.0000,740000.0000,0,30890000.0000
14,0,0,0,0,65000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,64,6,0,27.0483,32500000,2,32500000,1,10472300,17907700,19635700,0,3758400,0,164000000,5,0,65000000,28380000,47120000,122725900,67480000.0000,65300000.0000,1820000.0000,0,42718950.0000
15,0,0,0,0,75000000,0,0,0,0,0,0,0,13500000,0,0,0,0,0,63,4,0,26.3902,37500000,1,37500000,1,10811000,16216600,17027400,0,4279300,0,168000000,5,1,75000000,27027600,61472400,133165700,82320000.0000,80160000.0000,880000.0000,0,37896750.0000
