player_id,league_id,streak_id,value,has_ended,started,ended
1,200,0,3,1,"2023-6-17","2023-7-3"
1,200,13,2,1,"2023-6-22","2023-6-28"
1,200,14,2,1,"2023-6-22","2023-6-28"
1,200,11,3,1,"2023-6-28","2023-7-15"
1,200,21,15,1,"2023-7-9","2023-7-15"
1,200,9,3,1,"2023-7-21","2023-8-8"
1,200,5,2,1,"2023-8-1","2023-8-31"
1,200,7,5,1,"2023-8-1","2023-8-31"
1,200,16,5,1,"2023-8-14","2023-8-14"
1,200,19,13,1,"2023-8-19","2023-8-31"
1,200,2,1,1,"2023-8-25","2023-8-31"
1,200,10,1,1,"2023-8-25","2023-8-31"
1,200,3,1,1,"2023-8-25","2023-8-31"
1,200,1,1,1,"2023-8-25","2023-8-31"
1,200,12,1,1,"2023-8-25","2023-8-31"
1,200,6,2,1,"2023-9-10","2023-9-26"
1,200,11,3,0,"2023-9-16",NULL
1,200,21,2,0,"2023-9-26",NULL
1,200,19,1,0,"2023-9-26",NULL
1,200,5,1,0,"2023-9-26",NULL
1,200,7,1,0,"2023-9-26",NULL
2,201,6,5,1,"2023-5-18","2023-7-3"
2,201,8,1,1,"2023-6-10","2023-7-17"
2,201,12,4,1,"2023-6-12","2023-6-22"
2,201,5,2,1,"2023-7-3","2023-7-27"
2,201,7,2,1,"2023-7-3","2023-7-27"
2,201,6,1,0,"2023-7-27",NULL
2,201,7,1,0,"2023-8-3",NULL
3,200,1,1,1,"2023-4-23","2023-4-29"
3,200,5,5,1,"2023-5-25","2023-7-31"
3,200,19,15,1,"2023-6-28","2023-7-20"
3,200,3,1,1,"2023-7-3","2023-7-20"
3,201,6,2,0,"2023-7-8",NULL
3,201,11,1,1,"2023-7-8","2023-7-14"
3,200,21,21,1,"2023-8-11","2023-8-16"
3,200,7,2,1,"2023-8-11","2023-8-22"
3,200,16,4,1,"2023-8-16","2023-8-16"
3,200,11,1,1,"2023-8-16","2023-8-22"
3,200,6,2,1,"2023-8-22","2023-9-29"
3,200,12,1,1,"2023-8-30","2023-9-3"
3,200,13,1,1,"2023-9-3","2023-9-9"
3,200,14,1,1,"2023-9-3","2023-9-9"
3,200,0,1,1,"2023-9-3","2023-9-9"
3,200,9,1,1,"2023-9-3","2023-9-9"
3,200,7,1,0,"2023-9-14",NULL
3,200,19,6,0,"2023-9-25",NULL
3,200,12,2,0,"2023-9-25",NULL
3,200,21,1,0,"2023-9-29",NULL
3,200,5,1,0,"2023-9-29",NULL
4,201,8,2,0,"2023-4-12",NULL
4,201,11,3,1,"2023-4-22","2023-6-3"
4,201,6,3,1,"2023-7-21","2023-8-5"
4,201,5,2,1,"2023-8-5","2023-8-28"
4,201,7,4,1,"2023-8-5","2023-8-28"
4,201,12,2,1,"2023-8-5","2023-8-15"
4,201,6,1,0,"2023-8-28",NULL
4,200,21,7,1,"2023-9-2","2023-9-6"
4,200,19,3,1,"2023-9-2","2023-9-10"
4,200,12,2,1,"2023-9-2","2023-9-10"
4,200,4,1,1,"2023-9-14","2023-9-16"
4,200,8,1,1,"2023-9-14","2023-9-16"
4,200,16,1,1,"2023-9-16","2023-9-16"
4,200,21,3,0,"2023-10-1",NULL
4,200,19,1,0,"2023-10-1",NULL
4,200,8,1,0,"2023-10-1",NULL
4,200,12,1,0,"2023-10-1",NULL
5,200,6,2,1,"2023-4-8","2023-4-18"
5,200,7,3,1,"2023-4-18","2023-5-3"
5,200,5,2,1,"2023-5-8","2023-5-19"
5,200,11,5,1,"2023-5-14","2023-6-9"
5,200,19,19,1,"2023-5-19","2023-6-4"
5,200,5,6,0,"2023-5-24",NULL
5,200,7,6,0,"2023-5-24",NULL
5,200,10,1,1,"2023-5-29","2023-6-4"
5,200,1,1,1,"2023-5-29","2023-6-4"
5,200,13,1,1,"2023-6-15","2023-8-4"
5,200,14,1,1,"2023-6-15","2023-8-4"
5,200,0,1,1,"2023-6-15","2023-8-4"
5,200,9,1,1,"2023-6-15","2023-8-4"
5,200,12,3,1,"2023-8-23","2023-8-30"
5,200,21,14,1,"2023-9-27","2023-9-27"
5,200,16,3,1,"2023-9-27","2023-9-27"
5,200,19,3,0,"2023-9-27",NULL
5,200,11,1,0,"2023-9-27",NULL
6,200,21,10,1,"2023-4-7","2023-4-7"
6,200,19,3,1,"2023-4-7","2023-9-13"
6,200,5,1,1,"2023-4-7","2023-9-13"
6,200,7,1,1,"2023-4-7","2023-9-13"
6,201,7,1,1,"2023-4-13","2023-4-18"
6,201,12,1,1,"2023-4-13","2023-4-18"
6,201,6,1,0,"2023-4-18",NULL
6,200,6,1,0,"2023-9-13",NULL
6,200,21,15,0,"2023-9-19",NULL
6,200,19,4,0,"2023-9-19",NULL
6,200,8,2,0,"2023-9-19",NULL
6,200,12,5,0,"2023-9-19",NULL
6,200,16,3,1,"2023-9-24","2023-9-27"
6,200,16,2,0,"2023-9-27",NULL
7,200,6,3,1,"2023-4-4","2023-5-20"
7,200,5,2,1,"2023-5-20","2023-6-4"
7,200,8,5,1,"2023-5-20","2023-6-4"
7,200,12,7,1,"2023-5-20","2023-6-4"
7,200,4,7,1,"2023-5-24","2023-6-18"
7,200,19,4,1,"2023-5-25","2023-6-4"
7,200,5,2,0,"2023-6-13",NULL
7,200,4,27,0,"2023-6-21",NULL
7,200,8,20,0,"2023-6-21",NULL
7,200,12,31,0,"2023-7-2",NULL
7,200,16,4,1,"2023-7-9","2023-7-18"
7,200,19,25,0,"2023-7-9",NULL
7,200,21,25,1,"2023-8-1","2023-8-15"
7,200,13,1,0,"2023-8-24",NULL
7,200,14,1,0,"2023-8-24",NULL
7,200,0,1,0,"2023-8-24",NULL
7,200,3,1,0,"2023-8-24",NULL
7,200,9,1,0,"2023-8-24",NULL
7,200,21,7,0,"2023-9-16",NULL
8,202,6,2,1,"2023-4-11","2023-4-27"
8,202,7,4,1,"2023-4-22","2023-5-12"
8,202,5,1,1,"2023-4-27","2023-5-12"
8,202,6,2,0,"2023-5-12",NULL
8,201,7,5,1,"2023-6-16","2023-7-18"
8,201,6,1,1,"2023-7-18","2023-7-23"
