team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,147,0,0,0,0,0,0,0
2,1825,0,0,0,0,0,0,0
3,285,0,0,0,0,0,0,0
4,190,0,0,0,0,0,0,0
5,1258,0,0,0,0,0,0,0
6,1507,0,0,0,0,0,0,0
7,2393,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0
9,1094,0,0,0,0,0,0,0
10,617,0,0,0,0,0,0,0
11,471,0,0,0,0,0,0,0
12,805,0,0,0,0,0,0,0
13,523,0,0,0,0,0,0,0
14,1118,0,0,0,0,0,0,0
15,711,0,0,0,0,0,0,0
16,660,0,0,0,0,0,0,0
17,2978,0,0,0,0,0,0,0
18,603,0,0,0,0,0,0,0
19,915,0,0,0,0,0,0,0
20,41,0,0,0,0,0,0,0
21,1380,0,0,0,0,0,0,0
22,651,0,0,0,0,0,0,0
23,512,0,0,0,0,0,0,0
24,3011,0,0,0,0,0,0,0
25,2391,0,0,0,0,0,0,0
26,1197,0,0,0,0,0,0,0
27,133,0,0,0,0,0,0,0
28,3311,0,0,0,0,0,0,0
29,3198,0,0,0,0,0,0,0
30,554,0,0,0,0,0,0,0
31,944,0,0,0,0,0,0,0
32,1145,0,0,0,0,0,0,0
33,3175,0,0,0,0,0,0,0
34,3240,0,0,0,0,0,0,0
35,3121,0,0,0,0,0,0,0
36,3120,0,0,0,0,0,0,0
37,3050,0,0,0,0,0,0,0
38,3072,0,0,0,0,0,0,0
39,3223,0,0,0,0,0,0,0
40,3170,0,0,0,0,0,0,0
41,3177,0,0,0,0,0,0,0
42,3046,0,0,0,0,0,0,0
43,3079,0,0,0,0,0,0,0
44,2011,0,0,0,0,0,0,0
45,3052,0,0,0,0,0,0,0
46,3155,0,0,0,0,0,0,0
47,3037,0,0,0,0,0,0,0
48,838,0,0,0,0,0,0,0
49,3258,0,0,0,0,0,0,0
50,3093,0,0,0,0,0,0,0
51,3202,0,0,0,0,0,0,0
52,3143,0,0,0,0,0,0,0
53,3041,0,0,0,0,0,0,0
54,3127,0,0,0,0,0,0,0
55,2984,0,0,0,0,0,0,0
56,3302,0,0,0,0,0,0,0
57,3152,0,0,0,0,0,0,0
58,3301,0,0,0,0,0,0,0
59,3191,0,0,0,0,0,0,0
60,3022,0,0,0,0,0,0,0
61,3292,0,0,0,0,0,0,0
62,3033,0,0,0,0,0,0,0
63,2290,0,0,0,0,0,0,0
64,3211,0,0,0,0,0,0,0
65,3077,0,0,0,0,0,0,0
66,3095,0,0,0,0,0,0,0
67,3218,0,0,0,0,0,0,0
68,3193,0,0,0,0,0,0,0
69,3134,0,0,0,0,0,0,0
70,3007,0,0,0,0,0,0,0
71,3137,0,0,0,0,0,0,0
72,2134,0,0,0,0,0,0,0
73,1125,0,0,0,0,0,0,0
74,3272,0,0,0,0,0,0,0
75,3312,0,0,0,0,0,0,0
76,2342,0,0,0,0,0,0,0
77,3042,0,0,0,0,0,0,0
78,522,0,0,0,0,0,0,0
79,3291,0,0,0,0,0,0,0
80,3146,0,0,0,0,0,0,0
81,963,0,0,0,0,0,0,0
82,3067,0,0,0,0,0,0,0
83,3129,0,0,0,0,0,0,0
84,3242,0,0,0,0,0,0,0
85,3088,0,0,0,0,0,0,0
86,382,0,0,0,0,0,0,0
87,2986,0,0,0,0,0,0,0
88,2987,0,0,0,0,0,0,0
89,1458,0,0,0,0,0,0,0
90,2367,0,0,0,0,0,0,0
91,3243,0,0,0,0,0,0,0
92,3038,0,0,0,0,0,0,0
93,3013,0,0,0,0,0,0,0
94,3205,0,0,0,0,0,0,0
95,1956,0,0,0,0,0,0,0
96,334,0,0,0,0,0,0,0
97,147,0,0,0,0,0,0,0
98,660,0,0,0,0,0,0,0
99,990,0,0,0,0,0,0,0
100,1097,0,0,0,0,0,0,0
101,787,0,0,0,0,0,0,0
102,475,0,0,0,0,0,0,0
103,1821,0,0,0,0,0,0,0
104,1455,0,0,0,0,0,0,0
105,2760,0,0,0,0,0,0,0
106,2292,0,0,0,0,0,0,0
107,2991,0,0,0,0,0,0,0
108,3093,0,0,0,0,0,0,0
109,2006,0,0,0,0,0,0,0
110,2031,0,0,0,0,0,0,0
