team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,0,63753613,8442398,12750728,25715788,85000000,31822412,-14237710,0,15511327,0,-25402935,0,0,140058787,4445499,0,10762,2940839,78,6,13,30.4231,45000000,1,40000000,1,4950000,13500000,14175000,5554200,3562500,0,190000000,6,0,217494810,177854165,0,-39678110
2,2023,200,0,1,39736992,9132806,7947400,18356106,70000000,25020153,5915899,0,21209469,0,-28931293,0,0,119271472,5676850,0,8975,2123214,70,5,10,27.3609,35000000,2,35000000,3,4500000,6750000,3543700,8043300,3562500,0,150000000,5,0,175508126,149892732,2600000,-21971026
3,2023,200,0,1,65258054,8555395,13051613,29069755,100000000,31125333,-18604104,0,5634541,0,-3666965,0,0,156188954,4259799,0,11864,3066703,83,7,0,30.7587,55000000,3,45000000,1,10800000,13500000,19575000,16925100,3895000,0,210000000,7,0,226591465,204320396,0,-23136365
4,2023,200,0,1,46842583,8272707,9368519,27138953,85000000,30899064,-3602545,0,6553428,0,-10510854,0,0,140656865,4180750,0,11076,2411604,76,8,3,30.6773,45000000,1,40000000,1,9000000,13500000,14175000,4421400,3562500,0,190000000,6,0,195338216,177624817,3600000,-15054316
5,2023,200,0,0,45177151,9467842,9035427,29796408,100000000,33514372,-10121967,0,0,0,-10259162,0,0,137628728,4011949,0,11678,2397450,81,7,1,31.2722,55000000,2,45000000,2,9444400,14166600,14875000,7164700,3562500,0,210000000,7,0,208920346,181039217,7500000,-2693146
6,2023,200,0,0,41828728,9394364,8365747,22900369,85000000,28272857,4225125,0,0,0,-5694488,0,0,134858508,4557950,0,10569,2261251,73,7,0,28.6253,45000000,3,40000000,2,9000000,13500000,14175000,11670800,3633750,0,180000000,6,0,179030571,175861208,1700000,-3468521
7,2023,200,0,1,27825464,8653004,5565091,19645666,70000000,25715458,19948039,0,0,0,-17924209,0,0,103633053,5514449,0,9419,1762297,64,6,0,26.9371,35000000,3,35000000,2,4500000,6750000,3543700,13241200,3562500,0,150000000,5,0,146274501,140798331,7500000,17360499
8,2023,200,0,0,28032290,9772468,5606459,19082516,65000000,24711383,22483544,0,0,0,-19150762,0,0,96931724,5121549,0,9149,1753274,61,6,0,26.8725,32500000,1,32500000,2,9000000,13500000,14175000,11754300,3633750,0,150000000,5,0,140992198,141324980,3000000,5953352
9,2023,200,1,0,44064681,8951683,8812940,18603581,75000000,25105199,10057738,0,3967090,0,-9790516,0,0,112524478,4547549,0,9096,2295312,71,5,0,27.3027,37500000,3,37500000,2,9000000,13500000,14175000,14855600,3562500,0,160000000,5,0,166879294,162346516,4800000,-4961194
10,2023,200,1,1,64343370,8747037,12868679,29627455,102500000,32686922,-20643394,0,5803881,0,-5056402,0,0,164150854,3663049,0,11895,3042142,83,7,5,30.8897,55000000,1,47500000,2,5970700,13778500,14467500,11076100,3562500,0,220000000,7,0,230839986,205140190,0,-17793886
