player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,28,1,33.0000
1,200,0,2023,30,6,12.0000
1,200,0,2023,35,9,826.0000
1,200,0,2023,38,8,167.0000
1,200,0,2023,43,8,3.7955
1,200,0,2023,45,4,0.4608
1,200,0,2023,47,7,2.0273
1,200,0,2023,48,10,7.6945
1,200,0,2023,49,4,74.8099
1,200,0,2023,59,4,5.2090
7,200,0,2023,27,9,63.0000
7,200,0,2023,32,2,41.0000
7,200,0,2023,50,7,63.0000
7,200,0,2023,51,2,51.0000
19,200,0,2023,13,7,7.0000
19,200,0,2023,14,8,11.0000
20,200,0,2023,0,6,150.0000
20,200,0,2023,1,6,684.0000
20,200,0,2023,2,6,624.0000
20,200,0,2023,3,7,187.0000
20,200,0,2023,5,3,334.0000
20,200,0,2023,8,2,38.0000
20,200,0,2023,10,3,100.0000
20,200,0,2023,11,9,86.0000
20,200,0,2023,13,7,7.0000
20,200,0,2023,16,6,6.0000
20,200,0,2023,17,6,68.0000
20,200,0,2023,18,10,0.2997
20,200,0,2023,20,4,0.5353
20,200,0,2023,21,5,113.9749
20,200,0,2023,22,7,6.6898
20,200,0,2023,23,4,0.2356
20,200,0,2023,24,7,0.3773
20,200,0,2023,25,6,0.8866
20,200,0,2023,26,7,145.0513
23,200,0,2023,6,6,41.0000
23,200,0,2023,7,7,6.0000
23,200,0,2023,9,5,17.0000
26,200,0,2023,8,5,29.0000
26,200,0,2023,14,8,11.0000
26,200,0,2023,16,9,5.0000
26,200,0,2023,20,10,0.4852
26,200,0,2023,23,7,0.2048
30,200,0,2023,15,8,11.0000
37,200,0,2023,39,3,8.0000
48,200,0,2023,30,9,11.0000
48,200,0,2023,39,1,11.0000
48,200,0,2023,40,9,3.4203
48,200,0,2023,45,9,0.7255
48,200,0,2023,54,6,1.0000
48,200,0,2023,55,4,0.0312
48,200,0,2023,56,5,1.0000
51,200,0,2023,33,5,14.0000
51,200,0,2023,39,9,6.0000
52,200,0,2023,28,1,33.0000
52,200,0,2023,29,4,14.0000
52,200,0,2023,31,6,0.6087
52,200,0,2023,38,8,167.0000
52,200,0,2023,40,6,2.9837
52,200,0,2023,41,7,0.2849
52,200,0,2023,42,4,1.0815
52,200,0,2023,43,7,3.8837
52,200,0,2023,44,4,9.9293
52,200,0,2023,45,6,0.6359
52,200,0,2023,46,5,7.6304
52,200,0,2023,47,9,2.1033
52,200,0,2023,48,6,8.1685
52,200,0,2023,49,3,73.4710
52,200,0,2023,59,6,5.0364
56,200,0,2023,27,2,71.0000
56,200,0,2023,32,1,45.0000
56,200,0,2023,50,2,71.0000
56,200,0,2023,51,1,56.0000
59,200,0,2023,27,1,75.0000
59,200,0,2023,33,4,17.0000
59,200,0,2023,50,1,75.0000
60,200,0,2023,27,3,69.0000
60,200,0,2023,32,6,23.0000
60,200,0,2023,33,10,12.0000
60,200,0,2023,50,3,69.0000
60,200,0,2023,51,6,40.0000
63,200,0,2023,8,8,23.0000
63,200,0,2023,14,8,11.0000
63,200,0,2023,19,9,0.3614
64,200,0,2023,0,3,152.0000
64,200,0,2023,15,1,18.0000
70,200,0,2023,0,10,149.0000
70,200,0,2023,1,10,672.0000
70,200,0,2023,2,9,609.0000
70,200,0,2023,3,8,173.0000
70,200,0,2023,5,5,304.0000
70,200,0,2023,7,1,14.0000
70,200,0,2023,8,8,23.0000
70,200,0,2023,9,2,23.0000
70,200,0,2023,11,5,96.0000
70,200,0,2023,12,9,54.0000
70,200,0,2023,13,2,9.0000
70,200,0,2023,17,5,71.0000
70,200,0,2023,20,8,0.4992
70,200,0,2023,21,7,103.6977
70,200,0,2023,23,5,0.2151
70,200,0,2023,58,10,4.7879
74,200,0,2023,0,6,150.0000
74,200,0,2023,8,7,24.0000
74,200,0,2023,10,8,80.0000
74,200,0,2023,12,9,54.0000
74,200,0,2023,14,5,12.0000
74,200,0,2023,16,4,7.0000
100,200,0,2023,54,1,4.0000
100,200,0,2023,56,1,2.0000
101,200,0,2023,33,9,13.0000
105,200,0,2023,32,9,19.0000
105,200,0,2023,51,9,27.0000
110,200,0,2023,0,1,153.0000
110,200,0,2023,14,8,11.0000
110,200,0,2023,16,1,9.0000
114,200,0,2023,0,6,150.0000
114,200,0,2023,1,9,680.0000
114,200,0,2023,4,6,127.0000
114,200,0,2023,6,4,44.0000
114,200,0,2023,12,4,65.0000
114,200,0,2023,17,7,67.0000
114,200,0,2023,19,10,0.3559
114,200,0,2023,21,10,98.0988
114,200,0,2023,58,8,4.9915
117,200,0,2023,9,3,22.0000
117,200,0,2023,12,6,57.0000
118,200,0,2023,0,6,150.0000
118,200,0,2023,1,4,686.0000
118,200,0,2023,2,8,613.0000
118,200,0,2023,4,4,129.0000
118,200,0,2023,7,5,8.0000
118,200,0,2023,14,2,16.0000
126,200,0,2023,13,7,7.0000
126,200,0,2023,14,3,13.0000
127,200,0,2023,0,10,149.0000
127,200,0,2023,7,7,6.0000
127,200,0,2023,15,2,17.0000
127,200,0,2023,16,9,5.0000
144,200,0,2023,28,1,33.0000
144,200,0,2023,37,5,66.0000
