player_id,date,length,setbacks,day_to_day,effect,body_part
6,"2023-4-13",9,0,1,2,6
6,"2023-4-18",148,0,0,0,9
7,"2023-3-6",7,0,1,2,5
7,"2023-3-18",5,0,1,2,10
7,"2023-5-23",3,0,1,1,10
7,"2023-6-28",1,0,1,2,3
7,"2023-7-28",4,0,0,0,10
11,"2023-10-12",-1,0,0,0,0
12,"2023-10-22",3,0,1,2,6
13,"2023-10-12",-1,0,0,0,0
14,"2023-10-12",-1,0,0,0,0
17,"2023-4-1",1,0,1,2,0
17,"2023-8-5",8,0,1,2,6
18,"2023-5-3",13,0,0,0,1
18,"2023-9-22",19,0,0,0,1
19,"2023-5-23",2,0,1,2,5
19,"2023-7-4",7,0,1,2,7
19,"2023-7-15",1,0,1,2,6
19,"2023-7-21",5,0,1,2,3
19,"2023-8-15",17,0,1,2,5
19,"2023-9-25",16,0,1,2,8
23,"2023-4-10",14,0,1,2,7
23,"2023-6-10",1,0,1,2,6
23,"2023-6-23",10,0,1,2,6
23,"2023-9-6",6,0,1,2,6
24,"2023-5-8",2,0,1,1,7
26,"2023-6-15",2,0,0,0,10
26,"2023-9-17",23,0,0,0,8
27,"2023-3-8",4,0,1,1,10
27,"2023-4-18",2,0,1,1,7
29,"2023-7-15",4,0,1,1,7
30,"2023-5-18",1,0,1,2,3
30,"2023-6-2",92,0,0,0,10
30,"2023-9-23",10,0,0,0,6
31,"2023-10-29",-1,0,0,0,0
36,"2023-8-26",2,0,1,2,6
37,"2023-9-30",14,0,1,2,9
38,"2023-5-23",100,0,0,0,8
38,"2023-8-31",3,0,1,2,7
38,"2023-10-12",-1,0,0,0,0
40,"2023-10-29",-1,0,0,0,0
42,"2023-4-26",4,0,1,2,5
43,"2023-10-29",-1,0,0,0,0
46,"2023-5-17",17,0,1,1,10
46,"2023-6-24",22,0,0,0,3
47,"2023-3-20",50,0,0,0,10
47,"2023-6-3",6,0,1,2,1
47,"2023-10-3",-1,0,0,0,0
49,"2023-8-29",9,0,1,2,2
49,"2023-10-3",-1,0,0,0,0
51,"2023-4-19",15,0,0,0,6
51,"2023-5-26",5,0,1,2,9
51,"2023-6-16",7,0,1,2,1
51,"2023-6-26",18,0,0,0,8
51,"2023-7-18",1,0,1,2,3
51,"2023-7-25",6,0,1,3,6
51,"2023-8-5",3,0,1,2,6
52,"2023-6-20",4,0,1,2,9
58,"2023-10-29",-1,0,0,0,0
59,"2023-5-12",3,0,1,3,1
61,"2023-3-6",7,0,1,2,11
63,"2023-4-11",7,0,1,2,7
64,"2023-3-8",3,0,1,2,10
66,"2023-8-9",2,0,1,1,7
70,"2023-5-1",1,0,1,2,3
71,"2023-9-27",3,0,1,3,6
72,"2023-10-29",-1,0,0,0,0
75,"2023-6-21",12,1,0,0,2
77,"2023-5-18",6,0,1,2,7
83,"2023-6-10",38,0,0,0,3
83,"2023-10-29",-1,0,0,0,0
84,"2023-6-25",27,0,1,2,5
85,"2023-10-29",-1,0,0,0,0
87,"2023-9-30",-1,0,0,0,0
88,"2023-9-22",23,0,1,2,5
88,"2023-10-29",-1,0,0,0,0
90,"2023-5-30",21,1,1,2,3
90,"2023-9-30",-1,0,0,0,0
91,"2023-6-23",1,0,1,2,3
92,"2023-5-20",1,0,1,2,7
92,"2023-7-1",3,0,1,2,3
92,"2023-8-19",57,0,0,0,3
92,"2023-10-29",-1,0,0,0,0
95,"2023-4-10",1,0,1,2,6
96,"2023-10-3",-1,0,0,0,0
97,"2023-4-19",7,0,1,2,6
97,"2023-5-1",3,0,1,2,7
97,"2023-5-12",7,0,0,0,6
97,"2023-5-20",6,0,1,2,7
97,"2023-6-8",6,0,1,2,7
97,"2023-8-30",4,0,1,2,6
97,"2023-9-10",37,0,0,0,9
98,"2023-7-2",20,0,0,0,8
100,"2023-3-2",80,0,0,0,10
102,"2023-7-30",22,0,1,2,9
105,"2023-7-27",4,0,1,2,8
110,"2023-5-29",3,0,1,2,3
113,"2023-10-12",-1,0,0,0,0
114,"2023-5-10",4,0,1,2,8
114,"2023-8-1",14,0,1,2,2
116,"2023-9-1",7,0,1,1,2
117,"2023-5-8",31,0,0,0,1
117,"2023-6-10",15,0,1,2,5
118,"2023-4-8",7,0,1,2,9
119,"2023-6-24",9,0,1,2,6
119,"2023-7-26",1,0,1,2,6
119,"2023-8-25",14,0,1,2,2
121,"2023-7-15",2,0,1,2,7
124,"2023-5-7",1,0,1,2,10
124,"2023-10-12",-1,0,0,0,0
127,"2023-6-3",4,0,1,2,7
129,"2023-4-24",3,0,1,2,9
131,"2023-6-4",5,0,1,1,3
131,"2023-7-21",2,0,1,2,7
131,"2023-10-3",-1,0,0,0,0
133,"2023-5-29",15,0,1,2,9
134,"2023-8-2",3,0,1,2,6
136,"2023-4-8",12,0,0,0,10
136,"2023-10-3",-1,0,0,0,0
138,"2023-10-29",-1,0,0,0,0
141,"2023-6-10",7,0,1,2,9
141,"2023-7-25",30,0,0,0,5
141,"2023-8-31",10,0,1,2,5
142,"2023-4-13",15,0,1,2,9
142,"2023-9-30",-1,0,0,0,0
143,"2023-5-14",2,0,1,2,3
